tokens,ner_tags,lang
"['Betreft' 'een' 'moderne' 'tentoonstellingsruimte' 'waar' 'van' 'alles'
 'te' 'vinden' 'is' 'over' 'het' 'pad' ',' 'alsmede' 'andere'
 'wandelpaden' 'in' 'Wales' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
['Tegenwoordig' 'werkt' 'het' 'label' 'vanuit' 'Londen' '.'],[0 0 0 0 0 5 0],nl
"['Ook' 'dit' 'onderdeel' 'van' 'het' 'label' 'is' 'pionier' ',' 'want'
 'via' 'deze' 'online' 'winkel' 'wordt' 'helemaal' 'geen' 'gebruik'
 'gemaakt' 'van' 'het' 'zogenaamde' 'digital' 'rights' 'management' ','
 'in' 'tegenstelling' 'tot' 'bijvoorbeeld' 'de' 'iTunes' 'Store' '(' 'iTS'
 ')' 'en' 'Download' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0
 7 0]",nl
"['Het' 'doek' 'is' 'al' 'eeuwenlang' 'het' 'symbool' 'van' 'Schotland'
 'en' 'wordt' 'tegenwoordig' 'als' 'civiele' 'vlag' 'en' 'staatsvlag'
 'gebruikt' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Zijn' 'concept' 'was' 'afgeleid' 'van' 'de' 'systematiek' 'die' 'Carl'
 'Linnaeus' 'had' 'bedacht' 'om' 'het' 'plantenrijk' 'in' 'te' 'delen' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],nl
"['Dit' 'leidde' 'tot' 'veel' 'protest' 'in' 'Schotland' ',' 'waarna'
 'besloten' 'werd' 'om' 'beide' 'vlaggen' 'uit' 'te' 'hangen' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
['Al' 'deze' 'rivieren' 'monden' 'uit' 'in' 'de' 'Mekong' '.'],[0 0 0 0 0 0 0 5 0],nl
"['In' 'het' 'westen' 'wordt' 'het' 'plateau' 'afgescheiden' 'van'
 'Centraal-Thailand' 'door' 'de' 'Phetchabunbergen' 'en' 'naar' 'het'
 'zuiden' 'wordt' 'het' 'afgescheiden' 'van' 'Cambodja' 'door' 'de'
 'Dongrekbergen' '.']",[0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 5 0 0 5 0],nl
"['Het' 'verschil' 'in' 'neerslag' 'tussen' 'het' 'droge' 'en' 'natte'
 'seizoen' 'is' 'in' 'dit' 'gebied' 'dan' 'ook' 'veel' 'groter' 'dan' 'in'
 'andere' 'delen' 'van' 'Thailand' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Onderwerp' 'van' 'gezamenlijke' 'studie' 'waren' 'onder' 'andere' 'de'
 'gebeurtenissen' 'rond' 'de' 'Franse' 'Revolutie' 'en' 'de' 'esthetica'
 'in' 'de' 'kunst' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0],nl
"['De' 'rode' 'draak' 'wordt' 'al' 'eeuwen' 'met' 'Wales' 'geïdentificeerd'
 '.']",[0 0 0 0 0 0 0 5 0 0],nl
"['De' 'vlag' 'die' 'deze' 'heilige' 'symboliseert' 'wordt' 'door'
 'sommigen' 'gebruikt' 'als' 'symbool' 'voor' 'Wales' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Ook' 'won' 'hij' 'etappes' 'in' 'de' 'Ronde' 'van' 'Oostenrijk' 'en'
 'de' 'Ronde' 'van' 'Luxemburg' '.']",[0 0 0 0 0 0 7 8 8 0 0 7 8 8 0],nl
"['Vooral' 'zijn' 'overwinningen' 'in' 'Luik-Bastenaken-Luik' 'en' 'de'
 'eerste' 'van' 'twee' 'etappeoverwinningen' 'in' 'de' 'Vuelta' 'hebben'
 'hieraan' 'bijgedragen' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 7 0 0 0 0],nl
"['Uit' 'deze' 'relatie' 'werden' 'vijf' 'kinderen' 'geboren' ',' 'van'
 'wie' 'alleen' 'August' 'von' 'Goethe' '(' '1789' '-' '1830' ')' 'langer'
 'leefde' 'dan' 'enkele' 'dagen' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'deze' 'categorie' 'staan' 'de' 'regio' ""'s"" 'van' 'Thailand'
 'opgenomen' '.']",[0 0 0 0 0 0 0 0 5 0 0],nl
"['Onmiddellijk' 'daarop' 'startte' 'de' 'zender' 'VIER' 'op' 'hetzelfde'
 'kanaal' '.']",[0 0 0 0 0 3 0 0 0 0],nl
"['Onder' 'leiding' 'van' 'programmadirecteur' 'Dirk' 'Verhofstadt'
 'werden' 'vooral' 'kwalitatieve' 'programma' ""'s"" 'en' 'documentaires'
 'uitgezonden' 'voor' 'de' '""' 'unserved' 'audience' '""' ','
 'meerwaardezoekers' 'en' 'vooral' 'mannen' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Voor' 'de' 'presentatie' 'werd' 'onder' 'meer' 'Isabelle' 'A'
 'aangetrokken' '.']",[0 0 0 0 0 0 1 2 0 0],nl
"['Met' 'deze' 'ontdekking' 'inspireerde' 'hij' 'later' 'onder' 'anderen'
 'Charles' 'Darwin' '.']",[0 0 0 0 0 0 0 0 1 2 0],nl
"['In' 'januari' '1989' 'werd' 'hij' 'op' '33-jarige' 'leeftijd'
 'partijvoorzitter' ',' 'als' 'opvolger' 'van' 'Karel' 'Van' 'Miert' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],nl
"['Zijn' 'onderzoek' 'richt' 'zich' 'er' 'op' 'sociale' 'ontwikkelingen'
 'in' 'de' 'lidstaten' 'van' 'de' 'Europese' 'Unie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['In' '2015' 'werd' 'hij' 'aan' 'deze' 'universiteit'
 'universiteitshoogleraar' ',' 'waar' 'hij' 'zich' 'zal' 'bezighouden'
 'met' 'het' 'bevorderen' 'van' 'onderzoek' 'naar' 'en' 'debat' 'over'
 'de' 'maatschappelijke' 'betekenis' 'van' 'de' 'Europese' 'Unie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Naar' 'het' 'noorden' 'toe' 'wordt' 'het' 'landschap' 'langzaam'
 'heuvelachtiger' 'en' 'gaat' 'het' 'over' 'in' 'Noord-Thailand' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Hiervoor' 'had' 'één' 'van' 'zijn' 'ouders' 'of' 'grootouders' 'in'
 'Engeland' 'geboren' 'moeten' 'zijn' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0],nl
"['Cambodja' 'grenst' 'aan' 'de' 'regio' 'in' 'het' 'oosten' 'en' 'wordt'
 'afgescheiden' 'door' 'een' 'laaggebergte' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Er' 'is' 'in' 'Canada' 'geen' 'officiële' 'wet' 'die' 'de'
 'vlaginstructie' 'regelt' '.']",[0 0 0 5 0 0 0 0 0 0 0 0],nl
"['De' 'zuidwestkust' 'wordt' 'door' 'de' 'Straat' 'Malakka' 'gescheiden'
 'van' 'het' 'eiland' 'Sumatra' '.']",[0 0 0 0 0 5 6 0 0 0 0 5 0],nl
"['Verder' 'naar' 'het' 'noorden' 'grenst' 'de' 'oostkust' 'aan' 'de'
 'Golf' 'van' 'Thailand' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0],nl
"['Hij' 'stootte' 'daarmee' 'Bobby' 'Charlton' '(' '1956' '-' '1973' ')'
 'van' 'de' 'troon' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0],nl
"['Ze' 'was' 'de' 'eerste' 'echtgenote' 'van' 'tekstschrijver' 'Lennaert'
 'Nijgh' '.']",[0 0 0 0 0 0 0 1 2 0],nl
"['Daarnaast' 'schreef' 'ze' 'teksten' 'voor' 'onder' 'meer' 'Saskia' '&'
 'Serge' '.']",[0 0 0 0 0 0 0 3 4 4 0],nl
"['Tevens' 'toerde' 'ze' 'met' 'een' 'gelijknamig' 'theaterprogramma'
 'door' 'Nederland' '.']",[0 0 0 0 0 0 0 0 5 0],nl
"['In' '2015' 'ging' 'ze' 'op' 'tournee' 'met' '""' 'Nijghse' 'vrouwen' '""'
 ',' 'met' 'repertoire' 'bestaande' 'uit' ',' 'soms' 'licht' 'aangepaste'
 ',' 'teksten' 'van' 'Lennaert' 'Nijgh' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Hij' 'werd' 'op' 'Old' 'Trafford' 'bijgestaan' 'door' 'zijn'
 'oud-ploeggenoten' 'Paul' 'Scholes' ',' 'Nicky' 'Butt' 'en' 'Phil'
 'Neville' '.']",[0 0 0 5 6 0 0 0 0 1 2 0 1 2 0 1 2 0],nl
"['In' 'het' 'zuiden' 'kan' 'hij' 'Cilicisch-Armenië' 'onderwerpen' 'en'
 'zo' 'aansluiting' 'krijgen' 'met' 'de' 'Kruisvaardersstaten' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 7 0],nl
"['Tegen' 'het' 'midden' 'van' 'de' '19e' 'eeuw' 'was' 'de' 'stad' 'stevig'
 'gevestigd' 'als' 'de' 'handelshoofdstad' 'van' 'het' 'Keizerrijk'
 'Rusland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
['De' 'wedstrijden' 'werden' 'gespeeld' 'in' 'het' 'Strelka' 'Stadium' '.'],[0 0 0 0 0 0 5 6 0],nl
"['Basketbalclub' 'BK' 'Nizjni' 'Novgorod' 'speelt' 'in' 'de' 'VTB'
 'United' 'League' '.']",[0 3 4 4 0 0 0 3 4 4 0],nl
['Hij' 'trad' 'aan' 'als' 'opvolger' 'van' 'Chris' 'Coleman' '.'],[0 0 0 0 0 0 1 2 0],nl
"['En' 'in' '2010' 'speelde' 'hij' 'enkele' 'rollen' 'in' '""' 'Van' 'Zon'
 'op' 'Zaterdag' '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],nl
"['Het' 'antwoord' 'op' 'de' 'derde' 'vraag' 'van' 'de' 'eerste' 'ronde'
 'was' 'bij' 'de' 'eerste' 'serie' 'steeds' 'Haïti' ',' 'met' 'een'
 'begeleidend' 'filmpje' 'waarin' 'een' 'gevangene' '(' 'gespeeld' 'door'
 'Mike' 'Boddé' 'in' 'een' 'lendendoekje' ')' 'lijkt' 'te' 'worden'
 'gemarteld' 'met' 'een' 'mattenklopper' 'om' 'dit' 'antwoord' 'te'
 'geven' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",nl
"['Wel' 'keert' 'Guus' 'Meeuwis' 'steeds' 'terug' 'in' 'de' 'antwoorden'
 '.']",[0 0 1 2 0 0 0 0 0 0],nl
"['In' 'een' 'latere' 'aflevering' 'kreeg' 'zanger' 'Armand' 'de'
 'opdracht' 'om' 'aan' 'drie' 'in' 'de' 'studio' 'opgestelde' 'dozen' 'te'
 'snuiven' ',' 'en' 'vervolgens' 'te' 'raden' 'welke' 'van' 'zijn'
 'mede-kandidaten' 'zich' 'in' 'de' 'doos' 'bevond' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Gareth' 'Bale' 'scoorde' 'drie' 'keer' 'in' 'die' 'wedstrijd' 'en'
 'bracht' 'zijn' 'productie' 'in' 'de' 'nationale' 'ploeg' 'daarmee' 'op'
 '29' 'doelpunten' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"[',' 'met' 'daarin' 'onder' 'anderen' ':' 'Martijn' 'Krabbé' ',' 'Henk'
 'Westbroek' 'en' 'Fatima' 'Moreira' 'de' 'Melo' '.']",[0 0 0 0 0 0 1 2 0 1 2 0 1 2 2 2 0],nl
"['Op' '24' 'december' '2007' 'werd' 'er' 'een' 'speciale'
 'kerstavonduitzending' 'uitgezonden' 'met' 'gasten' 'als' 'Bram' 'van'
 'der' 'Vlugt' 'en' 'Dieuwertje' 'Blok' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 1 2 0],nl
"['In' '2016' 'deed' 'hij' 'mee' 'aan' '""' 'It' 'Takes' '2' '""' ',' 'hij'
 'viel' 'daar' 'als' 'tweede' 'af' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'komt' 'voor' 'in' 'Nederland' ',' 'België' ',' 'Noord-Duitsland'
 'en' 'Zuid-Afrika' '.']",[0 0 0 0 5 0 5 0 5 0 5 0],nl
"['Hij' 'streefde' 'daarmee' 'Ian' 'Rush' '(' '73' 'interlands' ',' '28'
 'goals' 'in' 'de' 'periode' '1980' '-' '1996' ')' 'voorbij' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ditmaal' 'speelden' 'Mike' 'Boddé' 'en' 'Onno' 'Innemee' 'met' 'Jelka'
 'van' 'Houten' '.']",[0 0 1 2 0 1 2 0 1 2 2 0],nl
"['Oorspronkelijk' 'zou' 'Georgina' 'Verbaan' 'ook' 'meespelen' ',' 'maar'
 'deze' 'zegde' 'af' '.']",[0 0 1 2 0 0 0 0 0 0 0 0],nl
"['Tien' 'dagen' 'na' 'de' 'aanval' 'werd' 'hij' 'van' 'zijn' 'post'
 'ontheven' ',' 'teruggezet' 'in' 'rang' 'en' 'vervangen' 'door'
 'admiraal' 'Chester' 'Nimitz' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Dit' 'geldt' 'vooralsnog' 'uitsluitend' 'in' 'Duitsland' 'en'
 'Oostenrijk' '.']",[0 0 0 0 0 5 0 5 0],nl
"['De' 'film' 'is' 'het' 'vervolg' 'op' '""' 'The' 'Cannonball' 'Run' '""'
 'uit' '1981' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 0],nl
"['Deze' 'uitvinder' 'moet' 'niet' 'worden' 'verward' 'met' 'Philipp'
 'Reis' ',' 'uitvinder' 'van' 'de' 'telefoon' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['In' '2000' 'werd' 'hij' 'benoemd' 'tot' 'burgemeester' 'van' 'Heerlen'
 '.']",[0 0 0 0 0 0 0 0 5 0],nl
"['Hij' 'was' 'in' 'die' 'hoedanigheid' 'lid' 'van' 'het' 'dagelijks' 'en'
 'algemeen' 'bestuur' 'van' 'VNO-NCW' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],nl
"['VJ' ""'s"" 'van' 'het' 'eerste' 'uur' 'waren' 'onder' 'andere' 'Stijn'
 'Smets' ',' 'Yasmine' ',' 'Inge' 'Moerenhout' 'en' 'Katja' 'Retsin' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 1 0 1 2 0 1 2 0],nl
"['Tevens' 'is' 'het' 'de' 'laatste' 'film' 'met' 'Dean' 'Martin' 'en'
 'Frank' 'Sinatra' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0],nl
"['Voor' 'de' 'rest' 'werden' 'de' 'meeste' 'programma' ""'s"" 'voorzien'
 'van' 'een' 'nieuw' 'kleedje' 'en' 'zendt' 'men' 'sindsdien' 'de'
 'succesvolle' 'reeks' 'South' 'Park' 'uit' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],nl
"['Hierbij' 'werd' 'de' 'volledige' 'productieploeg' 'aan' 'de' 'deur'
 'gezet' 'en' 'overgeheveld' 'naar' 'Scandinavië' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Het' 'dier' 'wordt' 'bij' 'de' 'kippen' ',' 'eenden' 'en' 'kalkoenen'
 'gezet' 'en' 'vertelt' 'over' 'Afrika' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Doordat' 'de' 'trein' 'tussen' 'Vinkovci' 'en' 'Slavonski' 'Brod' 'in'
 'de' 'sneeuw' 'vast' 'komt' 'te' 'zitten' ',' 'verdwijnen' 'echter'
 'alle' 'alibi' ""'s"" 'als' 'sneeuw' 'voor' 'de' 'zon' '.']",[0 0 0 0 5 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'film' ',' 'waarmee' 'het' 'Filmfestival' 'van' 'Cannes' 'van'
 '2010' 'werd' 'geopend' ',' 'baseert' 'zich' 'op' 'het' 'begin' 'van'
 'de' 'legende' '.']",[0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Onder' 'de' 'toeschouwers' 'bevonden' 'zich' 'Harry' 'Mulisch' 'en'
 'Ramses' 'Shaffy' '.']",[0 0 0 0 0 1 2 0 1 2 0],nl
"['Deze' 'stijl' 'werd' 'tot' 'in' 'de' '13e' 'eeuw' 'gebruikt' 'in'
 'Duitsland' 'en' 'Engeland' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0],nl
"['Ook' 'werd' 'deze' 'telling' 'vaak' 'gebruikt' 'in' 'bisschoppelijke'
 'oorkonden' 'en' 'in' 'brieven' 'van' 'geestelijke' 'instellingen' '('
 'bijvoorbeeld' 'de' 'Duitse' 'Orde' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],nl
"['In' 'delen' 'van' 'Spanje' 'werd' 'pas' 'in' 'de' '14e' 'eeuw' 'de'
 'kerststijl' 'aangenomen' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Regisseurs' 'als' 'Bryan' 'Singer' 'en' 'Sam' 'Raimi' 'werden'
 'benaderd' 'voor' 'het' 'regisseren' 'van' 'het' 'project' '.']",[0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0],nl
"['Daar' 'trok' 'ze' 'de' 'aandacht' 'van' 'actrice' 'Norma' 'Shearer' ','
 'de' 'ex' 'van' 'MGM-topman' 'Irving' 'Thalberg' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0],nl
"['Intussen' 'was' 'ze' 'ook' 'weer' 'gaan' 'studeren' ',' 'ditmaal' 'een'
 'avondstudie' 'aan' 'de' 'University' 'of' 'Southern' 'California' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0],nl
"['Ze' 'speelde' 'ook' 'nog' 'in' 'films' ',' 'samen' 'met' 'haar'
 'dochter' 'Jamie' 'Lee' 'Curtis' 'was' 'ze' 'bijvoorbeeld' 'te' 'zien'
 'in' 'de' 'horrorfilm' '""' 'The' 'Fog' '""' 'uit' '1980' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0],nl
"['Met' 'Tony' 'Curtis' 'was' 'ze' 'getrouwd' 'tussen' '1951' '-' '1962'
 '.']",[0 1 2 0 0 0 0 0 0 0 0],nl
"['""' 'Melomys' 'howi' '""' 'is' 'een' 'knaagdier' 'uit' 'het' 'geslacht'
 '""' 'Melomys' '""' 'dat' 'leeft' 'in' 'de' 'zuidelijke' 'Molukken' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
['Verder' 'grenst' 'het' 'aan' 'de' 'Atlantische' 'Oceaan' '.'],[0 0 0 0 0 5 6 0],nl
"['De' 'historisch' 'geograaf' 'Theo' 'Spek' 'komt' 'tot' 'een'
 'soortgelijke' 'verklaring' ':' 'buun' 'of' 'bune' 'verwijst' 'volgens'
 'hem' 'naar' 'constructies' 'van' 'vlechtwerk' 'zoals' 'omheiningen' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Zowel' 'in' 'Bunne' 'als' 'in' 'Buinen' 'gaat' 'het' 'dan' 'om'
 'nederzettingen' ',' 'die' 'genoemd' 'zijn' 'naar' 'het' 'omheinde'
 'stuk' 'land' 'waar' 'de' 'oorspronkelijke' 'nederzetting' 'gevestigd'
 'werd' '.']",[0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['""' 'Bluejacking' '""' 'is' 'het' 'verkrijgen' 'of' 'versturen' 'van'
 'informatie' 'van' 'een' 'apparaat' 'dat' 'Bluetooth' 'gebruikt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],nl
"['Hij' 'verwekte' 'in' '1547' 'nog' 'wel' 'een' 'tweede' 'onwettig' 'kind'
 ',' 'Juan' 'van' 'Oostenrijk' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],nl
['Ten' 'westen' 'bevindt' 'zich' 'de' 'Atlantische' 'Oceaan' '.'],[0 0 0 0 0 5 6 0],nl
"['Hij' 'werd' 'bekend' 'dankzij' 'zijn' 'stripreeks' '""' 'Krazy' 'Kat' '""'
 '.']",[0 0 0 0 0 0 0 7 8 0 0],nl
"['De' '""' 'provinciale' 'weg' '205' '""' 'is' 'een' 'provinciale' 'weg'
 'in' 'de' 'provincie' 'Noord-Holland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Ze' 'waren' 'ook' 'al' 'te' 'zien' 'vanaf' 'de' 'allereerste'
 'aflevering' 'van' '""' 'Sesamstraat' '""' ',' 'die' 'in' 'Nederland' 'en'
 'Vlaanderen' 'werd' 'uitgezonden' 'op' '4' 'januari' '1976' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 5 0 5 0 0 0 0 0 0 0],nl
"['In' 'de' 'allesbeslissende' 'wedstrijd' 'tegen' 'Zimbabwe' 'kwam'
 'Ghana' 'op' 'een' '2' '-' '0-achterstand' ',' 'waarmee' 'de'
 'uitschakeling' 'onafwendbaar' 'was' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Vooral' 'Wim' 'T.' 'Schippers' 'is' 'hier' 'fel' 'op' '.'],[0 1 2 2 0 0 0 0 0],nl
"['De' 'kerk' 'werd' 'door' 'de' 'eeuwen' 'heen' 'na' 'branden' 'en'
 'oorlogsgeweld' 'diverse' 'malen' 'gerestaureerd' 'en' 'verbouwd' ','
 'waarvan' 'de' 'uitbreidingen' 'door' 'Pierre' 'Cuypers' 'uit' '1891'
 'en' 'die' 'door' 'zijn' 'zoon' 'Joseph' 'Cuypers' 'uit' '1904' 'de'
 'meest' 'ingrijpende' 'waren' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0 0 0 0 0
 0 0]",nl
"['De' 'westelijke' 'aanbouw' 'rondom' 'de' 'toren' 'kwam' 'tot' 'stand'
 'onder' 'Pierre' 'Cuypers' 'in' 'het' 'laatste' 'kwart' 'van' 'de' '19e'
 'eeuw' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],nl
"['Ongeveer' 'een' 'derde' 'van' 'de' 'bevolking' 'van' 'de' 'stad' 'werkt'
 'in' 'de' 'industrie' '(' 'chemische' 'vestigingen' 'aan' 'de' 'Dode'
 'Zee' ',' 'hightech' 'bedrijven' 'en' 'textielwinkels' ')' 'en' 'een'
 'derde' 'van' 'de' 'bevolking' 'werkt' 'in' 'de' 'dienstverlenende'
 'sector' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",nl
"['Na' 'het' 'seizoen' '2010' '-' '2011' ',' 'waarin' 'hij' 'acht'
 'doelpunten' 'scoorde' 'in' '29' 'wedstrijden' ',' 'tekende' 'hij' 'bij'
 'Sunderland' 'AFC' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
['Philippe' 'Pétain' 'volgde' 'hem' 'op' 'als' 'opperbevelhebber' '.'],[1 2 0 0 0 0 0 0],nl
"['Het' 'is' 'de' 'inspiratiebron' 'van' '""' 'De' 'graanrepubliek' '""' ','
 'een' 'succesvol' 'boek' 'van' 'Frank' 'Westerman' 'waarin' 'de'
 'teloorgang' 'van' 'het' 'Nederlandse' 'platteland' 'wordt' 'beschreven'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 7 0 0 0 0],nl
"['Zij' 'bleven' 'echter' 'omvangrijke' 'bezittingen' 'in' 'de' 'hamrikken'
 'aan' 'de' 'overkant' 'van' 'de' 'Dollard' 'houden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['Het' 'Oldambtmeer' 'zorgde' 'voor' 'een' 'grote' 'impuls' 'voor' 'het'
 'watertourisme' ',' 'maar' 'de' 'verwachte' 'verkoop' 'van' 'de' 'huizen'
 'bleef' 'ver' 'achter' 'bij' 'de' 'verwachting' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hoogtepunt' 'van' 'zijn' 'carrière' 'was' 'de' 'winst' 'van' 'het'
 'wereldkampioenschap' 'voetbal' '1966' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0],nl
['Deze' 'ontwikkeling' 'sloot' 'aan' 'bij' 'die' 'in' 'Oost-Friesland' '.'],[0 0 0 0 0 0 0 5 0],nl
"['Wanneer' 'het' 'de' 'boeren' 'echter' 'minder' 'goed' 'ging' ',' 'zoals'
 'tijdens' 'de' 'Landbouwcrisis' 'van' '1878' 'en' 'in' 'de' 'jaren' 'na'
 'de' 'Eerste' 'Wereldoorlog' ',' 'nam' 'de' 'armoede' 'onder' 'de'
 'landarbeiders' 'snel' 'toe' ',' 'waarbij' 'vooral' 'grotere' 'gezinnen'
 'met' 'meer' 'kinderen' 'het' 'moeilijk' 'kregen' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",nl
"['Het' 'culturele' 'centrum' 'voor' 'de' 'liberle' 'boerenstand' 'en'
 'haar' 'aanhang' 'was' 'Winschoten' ',' 'een' 'snel' 'groeiende'
 'plattelandsstad' 'met' 'een' 'vrijgevochten' 'sfeer' ',' 'een' 'eigen'
 'krant' ',' 'een' 'theater' ',' 'en' 'kleurrijke' 'spraakmakers' 'van'
 'diverse' 'pluimage' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Vooral' 'tijdens' 'de' 'Eerste' 'Wereldoorlog' 'groeide' 'de' 'invloed'
 'van' 'de' 'arbeidersbeweging' '.']",[0 0 0 7 8 0 0 0 0 0 0 0],nl
"['In' '1968' 'volgde' 'de' 'eerste' 'hoofdprijs' 'met' 'de' 'club' ','
 'de' 'Jaarbeursstedenbeker' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0],nl
