tokens,ner_tags,lang
"['Les' 'mangroves' 'de' 'Kalimantan' 'sont' 'un' 'peu' 'plus' 'intactes'
 ',' 'mais' 'sont' 'également' 'menacées' 'par' ""l'"" 'agriculture' ','
 'le' 'développement' 'et' 'les' 'établissements' 'humains' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'dispute' 'notamment' 'trois' 'Copa' 'América' 'en' '1999' ','
 '2001' 'et' '2004' 'où' 'son' 'équipe' 'atteint' 'à' 'chaque' 'fois'
 'les' 'quarts-de-finale' '.']",[0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'cumule' 'ses' 'fonctions' 'ministérielles' 'avec' 'celle' 'de'
 'porte-parole' 'du' 'candidat' 'Jacques' 'Chirac' 'et' 'de' 'secrétaire'
 'général' 'de' 'son' 'comité' 'de' 'soutien' 'lors' 'de' 'la' 'campagne'
 'de' ""l'"" 'élection' 'présidentielle' 'de' '1988' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['""' 'est' 'une' 'composition' 'de' 'la' 'chanteuse' 'pop' 'anglaise'
 'Lily' 'Allen' 'issue' 'de' 'son' 'album' '""' ""It'"" 's' 'Not' 'Me' ','
 ""It'"" 's' 'You' '""' 'paru' 'en' '2009' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 7 8 8 8 8 8 8 8 0 0 0 0 0],fr
"['Le' 'premier' ',' '""' 'Not' 'Myself' 'Tonight' '""' ',' ""s'"" 'est'
 'placé' 'dans' 'les' 'tops' '40' ""d'"" 'un' 'certain' 'nombre' 'de' 'pays'
 '.']",[0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'troisième' 'single' ',' '""' 'You' 'Lost' 'Me' '""' ',' 'est' 'sorti'
 'le' '28' 'juin' '2010' 'mais' 'a' 'reçu' 'un' 'succès' 'commercial'
 'limité' '.']",[0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Selon' 'le' 'célèbre' 'blogueur' 'Perez' 'Hilton' ',' 'ce' 'thème'
 'graphique' 'serait' 'inspiré' 'de' ""l'"" 'album' '""' 'Chorus' '""' '('
 'du' 'groupe' 'Erasure' ')' 'sur' 'la' 'pochette' 'duquel' 'une' 'moitié'
 'de' 'visage' 'de' 'chacun' 'des' 'deux' 'protagonistes' 'apparaissait'
 'reconstituée' 'par' 'imagerie' 'médicale' '.']","[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",fr
"['Il' 'mène' 'conjointement' 'avec' 'Valéry' 'Giscard' ""d'"" 'Estaing' 'la'
 'liste' 'RPR-UDF' 'aux' 'élections' 'européennes' 'de' '1989' ',' 'qui'
 'arrive' 'en' 'tête' 'avec' '28,88' '%' 'des' 'suffrages' 'exprimés' 'et'
 'obtient' '26' 'des' '81' 'sièges' 'à' 'pourvoir' '.']",[0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Elle' 'se' 'rencontre' 'entre' 'et' ""d'"" 'altitude' 'dans' 'les'
 'provinces' 'du' 'Sichuan' ',' 'du' 'Guizhou' 'et' 'du' 'Yunnan' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0],fr
"['Il' 'remporte' 'toutefois' 'le' 'combat' 'revanche' 'organisé' 'à' 'Las'
 'Vegas' 'le' 'mais' 'laisse' 'son' 'titre' 'vacant' 'le' 'suivant' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'espèce' 'est' 'nommée' 'en' ""l'"" 'honneur' 'de' 'Walter'
 'Creighton' 'Brown' '.']",[0 0 0 0 0 0 0 0 1 2 2 0],fr
"['Citoyenne' 'de' 'Biélorussie' 'de' '1991' 'à' '1993' ',' 'elle' 'opte'
 'finalement' 'pour' 'la' 'nationalité' 'russe' ',' 'son' 'pays' 'de'
 'naissance' ',' 'à' 'partir' 'de' '1994' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Fidèle' 'de' 'Jacques' 'Chirac' ',' 'il' 'assure' 'le' 'maintien' 'du'
 'contrôle' 'de' 'ce' 'dernier' 'sur' 'le' 'parti' 'face' 'à' 'la'
 'montée' 'de' 'contestations' 'internes' 'venant' 'de' 'jeunes' '«'
 'rénovateurs' '»' 'mais' 'aussi' 'de' 'poids' 'lourds' 'tels' 'que'
 'Charles' 'Pasqua' 'ou' 'Philippe' 'Séguin' '.']","[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 2 0 1 2 0]",fr
"['Elle' 'a' 'joué' 'aux' 'côtés' 'de' 'grands' 'musiciens' 'comme' 'Dizzy'
 'Gillespie' ',' 'Stan' 'Getz' ',' 'Clark' 'Terry' ',' 'Wayne' 'Shorter'
 ',' 'Joe' 'Sample' ',' 'Al' 'Jarreau' ',' 'les' 'Yellowjackets' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0 3 0],fr
"['Elle' 'a' 'participé' 'à' 'toutes' 'les' 'formations' 'de' 'Herbie'
 'Hancock' 'entre' '1997' 'et' '2007' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['En' '1998' ',' 'elle' 'participe' 'à' ""l'"" 'album' 'de' 'Herbie'
 'Hancock' '""' ""Gershwin'"" 's' 'World' '""' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 7 8 8 0 0],fr
"['Elle' ""s'"" 'investit' 'ces' 'dernières' 'années' 'dans' ""l'"" 'écriture'
 'et' 'la' 'production' 'de' 'son' 'propre' 'travail' 'ou' 'celui' ""d'""
 'autres' 'artistes' 'comme' 'Dianne' 'Reeves' ',' 'Cassandra' 'Wilson'
 ',' 'ou' 'Gino' 'Vannelli' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 1 2 0],fr
"['Pour' 'la' 'première' 'fois' ',' 'des' 'centaines' 'de' 'sans-papiers'
 's’' 'installent' 'durablement' 'et' 'visiblement' 'dans' 'des' 'lieux'
 'en' 'France' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' 'est' 'sorti' 'sur' 'Windows' ',' 'PlayStation' '3' ',' 'Wii' 'et'
 'Xbox' '360' 'en' 'juin' '2009' '.']",[0 0 0 0 7 0 7 8 0 7 0 7 8 0 0 0 0],fr
"['Il' 'connaît' 'quelques' 'blessures' 'et' ""n'"" 'est' 'que' 'très' 'peu'
 'utilisé' 'par' 'Philippe' 'Hinschberger' ',' 'il' 'ne' 'joue' 'que' '5'
 'matchs' 'et' 'quitte' 'le' 'club' 'au' 'bout' ""d'"" 'un' 'an' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Lors' 'du' 'mondial' 'junior' 'organisé' 'en' 'Corée' 'du' 'Sud' ','
 'il' 'joue' 'six' 'matchs' '.']",[0 0 0 0 0 0 5 6 6 0 0 0 0 0 0],fr
"['Lors' 'de' 'cette' 'compétition' 'organisée' 'en' 'Israël' ',' 'il'
 'joue' 'trois' 'matchs' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0],fr
"['La' 'liste' ""qu'"" 'il' 'conduit' ""l'"" 'emporte' 'à' 'nouveau' 'dès' 'le'
 'premier' 'tour' 'en' '2001' '(' 'avec' '50,96' '%' 'des' 'suffrages'
 'contre' '19,99' '%' 'à' 'celle' 'de' 'Gilles' 'Savary' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],fr
"['Le' ',' 'il' 'inscrit' 'son' 'premier' 'but' 'en' 'MLS' 'face' 'aux'
 'Rapids' 'du' 'Colorado' '(' 'défaite' '4' '-' '1' ')' '.']",[0 0 0 0 0 0 0 0 3 0 0 3 4 4 0 0 0 0 0 0 0],fr
"['Le' ',' 'il' 'fait' 'ses' 'débuts' 'en' 'Eredivisie' ',' 'en' 'entrant'
 'en' 'jeu' 'lors' 'de' 'la' 'victoire' 'de' '3' '-' '1' 'de' 'son'
 'équipe' 'sur' 'la' 'pelouse' 'du' 'Vitesse' 'Arnhem' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Le' ',' 'il' 'fait' 'son' 'retour' 'en' 'MLS' 'et' 'rejoint' 'le' 'Real'
 'Salt' 'Lake' '.']",[0 0 0 0 0 0 0 3 0 0 0 3 4 4 0],fr
"['Le' ',' 'il' 'fait' 'ses' 'débuts' 'avec' 'le' 'Real' 'Salt' 'Lake'
 'face' 'aux' 'Rapids' 'du' 'Colorado' '(' 'victoire' '2' '-' '0' ')' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 0 3 4 4 0 0 0 0 0 0 0],fr
"['Il' 'contribue' 'ensuite' 'à' 'la' 'fondation' 'de' 'l’' 'Union' 'pour'
 'un' 'mouvement' 'populaire' '(' 'UMP' ')' 'et' 'en' 'devient' 'le'
 'président' 'après' 'une' 'élection' 'organisée' 'en' 'novembre' 'de'
 'cette' 'même' 'année' '.']",[0 0 0 0 0 0 0 0 3 4 4 4 4 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' ',' 'il' 'inscrit' 'son' 'premier' 'doublé' 'en' 'MLS' 'face' 'aux'
 'Rapids' 'du' 'Colorado' '(' 'match' 'nul' 'de' '2' '-' '2' ')' ',' 'et'
 'il' 'est' 'nommé' 'joueur' 'de' 'la' 'semaine' '5' '.']",[0 0 0 0 0 0 0 0 3 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' ',' 'durant' 'la' 'rencontre' 'face' 'au' 'Toronto' 'FC' ',' 'il'
 'se' 'fracture' 'le' 'tibia-péroné' 'de' 'sa' 'jambe' 'droite' 'à' 'la'
 'suite' ""d'"" 'un' 'contact' 'violant' 'avec' 'Mark' 'Bloom' ',' 'mettant'
 'ainsi' 'fin' 'à' 'sa' 'saison' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],fr
"['Le' ',' 'il' 'dispute' 'sa' 'première' 'rencontre' 'depuis' 'sa'
 'blessure' 'contre' 'le' 'D.C.' 'United' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Le' 'mai' ',' 'il' 'inscrit' 'son' 'premier' 'but' 'avec' 'Toronto'
 'face' 'aux' 'Timbers' '(' 'défaite' '2' '-' '1' ')' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0],fr
"['Celui' '-ci' 'renonce' 'alors' 'à' 'se' 'pourvoir' 'en' 'cassation' 'et'
 'démissionne' 'de' 'ses' 'mandats' 'de' 'maire' 'de' 'Bordeaux' 'et' 'de'
 'président' 'de' 'la' 'communauté' 'urbaine' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],fr
"['Puis' ',' 'en' 'il' 'participe' 'à' 'la' 'coupe' 'du' 'monde' 'des'
 'moins' 'de' '20' 'ans' 'qui' 'se' 'déroule' 'aux' 'Pays-Bas' 'avec' ""l'""
 'équipe' 'du' 'Canada' 'des' 'moins' 'de' '20' 'ans' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0],fr
"['Lors' 'de' 'ce' 'match' ',' 'il' 'entre' 'à' 'la' 'de' 'la' 'rencontre'
 ',' 'à' 'la' 'place' 'de' 'Stephen' 'Ademolu' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Le' ',' 'Klich' 'signe' 'un' 'contrat' 'de' 'trois' 'ans' 'au' 'VfL'
 'Wolfsbourg' ',' 'équipe' 'du' 'championnat' 'allemand' 'qui' 'débourse'
 'un' 'million' 'et' 'demi' ""d'"" 'euros' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
['Le' 'bâtiment' 'a' 'été' 'conçu' 'par' 'Alvar' 'Aalto' '.'],[0 0 0 0 0 0 1 2 0],fr
"['Son' 'adjoint' 'à' 'Bordeaux' 'Hugues' 'Martin' 'lui' 'succède' 'à' 'la'
 'mairie' 'de' 'Bordeaux' ',' 'ainsi' ""qu'"" 'à' 'son' 'poste' 'de'
 'député' ',' 'et' 'Nicolas' 'Sarkozy' 'le' 'remplace' 'à' 'la'
 'direction' 'de' ""l'"" 'UMP' '.']",[0 0 0 5 1 2 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 3 0],fr
"['Il' 'fait' 'ses' 'débuts' 'en' 'Allsvenskan' 'contre' ""l'"" 'IF'
 'Elfsborg' 'le' '.']",[0 0 0 0 0 7 0 0 3 4 0 0],fr
"['En' '2012' ',' 'il' 'est' 'appelé' 'en' 'sélection' 'par' 'Sewnet'
 'Bishaw' 'pour' 'participer' 'à' 'la' 'Coupe' 'CECAFA' 'des' 'nations'
 '2012' ',' 'disputée' 'en' 'Ouganda' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 7 8 8 8 8 0 0 0 5 0],fr
"['Dévoilé' 'le' '30' 'mars' '2010' 'sur' 'le' 'site' 'officiel'
 'américain' 'de' 'Christina' 'Aguilera' ',' 'il' 'est' 'disponible' 'au'
 'téléchargement' 'légal' 'depuis' 'le' '12' 'avril' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Sur' 'Metacritic' ',' 'le' 'film' 'a' 'un' 'score' 'de' 'basé' 'sur'
 '33' 'critiques' ',' 'indiquant' '""' 'des' 'critiques' 'mitigées' 'ou'
 'moyennes' '""' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'enseigne' 'finalement' 'à' 'Montréal' 'à' 'l’' 'École' 'nationale'
 ""d'"" 'administration' 'publique' '(' 'ENAP' ')' '.']",[0 0 0 0 5 0 0 3 4 4 4 4 0 0 0 0],fr
"['""' 'est' 'un' 'film' 'américain' 'réalisé' 'par' 'Frank' 'Ross' ','
 'sorti' 'en' '1951' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Il' 'en' 'existe' '33' 'espèces' 'dans' 'le' 'genre' ',' 'dont' '31'
 'qui' 'sont' 'endémiques' 'au' 'sud-ouest' 'de' ""l'""
 'Australie-Occidentale' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['La' 'reine' 'Catherine' ""d'"" 'Aragon' 'déclare' 'ne' 'pas' 'vouloir'
 'accueillir' 'les' 'invités' 'tant' 'que' 'le' 'roi' ""n'"" 'est' 'pas'
 'rentré' '.']",[0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['""' 'Nanisivik' '""' 'est' 'un' 'ancien' 'site' 'minier' 'située' 'à' '('
 '12' 'mi' ')' 'à' ""l'"" 'est' 'de' 'la' 'communauté' 'de' 'Arctic' 'Bay'
 'sur' ""l'"" 'île' 'de' 'Baffin' 'dans' 'le' 'territoire' 'canadien' 'du'
 'Nunavut' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 5 6 6 0 0 0 0 0 5 0],fr
"['Avec' 'Michel' 'Rocard' ',' 'il' 'préside' 'la' 'commission' 'chargée'
 'de' 'réfléchir' 'à' 'la' 'programmation' 'du' 'grand' 'emprunt' '2010'
 '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
['Le' 'jeu' 'est' 'disponible' 'sur' 'PC' 'et' 'Xbox' '360' '.'],[0 0 0 0 0 7 0 7 8 0],fr
"['Ce' 'jeu' 'a' 'été' 'très' 'apprécié' 'par' 'le' 'public' 'et' 'par'
 'les' 'sites' 'de' 'critique' ',' 'recevant' 'par' 'exemple' 'une' 'note'
 'de' '91' '%' 'sur' 'Metacritic' 'et' 'de' '90' '%' 'sur' 'GameRankings'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 7 0],fr
"['""' 'Diploglottis' 'campbellii' '""' 'est' 'un' 'arbre' 'des' 'forêts'
 'du' 'nord' 'de' 'la' 'Nouvelle-Galles' 'du' 'Sud' 'et' 'du' 'sud-est'
 'du' 'Queensland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 5 0],fr
"[""C'"" 'est' 'un' 'champignon' 'phytopathogène' ',' 'responsable' 'de' 'la'
 'rouille' 'orangée' 'du' 'caféier' ',' 'maladie' 'fongique' 'qui' 'a'
 'colonisé' 'toutes' 'les' 'régions' 'caféières' 'du' 'monde' ',' 'à' ""l'""
 'exception' 'des' 'îles' 'Hawaï' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Le' ',' 'il' 'dit' 'envisager' 'de' 'se' 'présenter' 'à' 'une'
 'éventuelle' 'primaire' 'à' ""l'"" 'UMP' 'pour' ""l'"" 'élection'
 'présidentielle' 'de' '2012' 'dans' 'le' 'cas' 'où' 'Nicolas' 'Sarkozy'
 'viendrait' 'à' 'ne' 'pas' 'se' 'représenter' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['On' ""t'"" 'a' 'pas' 'vu' 'sortir' '""' 'est' 'un' 'film' 'français'
 'réalisé' 'par' 'Philippe' 'Clair' ',' 'sorti' 'en' '1984' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['E.' 'grandis' 'pousse' 'dans' 'les' 'zones' 'côtières' 'et'
 'sous-côtière' ""s'"" 'étendant' 'de' 'Newcastle' 'en' 'Nouvelle-Galles'
 'du' 'Sud' 'vers' 'le' 'nord' ""jusqu'"" 'à' ""l'"" 'ouest' 'de' 'Daintree'
 'dans' 'le' 'Queensland' ',' 'essentiellement' 'sur' 'terrain' 'plat'
 'et' 'à' 'faibles' 'pentes' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 6 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0
 0 0]",fr
"['La' 'promotion' 'du' 'film' ""s'"" 'est' 'faite' 'notamment' 'via' 'une'
 'vidéo' 'spéciale' 'diffusée' 'durant' 'le' 'Super' 'Bowl' 'XLVIII'
 'dans' 'laquelle' 'le' 'personnage' 'de' 'Kevin' 'Costner' ""s'"" 'amuse'
 'de' 'la' 'différence' 'entre' 'le' 'football' 'américain' 'et' 'le'
 'football' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0
 0]",fr
"['En' 'Amérique' 'du' 'Nord' '(' 'Canada' 'et' 'États-Unis' ')' ',' 'le'
 'film' 'réalise' 'pour' 'son' 'premier' 'week-end' ""d'"" 'exploitation'
 '.']",[0 5 6 6 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'plaide' ',' 'en' ',' 'pour' 'une' 'intervention' 'de' 'la'
 'communauté' 'internationale' 'en' 'Libye' ',' 'afin' 'de' 'protéger'
 'les' 'populations' 'civiles' 'contre' 'les' 'violences' 'commises' 'par'
 'les' 'troupes' 'de' 'Mouammar' 'Kadhafi' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['En' '2008' ',' 'il' 'signe' 'au' 'Dinamo' 'Riga' 'dans' 'la' 'Ligue'
 'continentale' 'de' 'hockey' '.']",[0 0 0 0 0 0 3 4 0 0 3 4 4 4 0],fr
['Il' 'est' 'endémique' 'en' 'Nouvelle-Guinée' '.'],[0 0 0 0 5 0],fr
"['La' 'plupart' 'des' 'évènements' 'décrits' 'dans' ""l'"" 'histoire' 'se'
 'déroulent' 'dans' 'la' 'ville' 'de' 'Toronto' ',' 'Ontario' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],fr
"['the' 'World' '""' ',' 'mais' 'perdit' 'contre' 'Kyle' 'Baker' '.']",[0 0 0 0 0 0 0 1 2 0],fr
"['Les' 'rebelles' 'libyens' 'parviennent' 'à' 'entrer' ',' 'le' ',' 'dans'
 'la' 'capitale' ',' 'Tripoli' ',' 'tandis' 'que' 'Mouammar' 'Kadhafi'
 'est' 'tué' 'le' 'suivant' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 1 2 0 0 0 0 0],fr
"['Les' 'graphismes' 'du' 'jeu' 'sont' 'réalisés' 'par' 'Paul' 'Robertson'
 ',' 'bien' 'connu' 'pour' 'ses' 'sprites' 'animés' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],fr
"['Elle' 'est' 'disponible' 'sur' 'iPhone' ',' 'Android' ',' 'iPod' 'touch'
 'et' 'iPad' '.']",[0 0 0 0 7 0 7 0 7 8 0 7 0],fr
"['Seat' 'rejoint' 'la' 'formule' 'italienne' 'en' '2006' 'en' ""s'""
 'imposant' ""d'"" 'emblée' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0],fr
"[""D'"" 'après' 'Jacques' 'Lourcelles' ':' ',' 'sans' 'se' 'départir' ','
 'toutefois' ',' ""d'"" 'un' 'maximum' 'de' 'réalisme' 'et' ""d'""
 'authenticité' 'historiques' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' ""s'"" 'engage' 'dans' 'la' 'campagne' 'présidentielle' 'de' '2012'
 'en' 'participant' 'notamment' 'à' 'plusieurs' 'meetings' 'de' 'Nicolas'
 'Sarkozy' 'et' 'en' 'donnant' 'plusieurs' 'interviews' ',' 'dans'
 'lesquelles' 'il' 'juge' 'le' 'programme' 'du' 'candidat' 'socialiste'
 ',' 'François' 'Hollande' ',' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0
 0]",fr
"['Il' 'se' 'classe' 'par' 'ailleurs' 'deuxième' 'du' '4' '×' '100' 'm'
 'lors' 'de' 'la' 'coupe' 'du' 'monde' 'des' 'nations' ',' 'à' 'Montréal'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' 'a' 'été' 'désigné' 'entraîneur' 'en' 'chef' 'de' ""l'"" 'équipe'
 'américaine' 'masculine' ""d'"" 'athlétisme' 'pour' 'les' 'Championnats'
 'du' 'monde' ""d'"" 'athlétisme' '2009' 'qui' 'se' 'sont' 'déroulés' 'à'
 'Berlin' 'du' '15' 'au' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 5 0 0 0 0],fr
"[""C'"" 'est' 'la' 'seule' 'espèce' 'du' 'genre' '""' 'Nomophila' '""' 'en'
 'Europe' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"[""C'"" 'est' 'le' 'cas' 'le' 'plus' 'ancien' '(' 'Permien' 'inférieur' ')'
 ""d'"" 'autotomie' 'prouvé' 'à' 'ce' 'jour' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],fr
"['En' ',' 'les' 'conseillers' 'municipaux' 'socialistes' 'et'
 'écologistes' 'de' 'la' 'mairie' 'de' 'Bordeaux' ""l'"" 'accusent' ""d'""
 'avoir' 'dissimulé' 'un' 'déficit' 'de' ""d'"" 'euros' 'et' ""d'"" 'avoir'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['nigerrima' '""' 'en' 'Nouvelle-Hanovre' ',' 'deux' 'îles' 'de' ""l'""
 'archipel' 'Bismarck' '.']",[0 0 0 5 0 0 0 0 0 5 6 0],fr
['Elle' 'dépend' 'du' 'comté' 'de' 'Dare' '.'],[0 0 0 5 6 6 0],fr
"[""L'"" 'île' 'a' 'un' 'intérêt' 'historique' ',' 'puisque' 'Sir' 'Walter'
 'Raleigh' 'y' 'fonda' 'la' 'première' 'colonie' 'britannique'
 'permanente' 'américaine' 'à' 'la' 'fin' 'du' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'évolue' 'dans' 'la' 'Ligue' 'majeure' 'de' 'baseball' 'de' '2011'
 'à' '2014' '.']",[0 0 0 0 3 4 4 4 0 0 0 0 0],fr
"['Selon' ""l'"" 'opposition' ',' 'la' 'ville' 'de' 'Bordeaux' 'présente'
 'un' 'excédent' 'de' 'cinq' 'millions' ""d'"" 'euros' 'du' 'fait' ""d'"" 'un'
 'emprunt' 'de' '49' 'millions' ""d'"" 'euros' 'qui' ""n'"" 'a' 'pas' 'été'
 'utilisé' 'ni' 'officialisé' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' '1926' 'Hans' 'Fruhstorfer' 'distinguait' '15' 'espèces' ',' '9' 'à'
 'face' 'dorsale' 'bleue' 'et' 'noire' ',' '4' 'à' 'face' 'dorsale'
 'bleue' 'et' 'noire' 'taches' 'marginales' 'orange' 'et' '2' 'proches'
 'des' '""' 'Agrias' '""' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Après' 'les' 'travaux' 'de' 'description' 'de' 'Eugène' 'Le' 'Moult'
 'puis' ""l'"" 'étude' 'des' 'endroconies' 'leur' 'nombre' 'se' 'réduit' 'à'
 '10' 'dont' '9' 'à' 'face' 'dorsale' 'bleue' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Au' 'contraire' ',' 'Yehudi' 'Menuhin' ',' 'qui' 'avait' 'dirigé' 'une'
 'partie' 'du' 'concert' 'de' 'la' 'première' ',' 'a' 'déclaré' 'après'
 'la' 'représentation' 'que' 'la' 'reconstruction' 'était' 'un' 'travail'
 'précieux' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
