tokens,ner_tags,lang
"['También' 'fue' 'lanzada' 'en' 'Spotify' 'para' 'su' 'respectiva'
 'descarga' '.']",[0 0 0 0 7 0 0 0 0 0],es
"['El' 'estadio' 'también' 'ha' 'sido' 'utilizado' 'como' 'lugar' 'de'
 'celebración' 'de' 'importantes' 'conciertos' ',' 'como' 'los'
 'ofrecidos' 'por' 'U2' 'y' 'David' 'Bowie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 2 0],es
"['Después' 'del' 'estreno' 'de' 'la' 'película' ',' 'un' 'periódico' 'de'
 'Minnesota' 'se' 'dedicó' 'a' 'investigar' 'si' 'efectivamente' 'habían'
 'tales' 'acontecimientos' 'en' 'el' 'estado' ',' 'pero' 'no' 'lograron'
 'encontrar' 'nada' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'enfrentó' 'a' 'jugadores' 'como' 'Sebastián' 'Driussi' ','
 'Emanuel' 'Mammana' ',' 'Leandro' 'Vega' 'y' 'Cristian' 'Pavón' '.']",[0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0],es
"['A' 'pesar' 'de' 'dar' 'un' 'año' 'de' 'ventaja' ',' 'fue' 'convocado'
 'al' 'año' 'siguiente' 'para' 'jugar' 'con' 'Suecia' 'sub-19' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],es
"['Su' 'próxima' 'participación' 'con' 'Suecia' ',' 'fue' 'en' 'la'
 'categoría' 'sub-21' '.']",[0 0 0 0 5 0 0 0 0 0 0 0],es
"['Se' 'encuentra' 'en' 'el' 'este' 'de' 'las' 'Filipinas' ',' 'desde'
 'Luzón' 'hasta' 'Mindanao' '.']",[0 0 0 0 0 0 0 5 0 0 5 0 5 0],es
"['El' 'director' 'Martin' 'Scorsese' 'la' 'consideró' 'su' 'novena'
 'película' 'favorita' 'de' 'los' 'años' '1990' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'encuentra' 'únicamente' 'en' 'las' 'islas' 'Senyavin' ',' 'en' 'la'
 'Micronesia' '.']",[0 0 0 0 0 5 6 0 0 0 5 0],es
"['La' 'guerra' 'tuvo' 'lugar' 'por' 'el' 'deseo' 'de' 'los'
 'contendientes' 'de' 'controlar' 'la' 'totalidad' 'de' 'Ucrania' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Su' 'sucesor' 'es' 'Murad' 'IV' 'que' 'solo' 'tiene' '12' 'años' ','
 'lo' 'que' 'agrava' 'la' 'anarquía' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '1632' 'el' 'sultán' 'se' 'hace' 'cargo' 'personalmente' 'del'
 'gobierno' ',' 'reprime' 'las' 'rebeliones' ',' 'impone' 'su' 'voluntad'
 'al' 'ejército' 'y' 'derrota' 'a' 'los' 'safavidas' 'recuperando'
 'Tabriz' 'y' 'Bagdad' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
['Son' 'nativas' 'de' 'la' 'zona' 'oeste' 'y' 'central' 'de' 'África' '.'],[0 0 0 0 0 0 0 0 0 5 0],es
"['un' 'largo' 'periodo' 'de' 'disturbios' 'con' 'la' 'subida' 'al' 'trono'
 'de' 'Miguel' 'I' 'de' 'Rusia' ',' 'que' 'se' 'dedica' 'a' 'la'
 'pacificación' 'interior' 'y' 'a' 'la' 'defensa' 'exterior' 'del' 'país'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['de' 'reunificar' 'Ucrania' 'bajo' 'su' 'mando' 'y' 'pensaba' 'servirse'
 'para' 'ello' 'de' 'la' 'ayuda' 'del' 'Imperio' 'otomano' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['En' '1667' ',' 'un' 'ejército' 'combinado' 'de' 'cosacos' 'y' 'otomanos'
 'atacó' 'Galitzia' 'que' 'se' 'convirtió' 'en' 'atamán' 'de' 'la' 'zona'
 'izquierda' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],es
"['En' 'esta' 'ocasión' 'las' 'fuerzas' 'otomanas' 'suman' '70.000'
 'hombres' 'toda' 'Ucrania' 'se' 'rebeló' 'contra' 'las' 'guarniciones'
 'turcas' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],es
"['Es' 'el' 'diario' 'de' 'mayor' 'tirada' 'en' 'ese' 'país' '(' 'con'
 'aproximadamente' '2,25' 'millones' 'de' 'copias' 'cualquier' 'día'
 'entre' 'semana' ')' 'y' 'el' 'segundo' 'con' 'mayor' 'tirada' 'en' 'el'
 'mundo' 'anglófono' '(' 'después' 'de' '""' 'The' 'Times' 'of' 'India' '""'
 ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8
 8 8 0 0 0]",es
['Es' 'originaria' 'del' 'este' 'de' 'Cuba' '.'],[0 0 0 0 0 5 0],es
"['El' '10' 'de' 'julio' 'fue' 'dado' 'de' 'baja' 'debido' 'a' 'una'
 'lesión' 'en' 'el' 'muslo' 'izquierdo' ',' 'siendo' 'sustituido' 'por'
 'Kendall' 'Waston' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Es' 'la' 'secuela' 'de' 'el' 'videojuego' 'Nelson' 'Tethers' ':'
 'Puzzle' 'Agent' '.']",[0 0 0 0 0 0 7 8 8 8 8 0],es
"['Su' 'población' 'es' 'de' '57.758' 'habitantes' '(' '2008' ')' ',' 'lo'
 'que' 'la' 'convierte' 'en' 'la' 'séptima' 'ciudad' 'de' 'Albania' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Aunque' 'también' 'es' 'consumido' 'durante' 'el' 'Ramadán' 'en' 'el'
 'Magreb' '.']",[0 0 0 0 0 0 7 0 0 5 0],es
"['Ganó' 'dos' 'medallas' 'en' 'el' 'Campeonato' 'Mundial' 'de' 'Taekwondo'
 'en' 'los' 'años' '2009' 'y' '2011' '.']",[0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0],es
['Es' 'originario' 'de' 'Asia' 'central' '.'],[0 0 0 5 0 0],es
"['El' 'género' 'fue' 'descrito' 'por' 'William' 'Botting' 'Hemsley' 'y'
 'publicado' 'en' '""' 'Hooker' ""'s"" 'Icones' 'Plantarum' '""' '25' ':' ','
 'pl.' '2472' '.']",[0 0 0 0 0 1 2 2 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0],es
"['Luego' ',' 'el' '1' 'de' 'febrero' ',' 'la' 'interpretaron' 'nuevamente'
 'en' '""' 'The' 'Graham' 'Norton' 'Show' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],es
"['También' 'participó' 'en' 'la' 'lucha' 'de' 'contrainsurgencia' 'de'
 'la' 'Fuerza' 'Aérea' 'Colombiana' 'y' 'por' 'la' 'Fuerza' 'Aérea' 'de'
 'Sri' 'Lanka' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 3 4 4 4 4 0],es
"['Las' 'primeras' '""' 'ballate' '""' ',' 'tales' 'como' 'las' 'que' 'se'
 'encuentran' 'en' 'el' 'Codex' 'Rossi' 'son' 'monofónicas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0],es
"['El' 'compositor' 'más' 'relevante' 'de' '""' 'ballate' '""' 'es'
 'Francesco' 'Landini' ',' 'perteneciente' 'a' 'la' 'segunda' 'mitad'
 'del' 'siglo' 'XIV' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],es
"['En' 'el' 'siglo' 'XV' 'tanto' 'Arnold' 'de' 'Lantins' 'como' 'Guillaume'
 'Dufay' 'escribieron' '""' 'ballate' '""' 'y' 'fueron' 'de' 'los' 'últimos'
 'en' 'hacerlo' '.']",[0 0 0 0 0 1 2 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Fue' 'el' 'primer' 'entrenador' 'para' 'los' 'Miami' 'Heat' ',' 'luego'
 'entrenando' 'a' 'los' 'Detroit' 'Pistons' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 3 4 0],es
"['De' 'todos' 'los' 'aviones' 'capturados' ',' 'los' 'cinco' 'que'
 'estaban' 'en' 'condiciones' 'de' 'vuelo' 'o' 'casi' ',' 'fueron'
 'llevados' 'a' 'Inglaterra' 'para' 'su' 'evaluación' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],es
"['En' '1993' ',' 'los' 'Cleveland' 'Cavaliers' 'lo' 'contrataron' 'como'
 'entrenador' 'asistente' ',' 'donde' 'permaneció' 'por' 'seis'
 'temporadas' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Ese' 'mismo' 'año' 'fue' 'contratado' 'por' 'los' 'Indiana' 'Pacers'
 'como' 'asistente' '.']",[0 0 0 0 0 0 0 3 4 0 0 0],es
"['La' 'película' 'obtuvo' 'opiniones' 'positivas' 'de' 'la' 'crítica' 'y'
 'actualmente' 'tiene' 'una' 'calificación' 'de' '90' '%' 'en' 'Rotten'
 'Tomatoes' ',' 'basada' 'en' '29' 'opiniones' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0],es
"['La' '""' 'trucha' 'dorada' '""' '(' '""' 'Oncorhynchus' 'aguabonita' '""'
 ')' 'es' 'una' 'especie' 'de' 'pez' 'de' 'agua' 'dulce' 'de' 'la'
 'familia' 'de' 'los' 'salmónidos' ',' 'distribuido' 'por' 'la' 'cuenca'
 'hidrográfica' 'del' 'río' 'Kern' ',' 'en' 'California' '(' 'Estados'
 'Unidos' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 5
 0 5 6 0 0]",es
"['Está' 'situado' 'en' 'la' 'costa' 'occidental' 'de' 'la' 'isla' ','
 'frente' 'al' 'océano' 'Atlántico' ',' 'al' 'noroeste' 'del' 'río'
 'Shannon' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 6 0],es
"['En' 'enero' 'de' '2011' ',' 'fue' 'cedido' 'de' 'nuevo' ',' 'pero'
 'esta' 'vez' 'ante' 'el' 'FC' 'Ingolstadt' '04' ',' 'que' 'luego' 'lo'
 'contrataría' 'como' 'jugador' 'libre' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0],es
"['""' 'Earina' 'autumnalis' '""' ',' 'es' 'una' 'especie' 'de' 'orquídea'
 'originaria' 'de' 'Nueva' 'Zelanda' '(' 'Isla' 'Norte' 'e' 'isla' 'Sur'
 ',' 'así' 'como' 'la' 'isla' 'Chatham' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 6 0 5 6 0 0 0 0 5 6 0 0],es
"['Se' 'encuentra' 'en' 'Nueva' 'Zelanda' 'y' 'las' 'Islas' 'Chatham' 'en'
 'las' 'tierras' 'bajas' 'hasta' 'bosques' 'montanos' 'en' 'los' 'troncos'
 'y' 'ramas' 'y' 'de' 'vez' 'en' 'cuando' 'se' 've' 'en' 'las' 'rocas' 'y'
 'los' 'bancos' 'de' 'arena' '.']",[0 0 0 5 6 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['y' 'publicado' 'en' '""' 'Flora' 'of' 'New' 'Zealand' '""' '1' ':' '239'
 '.']",[0 0 0 0 7 8 8 8 0 0 0 0 0],es
"['Magnífico' 'guion' 'que' 'constituye' 'el' 'plato' 'fuerte' 'del' 'film'
 'junto' 'a' 'las' 'interpretaciones' 'y' 'perfecta' 'dirección' 'de'
 'actores' 'de' 'George' 'Cukor' ',' 'al' 'que' 'la' 'genialidad' 'del'
 'equipo' 'le' 'permitió' 'rodar' 'la' 'película' 'en' 'ocho' 'semanas'
 'sin' 'necesidad' 'de' 'repetir' 'tomas' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",es
['Actualmente' 'juega' 'para' 'el' 'Akhisar' 'Belediyespor' '.'],[0 0 0 0 3 4 0],es
"['Fue' 'un' 'gran' 'éxito' 'en' 'Europa' ',' 'alcanzó' 'la' 'posición' '#'
 '1' 'en' 'Alemania' ',' 'Suiza' ',' 'Suecia' ',' 'Austria' 'y' 'Noruega'
 '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0],es
"['En' 'el' 'video' 'musical' ',' 'que' 'está' 'filmado' 'en' 'blanco' 'y'
 'negro' ',' 'se' 'presenta' 'una' 'recreación' 'fantástica' 'de' '""'
 'Esperando' 'a' 'Godot' '""' ',' 'obra' 'teatral' 'de' 'Samuel' 'Beckett'
 ',' 'donde' 'se' 'muestra' 'a' 'la' 'artista' 'cantando' 'tras'
 'bastidores' 'mientras' 'los' 'personajes' 'actúan' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 1 2 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",es
"['En' 'los' 'Juegos' 'Asiáticos' 'consiguió' 'tres' 'medallas' 'de' 'oro'
 'entre' 'los' 'años' '2010' 'y' '2018' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '2009' 'fue' 'electo' 'al' 'Salón' 'de' 'la' 'Fama' 'del' 'Béisbol'
 '.']",[0 0 0 0 0 5 6 6 6 6 6 0],es
"['No' 'encontró' 'hueco' 'en' 'un' 'equipo' 'que' 'contaba' 'con' 'Bob'
 'McAdoo' 'y' 'Bob' 'Kauffman' 'jugando' 'en' 'su' 'misma' 'posición' ','
 'disponiendo' 'de' 'menos' 'de' '9' 'minutos' 'por' 'encuentro' ',' 'en'
 'los' 'que' 'promedió' '2,8' 'puntos' 'y' '2,7' 'rebotes' ',' 'antes'
 'de' 'ser' 'traspasado' 'mediada' 'la' 'temporada' 'junto' 'con' 'Dave'
 'Wohl' 'a' 'Houston' 'Rockets' ',' 'a' 'cambio' 'de' 'Matt' 'Guokas' 'y'
 'Jack' 'Marin' '.']","[0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 2 0 3 4 0 0 0 0 1 2 0 1 2 0]",es
"['Al' 'término' 'de' 'la' 'temporada' '1977' '-' '78' 'se' 'convierte'
 'en' 'agente' 'libre' ',' 'firmando' 'con' 'los' 'Boston' 'Celtics' ','
 'quienes' 'enviaron' 'una' 'segunda' 'futura' 'ronda' 'del' 'draft'
 'como' 'compensación' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],es
['Una' 'de' 'ellas' 'acabaría' 'siendo' 'Danny' 'Ainge' '.'],[0 0 0 0 0 1 2 0],es
['Actualmente' 'es' 'preparador' 'físico' 'del' 'Bilbao' 'Athletic' '.'],[0 0 0 0 0 3 4 0],es
"['La' 'cinta' 'fue' 'protagonizada' 'por' 'Guy' 'Pearce' ',' 'Kevin'
 'Spacey' 'y' 'Russell' 'Crowe' 'como' 'los' 'detectives' 'principales'
 ',' 'Kim' 'Basinger' 'como' 'una' 'prostituta' ',' 'James' 'Cromwell'
 'como' 'el' 'jefe' 'de' 'detectives' 'y' 'por' 'último' ',' 'Danny'
 'DeVito' 'como' 'el' 'editor' 'de' 'una' 'revista' 'amarillista' 'y' 'de'
 'chismes' '.']","[0 0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 2
 0 0 0 0 0 0 0 0 0 0 0]",es
"['Su' 'única' 'especie' ':' '""' 'Allisonia' 'moerckioides' '""' ',' 'es'
 'originaria' 'de' 'Nueva' 'Zelanda' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['""' 'Allisonia' 'moerckioides' '""' 'fue' 'descrita' 'por' 'Theodor'
 'Carl' 'Julius' 'Herzog' 'y' 'publicado' 'en' '""' 'Hedwigia' '""' '80' ':'
 '77' '.']",[0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 7 0 0 0 0 0],es
"['Es' 'originaria' 'de' 'Europa' ',' 'donde' 'crece' 'cerca' 'de' 'la'
 'costa' 'del' 'Océano' 'Atlántico' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 5 6 0],es
"['Fue' 'escrita' 'por' 'el' 'cantante' 'y' 'guitarrista' 'líder' 'Francis'
 'Rossi' 'en' 'un' 'pantano' 'cerca' 'de' 'su' 'casa' 'y' 'la' 'terminó'
 'en' 'el' 'estudio' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'película' 'fue' 'estrenada' 'el' '19' 'de' 'septiembre' 'de' '1997'
 'y' 'fue' 'mostrada' 'por' 'primera' 'vez' 'en' 'España' 'el' '7' 'de'
 'noviembre' 'de' '1997' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],es
"['Se' 'la' 'encuentra' 'en' 'Angola' ',' 'Kenia' ',' 'Namibia' ','
 'Sudáfrica' 'y' 'Tanzania' '.']",[0 0 0 0 5 0 5 0 5 0 5 0 5 0],es
"['Fue' 'descubierta' 'por' 'el' 'botánico' 'francés' 'Augustin'
 'Saint-Hilaire' 'y' 'su' 'descripción' 'fue' 'publicada' 'en' '1824' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],es
"['En' '1842' 'en' 'Guyana' 'otro' 'ejemplar' 'fue' 'descrito' 'dándosele'
 'el' 'nombre' 'de' '""' 'Drosera' 'dentata' '""' 'hasta' 'que' 'la'
 'clasificación' 'del' 'botánico' 'Friedrich' 'Ludwig' 'Emil' 'Diels'
 'impusiera' 'el' 'primer' 'nombre' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0],es
"['Su' 'siguiente' 'pelea' 'sería' 'contra' 'el' 'excampeón' 'de' 'peso'
 'semipesado' 'Forrest' 'Griffin' 'en' 'UFC' '114' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 7 8 0],es
['La' 'capital' 'es' 'Tralee' '.'],[0 0 0 5 0],es
"['Aunque' 'la' 'interpretación' 'tradicional' 'de' 'que' 'el' 'pecado'
 'que' 'causó' 'la' 'destrucción' 'de' 'las' 'ciudades' 'de' 'Sodoma' 'y'
 'Gomorra' ',' 'relatado' 'en' 'el' 'Génesis' ',' 'fue' 'la' 'práctica'
 'de' 'la' 'homosexualidad' ',' 'en' 'el' 'texto' 'no' 'se' 'especifica'
 ',' 'y' 'ha' 'habido' 'mucha' 'controversia' 'en' 'tiempos' 'modernos'
 'sobre' 'esta' 'interpretación' ',' 'basándose' 'principalmente' 'en'
 'aspectos' 'lingüísticos' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['El' 'significado' 'de' 'su' 'forma' 'masculina' '""' 'kadesh' '""' 'o' '""'
 'qadesh' '""' ',' 'que' 'es' 'el' 'término' 'que' 'se' 'usa' 'en' 'este'
 'pasaje' 'del' 'Génesis' ',' 'no' 'está' 'del' 'todo' 'claro' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],es
"['Participó' 'en' 'Juegos' 'Olímpicos' 'de' 'Pekín' '2008' ',' 'en' 'la'
 'prueba' 'de' '50' 'metros' 'libre' ',' 'donde' 'alcanzó' 'las'
 'semifinales' ',' 'terminando' 'en' '16' '.']",[0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'el' '10' 'de' 'mayo' 'de' '2009' 'rompió' 'el' 'récord'
 'sudamericano' 'en' 'el' '4' 'UNK' '100' 'm' 'libre' ',' 'con' 'un'
 'tiempo' 'de' '3m14s45' ',' 'junto' 'con' 'Nicolas' 'Oliveira' ','
 'César' 'Cielo' 'y' 'Fernando' 'Silva' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0],es
"['También' 'son' 'muy' 'pintorescos' 'y' 'conocidos' 'los' 'de' 'la'
 'península' 'de' 'Dingle' ',' 'donde' 'se' 'rodó' 'la' 'película' '""'
 'La' 'hija' 'de' 'Ryan' '""' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 7 8 8 8 0 0],es
"['Este' 'récord' 'fue' 'batido' 'por' 'César' 'Cielo' 'sólo' 'tres' 'años'
 'más' 'tarde' ',' 'con' 'un' 'tiempo' 'de' '22s76' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Compartió' 'con' 'César' 'Cielo' 'el' 'récord' 'sudamericano' 'de' '50'
 'metros' 'libres' 'en' 'piscina' 'de' '25' 'metros' ',' '21s32' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Participó' 'en' 'Juegos' 'Olímpicos' 'de' 'Londres' '2012' ',' 'en' 'la'
 'prueba' 'de' 'relevo' '4' 'x' '100' 'm' 'estilo' 'libre' ',' 'donde'
 'terminó' 'en' 'noveno' 'lugar' '.']",[0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['También' 'ganó' 'la' 'medalla' 'de' 'bronce' 'en' 'el' 'relevo' '4'
 'UNK' '50' 'metros' 'medley' ',' 'junto' 'con' 'Guilherme' 'Guido' ','
 'Felipe' 'Lima' 'y' 'César' 'Cielo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0],es
"['La' 'península' 'de' 'Beara' ',' 'más' 'al' 'sur' ',' 'está'
 'compartida' 'con' 'el' 'condado' 'de' 'Cork' '.']",[0 5 6 6 0 0 0 0 0 0 0 0 0 5 6 6 0],es
"['Durante' 'su' 'carrera' 'profesional' 'sólo' 'jugó' 'en' 'el' 'Athletic'
 'Club' ',' 'club' 'donde' 'se' 'formó' 'desde' 'los' 'seis' 'años' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],es
"['Fue' 'presidente' 'del' 'Athletic' 'Club' 'entre' 'julio' 'de' '2011'
 'y' 'noviembre' 'de' '2018' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0],es
"['En' '2012' ',' 'incorporó' 'a' 'Aritz' 'Aduriz' '(' '2' ""'"" '5'
 'millones' ')' 'y' 'dos' 'jugadores' 'libres' ':' 'Iago' 'Herrerín' 'e'
 'Isma' 'López' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],es
['En' '2014' 'incorporó' 'a' 'Borja' 'Viguera' '(' '1' 'millón' ')' '.'],[0 0 0 0 1 2 0 0 0 0 0],es
"['Lo' 'majestuoso' 'provenía' 'del' 'paisaje' 'local' 'con' 'una'
 'variedad' 'de' 'animales' 'salvajes' 'y' 'un' 'paisaje' 'que' 'surgía'
 'con' 'fondo' 'del' 'océano' 'Atlántico' 'en' 'una' 'serie' 'de'
 'penínsulas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],es
"['Es' 'endémica' 'del' 'valle' 'del' 'río' 'Aguán' 'y' 'de' 'los' 'Cayos'
 'Cochinos' 'en' 'la' 'costa' 'caribeña' 'de' 'Honduras' '.']",[0 0 0 0 0 5 6 0 0 0 5 6 0 0 0 0 0 5 0],es
"['Es' 'conocido' 'por' 'haber' 'sido' 'el' 'miembro' 'fundador' 'del'
 'grupo' 'Thompson' 'Twins' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Tras' 'esto' ',' 'jugó' 'otros' 'cuatro' 'partidos' 'con' 'Francia'
 'durante' 'el' '2015' 'pero' 'todos' 'de' 'carácter' 'amistoso' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],es
"['Es' 'por' 'ello' 'que' 'la' 'reciente' 'decisión' 'de' 'representar'
 'oficialmente' 'a' 'su' 'selección' 'está' 'relacionada' 'con' 'la'
 'posibilidad' 'de' 'visibilizar' 'a' 'uno' 'de' 'los' 'países' 'más'
 'pobre' 'de' 'África' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Estas' 'penínsulas' 'e' 'islas' 'que' 'la' 'conforman' 'son' 'el'
 'punto' 'más' 'al' 'oeste' 'de' 'toda' 'Europa' ',' 'que' 'además'
 'contienen' 'una' 'herencia' 'única' 'de' 'ruinas' 'eclesiásticas' ','
 'remanentes' 'arqueológicos' 'y' 'folcklore' 'popular' 'que' 'atrae' 'a'
 'los' 'turistas' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",es
"['Entró' 'en' 'el' 'repertorio' 'de' 'los' 'más' 'vendidos' 'en' 'la'
 'mayoría' 'de' 'los' 'países' 'alrededor' 'del' 'mundo' ',' 'entre' 'los'
 'que' 'se' 'encuentran' 'Australia' ',' 'Canadá' ',' 'Irlanda' 'y'
 'Nueva' 'Zelanda' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 6 0],es
"['Cinco' 'días' 'después' ',' 'fue' 'lanzado' 'como' 'tal' 'en' 'las'
 'radios' 'del' 'Reino' 'Unido' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['En' 'marzo' 'de' '2012' ',' 'entró' 'como' 'entrenadora' 'y' 'jueza'
 'del' 'programa' '""' 'The' 'Voice' 'UK' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],es
"['Luego' ',' 'anunció' 'que' 'volvería' 'a' 'aparecer' 'en' '""' 'The'
 'Voice' 'UK' '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0],es
"['Es' 'conocido' 'como' '""' 'el' 'huerto' 'de' 'Irlanda' '""' ',' 'debido'
 'a' 'la' 'fertilidad' 'de' 'su' 'tierra' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],es
