tokens,ner_tags,lang
['Najważniejsze' 'miasto' 'nad' 'cieśniną' 'to' 'Mataram' '.'],[0 0 0 0 0 5 0],pl
"['Swoje' 'domowe' 'mecze' 'klub' 'rozgrywa' 'na' 'stadionie' 'Stadion'
 'Daegu' ',' 'który' 'może' 'pomieścić' '66422' 'widzów' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0],pl
"['Fela' 'Kuti' ',' 'na' 'którego' 'pomysłach' 'opierają' 'się'
 'współczesne' 'zespoły' ',' 'był' 'najważniejszą' 'postacią' 'tego'
 'muzycznego' 'zjawiska' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Swoje' 'domowe' 'mecze' 'klub' 'rozgrywa' 'na' 'stadionie' 'Seul'
 'World' 'Cup' 'Stadium' ',' 'który' 'może' 'pomieścić' '68476' 'widzów'
 '.']",[0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0],pl
"['Współcześnie' 'na' 'terenie' 'pałacu' 'cesarskiego' 'w' 'Kioto' 'i' 'w'
 'niektórych' 'chramach' 'shintō' 'odbywają' 'się' 'pokazy' 'tej' 'gry'
 '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],pl
"['Wzdłuż' 'cieśniny' 'Lombok' 'przebiega' 'linia' 'Wallace' ""'"" 'a' '.']",[0 0 5 0 0 1 0 0 0],pl
"['Góruje' 'ponad' 'miejscowościami' ':' 'Mszana' 'Dolna' ',' 'Kasinka'
 'Mała' 'i' 'Kasina' 'Wielka' ',' 'znajduje' 'się' 'więc' 'całkowicie' 'w'
 'obrębie' 'gminy' 'Mszana' 'Dolna' '.']",[0 0 0 0 5 6 0 5 6 0 5 6 0 0 0 0 0 0 0 5 5 6 0],pl
['Przez' 'dwa' 'lata' 'uczył' 'się' 'w' 'szkole' 'w' 'Karies' '.'],[0 0 0 0 0 0 0 0 5 0],pl
"['14' 'stycznia' '1970' 'został' 'mianowany' 'biskupem' 'pomocniczym'
 'archidiecezji' 'krakowskiej' 'ze' 'stolicą' 'tytularną' 'Beatia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Zaprzyjaźniony' 'z' 'Oostingiem' 'Richard' 'Krajicek' ',' 'jego'
 'wielokrotny' 'partner' 'deblowy' ',' 'dedykował' 'zmarłemu' 'swoje'
 'zwycięstwo' 'turniejowe' 'w' 'Londynie' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Od' 'opresji' 'wybawił' 'ich' 'C-3' 'PO' ',' 'którego' 'Ewoki' 'uznały'
 'za' 'bóstwo' '.']",[0 0 0 0 7 8 0 0 0 0 0 0 0],pl
"['W' 'zachodniej' ',' 'niemieckiej' 'części' 'miasta' '(' 'Görlitz' ')'
 'tramwaje' 'kursują' 'od' '1881' 'do' 'dziś' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],pl
['Siły' 'polskie' 'uderzyć' 'miały' 'na' 'Grodno' 'i' 'Wołkowysk' '.'],[0 0 0 0 0 5 0 5 0],pl
"['Armia' 'Czerwona' 'poniosła' 'kolejną' 'po' 'bitwie' 'warszawskiej'
 'wielką' 'klęskę' '.']",[3 4 0 0 0 0 0 0 0 0],pl
"['Następnego' 'dnia' 'pułki' 'wielkopolskie' 'zdobyły' 'Baranowicze' ','
 'biorąc' 'ponad' 'tysiąc' 'żołnierzy' 'do' 'niewoli' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0],pl
"['Na' 'koniec' 'Babur' 'nakazał' 'budowę' 'tamy' 'swoim' 'niewolnikom' '–'
 'tak' 'powstała' '""' 'Band-e' 'Gholaman' '""' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Płynie' 'm.in.' 'przez' 'miejscowości' ':' 'Sędańsk' ',' 'Sasek'
 'Wielki' ',' 'Kucbork' 'i' 'Wielbark' '.']",[0 0 0 0 0 5 0 5 6 0 5 0 5 0],pl
"['Położona' 'przy' 'drodze' 'krajowej' 'nr' '20' 'Stargard' '–'
 'Szczecinek' '–' 'Gdynia' '.']",[0 0 0 0 0 0 5 0 5 0 5 0],pl
"['Natomiast' 'przy' 'drodze' 'do' 'wsi' 'Głuch' 'znajduje' 'się' 'dawny'
 'cmentarz' 'ewangelicki' '.']",[0 0 0 0 0 5 0 0 0 0 0 0],pl
"['Oprócz' 'państw' 'na' 'listach' 'zostały' 'uwzględnione' 'gospodarki'
 'niebędące' 'państwami' '(' 'świat' ',' 'Unia' 'Europejska' ',' 'strefa'
 'euro' 'i' 'terytoria' 'zależne' ')' 'oraz' 'niektóre' 'nieistniejące'
 'już' 'państwa' '(' 'np.' 'Czechosłowacja' ',' 'ZSRR' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 3 0 0],pl
"['Urodził' 'się' 'w' 'Sumner' '(' 'hrabstwo' 'Chariton' ')' 'w' 'Missouri'
 '.']",[0 0 0 5 0 5 6 0 0 5 0],pl
"['""' 'Hieroglify' 'naszych' 'dni' 'ostatnich' '""' '–' 'seria' 'obrazów'
 ',' 'których' 'autorem' 'był' 'Juan' 'de' 'Valdés' 'Leal' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0],pl
"['Grywał' 'epizody' 'w' 'popularnych' 'serialach' ':' '""' 'Klan' '""' '('
 '1997' '-' '2004' ')' ',' '""' 'Na' 'dobre' 'i' 'na' 'złe' '""' '(' '1999'
 ')' 'czy' '""' 'Lokatorzy' '""' '(' '2000' ')' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['1' 'km' 'na' 'południowy' 'wschód' 'od' 'międzynarodowej' 'drogi'
 'szybkiego' 'ruchu' 'E67' 'Warszawa' '–' 'Katowice' '(' 'tzw' '.']",[0 0 0 0 0 0 0 0 0 0 5 5 0 5 0 0 0],pl
"['W' 'tym' 'samym' 'sezonie' 'w' 'Vikersund' 'ustanowił' 'swój' 'rekord'
 'życiowy' '(' '204' 'm' ')' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],pl
"['Był' 'za' 'to' 'atakowany' 'przez' 'wpływowych' 'konserwatywnych'
 'republikańskich' 'senatorów' ',' 'jak' 'Strom' 'Thurmond' ',' 'Barry'
 'Goldwater' 'czy' 'John' 'Tower' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0],pl
"['""' 'Moshi' '""' '–' 'miasto' 'w' 'północno-wschodniej' 'Tanzanii' ','
 'ośrodek' 'administracyjny' 'regionu' 'Kilimandżaro' ',' 'w' 'pobliżu'
 'masywu' 'wulkanicznego' 'Kilimandżaro' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 5 0],pl
"['""' 'Kuczek' '""' '–' 'wieś' 'w' 'Polsce' 'położona' 'w' 'województwie'
 'kujawsko-pomorskim' ',' 'w' 'powiecie' 'aleksandrowskim' ',' 'w'
 'gminie' 'Aleksandrów' 'Kujawski' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 5 6 0],pl
"['Wieś' 'w' 'sołectwie' 'Nowy' 'Ciechocinek' '–' 'zobacz' 'jednostki'
 'pomocnicze' 'gminy' 'Aleksandrów' 'Kujawski' 'w' 'BIP' '.']",[0 0 0 5 6 0 0 0 0 0 5 6 0 0 0],pl
"['Po' 'drodze' 'zatrzymał' 'się' 'm.in.' 'w' 'Þingvellir' ',' 'gdzie'
 'uczestniczył' 'w' 'posiedzeniu' 'islandzkiego' 'parlamentu' 'Althingu'
 'oraz' 'w' 'Skálholcie' ',' 'ówczesnej' 'siedzibie' 'islandzkiego'
 'biskupa' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 3 0 0 5 0 0 0 0 0 0],pl
"['Senator' 'z' 'Wisconsin' 'przezwał' 'go' 'wtedy' 'złośliwie' '""'
 'Halfbright' '""' ',' 'co' 'można' 'rozumieć' 'jako' '„' 'półgłówek' '”'
 '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Jego' 'następcą' 'na' 'stanowisku' 'metropolity' 'unickiego' 'został'
 'Józef' 'Welamin' 'Rutski' '.']",[0 0 0 0 0 0 0 1 2 2 0],pl
"[',' 'węgierskiego' '(' 'Fülöp' 'Kocsis' ')' '.']",[0 0 0 1 2 0 0],pl
"['Zagrał' 'również' 'w' 'filmie' '""' 'Anioł' 'w' 'Krakowie' '""' '(' '2002'
 ')' ',' 'który' 'zdobył' 'trzy' 'nagrody' 'na' '27' '.']",[0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Jest' 'żonaty' 'z' 'Beata' 'Schimscheiner' ',' 'która' 'również' 'jest'
 'aktorką' '.']",[0 0 0 1 2 0 0 0 0 0 0],pl
"['Podobnie' 'głosowało' 'wielu' 'innych' 'południowych' 'demokratów' ','
 'jak' 'John' 'C.' 'Stennis' ',' 'James' 'Eastland' 'czy' 'Robert' 'Byrd'
 '.']",[0 0 0 0 0 0 0 0 1 2 2 0 1 2 0 1 2 0],pl
['(' 'Japonia' ')' '.'],[0 5 0 0],pl
"['Kuczynka' 'należała' 'do' 'okręgu' 'krobskiego' 'tego' 'powiatu' 'i'
 'stanowiła' 'część' 'majątku' 'Pudliszki' ',' 'którego' 'właścicielem'
 'był' 'wówczas' '(' '1846' ')' 'Józef' 'Łubieński' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 1 2 0],pl
"['""' 'Warpelauks' '""' ',' 'niem.' '""' 'Worplak' '""' ',' '""' 'Worplack' '""'
 ',' '""' 'Warpelawken' '""' ',' '""' 'Warplaucken' '""' ',' '""' 'Warpelauken'
 '""' ',' '""' 'Warpelauke' '""' ')' '–' 'wieś' 'w' 'Polsce' 'położona' 'w'
 'województwie' 'warmińsko-mazurskim' ',' 'w' 'powiecie' 'kętrzyńskim' ','
 'w' 'gminie' 'Reszel' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0
 0 0 0 0 0 0 5 5 0]",pl
"['""' 'Peep' '""' '-' 'pierwsza' 'płyta' 'w' 'dorobku' 'zespołu' 'The'
 'Rasmus' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],pl
['Po' 'wojnie' 'pracował' 'w' 'firmie' 'farmaceutycznej' 'Pfizer' '.'],[0 0 0 0 0 0 3 0],pl
['40' 'km' 'na' 'południowy' 'zachód' 'od' 'Kaiserslautern' 'i' 'ok' '.'],[0 0 0 0 0 0 5 0 0 0],pl
['Kategoria' 'gromadzi' 'informacje' 'na' 'temat' 'miasta' 'Pszów' '.'],[0 0 0 0 0 0 5 0],pl
['W' '1914' 'roku' 'wybuchła' 'I' 'wojna' 'światowa' '.'],[0 0 0 0 7 8 8 0],pl
['Od' '2019' 'jest' 'członkiem' 'zespołu' 'Alcatrazz' '.'],[0 0 0 0 0 3 0],pl
"['Potem' 'zapisał' 'się' 'do' 'szkółki' 'FC' 'Twente' 'i' 'w' 'tym'
 'właśnie' 'klubie' 'rozpoczął' 'profesjonalną' 'karierę' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],pl
"['Przebiega' 'przez' 'całe' 'miasto' '-' 'z' 'północy' 'od' 'Porte' 'de'
 'Clignancourt' 'na' 'południe' 'do' 'Mairie' 'de' 'Montrouge' '.']",[0 0 0 0 0 0 0 0 5 6 6 0 0 0 5 6 6 0],pl
"['17' 'lutego' '1699' 'urodził' 'się' 'tu' 'Georg' 'Wenzeslaus' 'von'
 'Knobelsdorff' ',' 'architekt' 'i' 'malarz' 'niemiecki' '.']",[0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0],pl
"['Antyfont' 'zaistniał' 'w' 'historii' 'filozofii' 'dopiero' 'na'
 'początku' 'XX' 'wieku' ',' 'gdy' 'w' 'latach' '1915' 'i' '1922'
 'odkryto' 'dwa' 'papirusy' 'z' 'Oksyrynchos' 'przytaczające' 'słowa'
 'Antyfonta' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],pl
"['W' 'tym' 'mieście' 'znajdują' 'się' 'zakłady' 'montażowe' 'samolotów'
 'Boeing' '.']",[0 0 0 0 0 0 0 0 3 0],pl
"['W' 'Eredivisie' 'zadebiutował' '2' 'listopada' '2002' 'roku' 'w'
 'zremisowanym' '0' '-' '0' 'meczu' 'z' 'PSV' 'Eindhoven' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],pl
['Następnie' 'korespondent' 'TVP' 'w' 'Bonn' '.'],[0 0 3 0 5 0],pl
"['Grunty' 'sołectwa' 'otaczają' 'obszary' 'wsi' ':' 'Cisie' ',' 'Józefów'
 ',' 'Stasiopole' ',' 'Sokołówek' ',' 'Popielarze' 'i' 'Nowe' 'Załubice'
 '.']",[0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 6 0],pl
"['Wieś' 'wchodzi' 'w' 'skład' 'sołectwa' '""' 'Ojrzanów-Towarzystwo' '""'
 '.']",[0 0 0 0 0 0 5 0 0],pl
"['Od' 'tego' 'czasu' 'zaczął' 'otwarcie' 'propagować' 'Reformację' ',' 'a'
 'od' '1552' 'odprawiał' 'sporadyczne' 'domowe' 'nabożeństwa'
 'ewangelickie' 'w' 'podkrakowskich' 'miejscowościach' '(' 'Wola'
 'Justowska' 'i' 'Chełm' ')' 'dla' 'mieszkańców' 'Krakowa' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 5 0],pl
"['W' 'FC' 'Twente' 'spędził' '1,5' 'sezonu' ',' 'kiedy' 'to' 'strzelił'
 '11' 'goli' 'w' '35' 'meczach' '.']",[0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Wiadomo' ',' 'że' 'w' '1732' 'roku' 'drewniany' 'kościółek' 'uległ'
 'przebudowie' ',' 'a' 'w' '1734' 'roku' 'konsekrował' 'go' 'biskup'
 'inflancki' ',' 'Konstanty' 'Moszyński' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
['Konsekruje' 'ją' 'biskup' 'włocławski' 'Jan' 'Michał' 'Marszewski' '.'],[0 0 0 0 1 2 2 0],pl
"['Przebudowany' 'kościół' 'poświęca' 'biskup' 'częstochowski' 'Teodor'
 'Kubina' '.']",[0 0 0 0 0 1 2 0],pl
"['Odra' 'w' 'połączonym' 'korycie' 'kierowała' 'się' 'najpierw' 'na'
 'zachód' ',' 'aby' 'na' 'wysokości' 'obecnego' 'cmentarza' 'przy' 'ul'
 '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['(' 'Giuseppe' 'Mazzini' ',' 'Rosmini' ',' 'Gioberti' 'i' 'Spaventa' ')'
 ',' 'od' 'których' 'zapożyczył' 'koncepcję' '""' 'autoctisi' '""' '('
 'samotworzenia' ')' ',' 'Nietzschego' 'i' 'humanistów' 'włoskich' ','
 'których' 'zbieżne' 'koncepcje' '""' 'nadczłowieka' '""' 'i' '""' 'l' ""'""
 'uomo' 'universale' '""' 'przekształcił' 'w' 'koncepcję' '""' 'l' ""'""
 'uomo' 'fascista' '""' ',' 'a' 'przede' 'wszystkim' 'filozofów'
 'niemieckich' ',' 'Marksa' ',' 'Hegla' 'i' 'Fichtego' 'i' 'jego'
 'koncepcji' 'teorii' 'wiedzy' '(' '""' 'Wissenschaftslehre' '""' ')' '.']","[0 1 2 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0]",pl
"['Odra' 'podzielona' 'jest' 'stopniami' 'wodnymi' '–' 'jazami' ',' 'w'
 'przypadku' 'normalnej' 'ilości' 'niesionej' 'przez' 'rzekę' 'wody'
 'regulujących' 'jej' 'poziom' 'i' 'służących' 'również' 'ochronie'
 'przeciwpowodziowej' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'sezonie' '2004' '/' '2005' 'początkowo' 'prowadził' 'Turów'
 'Zgorzelec' ',' 'z' 'którego' 'odszedł' 'po' '7' 'meczach' 'ligowych' ','
 'a' 'następnie' 'był' 'trenerem' 'Czarnych' 'Słupsk' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],pl
"['Był' 'czołowym' 'juniorem' 'świata' ',' 'wygrywając' 'w' 'tej'
 'kategorii' 'wiekowej' 'French' 'Open' '1992' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0],pl
"['Wieś' 'jest' 'siedzibą' 'sołectwa' '""' 'Wędkowy' '""' ',' 'w' 'którego'
 'skład' 'wchodzi' 'również' 'miejscowość' 'Liniewko' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Potwierdzeniem' 'wysokiej' 'formy' 'było' 'Euro' '1996' ',' 'na'
 'którym' 'reprezentacja' 'Niemiec' 'zdobyła' 'złoty' 'medal' '.']",[0 0 0 0 7 7 0 0 0 3 4 0 0 0 0],pl
['Emilio' 'Esteban' 'Infantes' '.'],[1 2 2 0],pl
"['Punktował' 'także' '17' 'lutego' 'w' 'amerykańskim' 'Iron' 'Mountain'
 ',' 'zajmując' 'tym' 'razem' '28' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0],pl
"['W' 'kolejnym' 'sezonie' 'zaprezentował' 'się' 'jeszcze' 'słabiej' ','
 'punktując' 'cztery' 'razy' ',' 'najlepszy' 'wynik' 'osiągając' '8'
 'grudnia' '1997' 'roku' 'w' 'Villach' 'oraz' '1' 'stycznia' '1998' 'roku'
 'w' 'Garmisch-Partenkirchen' ',' 'gdzie' 'zajmował' '22' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['Wynik' 'ten' 'powtórzył' '9' 'marca' 'w' 'norweskim' 'Trondheim' 'i'
 '11' 'marca' 'w' 'szwedzkim' 'Falun' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],pl
"['Szybko' 'znalazł' 'zatrudnienie' 'w' 'VfB' 'Stuttgart' ',' 'w' 'którym'
 'pracował' 'przez' 'rok' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0],pl
"['Dobre' 'wyniki' 'uzyskał' 'także' 'podczas' 'konkursów' 'w' 'Japonii'
 ':' '24' 'stycznia' 'w' 'Hakubie' 'był' 'siódmy' ',' 'a' 'dwa' 'dni'
 'później' 'w' 'Sapporo' 'zajął' 'czwarte' 'miejsce' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0 0],pl
"['W' 'sezonie' '2002' '/' '2003' 'sześciokrotnie' 'plasował' 'się' 'w'
 'czołowej' 'dziesiątce' ',' 'najlepszy' 'wynik' 'osiągając' '14'
 'grudnia' '2002' 'roku' 'w' 'Titisee-Neustadt' ',' 'gdzie' 'był' 'piąty'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
['miejsce' 'w' 'Titisee-Neustadt' '.'],[0 0 5 0],pl
['Gra' 'ją' 'Jolene' 'Blalock' '.'],[0 0 1 2 0],pl
"['W' 'czasie' 'następnej' 'wizyty' 'w' 'Herstal' 'zaprezentował' 'dwa'
 'pistolety' 'oznaczone' 'jako' '""' 'French' 'Pistol' '""' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 8 8 0 0],pl
"['Gdy' 'Izraelici' ',' 'po' 'wędrówce' 'przez' 'pustynię' ',' 'dotarli'
 'do' 'ziemi' 'Kanaan' ',' 'wysłali' 'posłów' 'dla' 'zbadania' 'stanu'
 'rzeczy' '.']",[0 7 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],pl
"['Najlepiej' 'znanym' 'biblijnym' 'olbrzymem' 'jest' 'wojownik'
 'filistyński' ',' 'Goliat' '.']",[0 0 0 0 0 0 0 0 1 0],pl
"['Na' 'terenie' 'wioski' 'znajdują' 'się' ':' 'oczyszczalnia' 'ścieków'
 'obsługująca' 'miasto' 'Miastko' 'i' 'większość' 'gminy' ',' 'gminny'
 'posterunek' 'energetyczny' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],pl
"['Pierwszy' 'otrzymał' 'tereny' 'przy' 'wsiach' 'Biesowo' 'i' 'Czerwonka'
 ',' 'drugi' '-' 'obszar' 'północny' 'aż' 'do' 'granic' 'wsi' 'Bęsia' 'i'
 'Kruzy' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 5 0 5 0],pl
"['Na' 'podstawie' 'modelu' 'Browninga' 'wykonano' 'w' 'Herstal' 'dwa'
 'prototypy' '.']",[0 0 0 0 0 0 5 0 0 0],pl
['W' 'jego' 'rolę' 'wcielił' 'się' 'Connor' 'Trinneer' '.'],[0 0 0 0 0 1 2 0],pl
"['Pełni' 'on' 'tam' 'rolę' 'Oficera' 'Uzbrojenia' ',' 'grany' 'przez'
 'Dominic' 'Keating' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],pl
['Gra' 'ją' 'południowokoreańska' 'aktorka' '–' 'Linda' 'Park' '.'],[0 0 0 0 0 1 2 0],pl
['Zlokalizowane' 'są' 'na' 'trasie' 'Kraków' '–' 'Niepołomice' '.'],[0 0 0 0 5 0 5 0],pl
"[',' 'Peru' '(' '2000' 'szt' '.' ')']",[0 5 0 0 0 0 0],pl
['Jego' 'wychowankiem' 'jest' 'm.in.' 'Kazimierz' 'Kmiecik' '.'],[0 0 0 0 1 2 0],pl
['Gra' 'go' 'Anthony' 'Montgomery' '.'],[0 0 1 2 0],pl
"['Przez' 'miejscowość' 'przebiega' 'droga' 'E67' 'oraz' 'linia' 'kolejowa'
 'nr' '29' 'Tłuszcz' '–' 'Ostrołęka' 'z' 'przystankiem' 'Lucynów' '.']",[0 0 0 0 5 0 0 0 0 0 5 0 5 0 0 5 0],pl
"['Położona' 'jest' 'koło' 'miasta' 'Ramstein-Miesenbach' 'w' 'zachodnich'
 'Niemczech' '.']",[0 0 0 0 5 0 0 5 0],pl
['Herstal' 'zostało' 'szybko' 'zajęte' 'przez' 'wojska' 'niemieckie' '.'],[5 0 0 0 0 0 0 0],pl
"['Uroczystość' 'nadania' 'imienia' 'uświetnił' 'biskup' 'diecezji'
 'radomskiej' '–' 'ksiądz' 'Zygmunt' 'Zimowski' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Do' 'roku' '1861' 'mieszkał' 'tu' 'młody' 'Henryk' 'Sienkiewicz' '('
 '1846' '-' '1916' ')' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0],pl
['Mieszka' 'w' 'Sydney' '.'],[0 0 5 0],pl
"['Wersje' '""' 'MKI' '""' 'odróżnia' 'od' 'pozostałych' 'Su-30' 'budowa' 'w'
 'układzie' 'kaczki' ',' 'z' 'podobnie' 'jak' 'u' 'Su-33' 'dodatkowymi'
 'sterami' 'wysokości' ',' 'silnikami' 'ze' 'zmiennym' 'wektorem' 'ciągu'
 ',' 'zasobnikiem' 'celowniczym' 'Litening' ',' 'awioniką' 'produkcji'
 'izraelskiej' 'oraz' 'możliwością' 'przenoszenia' 'francuskiego' 'lub'
 'rodzimego' 'uzbrojenia' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0
 0 0 0 0 0 0]",pl
"['W' '1997' 'roku' 'firma' 'Netscape' 'Communications' 'podjęła' 'decyzję'
 'rozpoczęcia' 'projektu' '.']",[0 0 0 0 3 4 0 0 0 0 0],pl
"['Tytuł' 'mistrza' 'kierowców' 'zdobył' 'Kimi' 'Räikkönen' ',' 'zaś'
 'mistrzostwo' 'konstruktorów' 'zdobyła' 'ekipa' 'Ferrari' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 3 0],pl
"['Po' 'wycofaniu' 'się' 'Michelin' ',' 'Bridgestone' 'pozostał' 'jedynym'
 'dostawcą' 'opon' 'dla' 'wszystkich' 'zespołów' '.']",[0 0 0 3 0 3 0 0 0 0 0 0 0 0],pl
"['W' 'związku' 'z' 'tym' 'iż' 'nowe' 'pojazdy' 'nie' 'były' 'jeszcze'
 'gotowe' ',' 'testowano' 'nowe' 'części' 'na' 'sezon' '2007' ',' 'jak'
 'również' 'nowe' 'opony' 'dostarczone' 'przez' 'Bridgestone' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],pl
"['Dobre' 'wyniki' 'zaprezentowały' 'zespoły' 'McLaren' 'oraz' 'Ferrari'
 '.']",[0 0 0 0 3 0 3 0],pl
"['Nazwa' 'planetoidy' 'pochodzi' 'od' 'pierwszego' 'szczepu' 'celtyckiego'
 '(' 'Cruthin' ')' ',' 'który' 'zamieszkiwał' 'Wyspy' 'Brytyjskie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pl
"['""' 'Gnus' '""' '(' 'wymawiamy' ')' '–' 'czytnik' 'wiadomości' 'w'
 'edytorach' 'GNU' 'Emacs' 'i' 'XEmacs' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 7 0 7 0],pl
['Urodziła' 'się' 'w' 'Encino' 'w' 'stanie' 'Kalifornia' '.'],[0 0 0 5 0 0 5 0],pl
"['Gorącymi' 'zwolennikami' 'konceptu' 'równowagi' 'sił' 'byli' 'Hans'
 'Morgenthau' 'oraz' 'Kenneth' 'Waltz' '.']",[0 0 0 0 0 0 1 2 0 1 2 0],pl
"['Przez' 'pewien' 'czas' 'w' 'skład' 'koła' 'wchodził' 'także' 'Zbigniew'
 'Zysk' '.']",[0 0 0 0 0 0 0 0 1 2 0],pl
['Do' 'niedawna' 'był' 'szkoleniowcem' 'AJ' 'Auxerre' '.'],[0 0 0 0 3 4 0],pl
"['Papież' 'Pius' 'X' 'zezwolił' 'mu' 'mimo' 'to' 'na' 'odprawianie' 'mszy'
 ',' 'dyspensa' 'ta' 'była' 'znakiem' 'wielkiej' 'życzliwości' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'roku' '1979' ',' 'mając' '26' 'lat' 'wyjechała' 'do' 'Bochum' '.']",[0 0 0 0 0 0 0 0 0 5 0],pl
"['W' 'latach' '2000' '–' '2006' 'i' 'ponownie' 'od' '2013' 'roku'
 'występuje' 'w' 'zespole' 'Witchmaster' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],pl
"['Charakterystyczną' 'cechą' 'prac' 'Lennégo' 'jest' 'ich' 'specyficzna'
 'stylistyka' ',' 'którą' 'zastosował' 'zarówno' 'w' 'ogrodach'
 'Sanssouci' 'jak' 'również' 'w' 'innych' 'projektach' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],pl
