tokens,ner_tags,lang
"['Pero' 'solo' 'jugó' '19' 'partidos' 'en' 'la' 'recién' 'creada'
 'franquicia' ',' 'siendo' 'traspasado' 'a' 'Los' 'Angeles' 'Lakers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],es
"['y' 'monumento' 'natural' 'provincial' 'por' 'la' 'provincia' 'de'
 'Jujuy' 'el' '27' 'de' 'mayo' 'de' '2004' 'mediante' 'la' 'ley' 'n' '.']",[0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0],es
"['Tiene' 'una' 'gran' 'área' 'de' 'distribución' ',' 'que' 'incluye' 'la'
 'mayor' 'parte' 'de' 'África' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['La' 'canción' 'ha' 'llegó' 'al' 'número' '28' 'en' 'las' 'listas' 'de'
 'ventas' 'de' 'Suecia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Los' 'asesinos' 'son' 'de' 'hecho' 'los' 'Hombres' 'de' 'Metal' ','
 'que' 'aparecen' 'con' 'un' 'arma' '.']",[0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0],es
"['Los' 'juegos' 'de' 'Satellaview' 'se' 'emitieron' 'por' 'un' 'periodo'
 'limitado' 'de' 'tiempo' 'y' 'el' 'usar' 'ese' 'comando' 'complicaría'
 'el' 'juego' 'a' 'grados' 'innecesarios' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Su' 'capital' 'tiene' 'el' 'mismo' 'nombre' ',' 'Romblón' '.']",[0 0 0 0 0 0 0 5 0],es
"['Se' 'opuso' 'al' 'alistamiento' 'forzoso' ',' 'lo' 'que' 'dificultó'
 'sus' 'relaciones' 'con' 'Billy' 'Hughes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Tuvo' 'un' 'remake' 'en' 'los' 'años' '80' ',' '""' 'No' 'hay' 'salida'
 '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0],es
"['A' 'pesar' 'de' 'que' 'el' 'sencillo' 'no' 'tuvo' 'mucho' 'éxito' 'en'
 'la' 'mayoría' 'de' 'los' 'países' 'de' 'habla' 'inglesa' ',' 'resultó'
 'ser' 'sorprendentemente' 'bien' 'recibido' 'en' 'América' 'Latina' ','
 'donde' 'marcó' 'posiciones' 'en' 'países' 'como' 'Chile' 'y' 'Argentina'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 5 0
 5 0]",es
"['La' 'serie' 'consta' 'de' '40' 'episodios' 'para' 'la' 'primera'
 'temporada' 'el' 'show' 'es' 'parte' 'de' 'Nickelodeon' 'junto' 'a' 'un'
 'mes' 'de' 'estreno' 'de' '""' 'Every' 'Witch' 'Way' '""' ',' 'y' '""'
 'Make' 'It' 'Pop' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 7 8 8 0 0],es
"['Uno' 'de' 'sus' 'municipios' ',' 'el' 'de' 'Bantón' ',' 'es' 'el'
 'corazón' 'geográfico' 'de' 'Filipinas' ',' 'ya' 'que' 'es' 'el' 'más'
 'central' 'del' 'país' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'publicó' 'en' '1994' 'y' 'fue' 'un' 'éxito' 'en' 'muchos' 'países'
 'como' 'Canadá' ',' 'Francia' ',' 'Alemania' ',' 'Irlanda' 'y' 'Noruega'
 ',' 'donde' 'ocupó' 'el' 'primer' 'puesto' 'de' 'sus' 'listas' 'de'
 'éxitos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'río' 'ha' 'formado' 'el' 'estrecho' 'canal' 'del' 'monte' 'Scopus'
 '(' '818' 'm' ')' 'y' 'del' 'monte' 'de' 'los' 'Olivos' '(' '808' 'm' ')'
 '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0],es
"['El' 'característico' 'formato' 'redondo' 'o' 'de' 'oblea' 'de' 'la'
 'mayoría' 'de' 'las' 'variedades' 'de' 'alfajor' 'de' 'Latinoamérica'
 'proviene' 'de' 'España' ',' 'donde' 'se' 'encuentran' 'antecedentes'
 'desde' 'por' 'lo' 'menos' 'el' 'siglo' 'XVIII' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'alfajores' 'en' 'Costa' 'Rica' 'son' 'un' 'dulce' 'bastante'
 'popular' 'comercializado' 'en' 'las' 'panaderías' 'del' 'país' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Romblón' 'es' 'productor' 'de' 'mármol' 'de' 'alta' 'calidad' ','
 'comparable' 'al' 'de' 'Italia' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['En' 'su' 'temporada' 'junior' 'hizo' 'su' 'primer' 'triple-doble' ','
 'con' '14' 'puntos' ',' '10' 'rebotes' 'y' '10' 'asistencias' 'en' 'la'
 'victoria' 'contra' 'los' 'Portland' 'Pilots' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['En' 'su' 'última' 'temporada' ',' 'su' 'temporada' 'senior' ',' 'le'
 'marcó' '24' 'puntos' 'a' 'los' 'Buffalo' 'Bulls' ',' 'convirtiéndose'
 'en' 'el' 'único' 'jugador' 'de' 'la' 'historia' 'de' 'la' 'universidad'
 'en' 'anotar' '2,000' 'puntos' ',' 'dar' '900' 'asistencias' ',' 'coger'
 '600' 'rebotes' 'y' 'robar' '300' 'balones' 'en' 'toda' 'su' 'carrera'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Era' 'considerado' 'por' 'ESPN' 'como' 'uno' 'de' 'los' 'mejores'
 'bases' 'y' 'asistentes' 'del' 'país' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'sus' 'cuatro' 'años' 'con' 'los' 'Ohio' 'Bobcats' 'jugó' '143'
 'partidos' '(' '138' 'como' 'titular' ')' ',' 'con' 'un' 'promedio' 'de'
 '14,5' 'puntos' ',' '4,3' 'rebotes' ',' '6,5' 'asistencias' 'y' '2,2'
 'robos' 'de' 'balón' 'en' '33,8' 'min' 'de' 'juego' '.']","[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",es
"['Romblón' 'está' 'dotado' 'de' 'vegetación' 'exuberante' 'y' 'recursos'
 'minerales' '.']",[5 0 0 0 0 0 0 0 0 0],es
"['Jugó' '30' 'partidos' 'en' 'la' 'VTB' 'United' 'League' 'con' 'un'
 'promedio' 'de' '11,3' 'puntos' ',' '3,6' 'rebotes' ',' '9,2'
 'asistencias' 'y' '1,9' 'robos' 'de' 'balón' 'en' '26' 'min' 'de' 'juego'
 ',' 'mientras' 'que' 'en' '15' 'partidos' 'jugados' 'de' 'Eurochallenge'
 'promedió' '10,1' 'puntos' ',' '3,3' 'rebotes' ',' '7,9' 'asistencias'
 'y' '2' 'robos' 'de' 'balón' 'en' '26,2' 'min' 'de' 'juego' '.']","[0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['El' '25' 'de' 'enero' 'de' '2016' ',' 'el' 'AS' 'Mónaco' 'Basket'
 'francés' 'anunció' 'su' 'fichaje' 'hasta' 'final' 'de' 'temporada' ','
 'sustituyendo' 'así' 'a' 'DeMarcus' 'Nelson' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Actualmente' 'es' 'considerada' 'como' 'maleza' 'nociva' 'en'
 'Australia' 'y' 'Nueva' 'Zelanda' '.']",[0 0 0 0 0 0 0 5 0 5 6 0],es
"['Es' 'uno' 'de' 'los' 'símbolos' 'de' 'la' 'ciudad' 'de' 'Kurume' ','
 'en' 'Japón' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0],es
['Romblón' 'es' 'una' 'rica' 'área' 'de' 'pesca' '.'],[5 0 0 0 0 0 0 0],es
"['Allí' 'jugó' 'una' 'temporada' 'como' 'suplente' 'de' 'Stan' 'McKenzie'
 ',' 'promediando' '7,9' 'puntos' 'y' '2,9' 'rebotes' 'por' 'partido' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],es
"['""' 'Chiropteris' '""' 'es' 'un' 'género' 'de' 'gimnospermas' 'extintas'
 'que' 'existía' 'en' 'el' 'Pérmico' 'al' 'Triásico' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['El' '""' 'carpintero' 'verdiamarillo' '""' '(' '""' 'Piculus'
 'chrysochloros' '""' ')' ',' 'también' 'denominado' '""' 'carpintero'
 'dorado' 'amarillo' '""' '(' 'Argentina' ',' 'Bolivia' ')' 'o' '""'
 'carpintero' 'dorado' '""' '(' 'Colombia' ',' 'Paraguay' ',' 'Venezuela'
 ')' ',' 'es' 'una' 'especie' 'de' 'ave' 'piciforme' 'perteneciente' 'al'
 'género' '""' 'Piculus' '""' 'que' 'integra' 'la' 'familia' 'Picidae' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 5 0 5 0 5 0 0
 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 7 0]",es
"['Se' 'encuentra' 'en' 'Argentina' ',' 'Bolivia' ',' 'Brasil' ','
 'Colombia' ',' 'Ecuador' ',' 'Guayana' 'francesa' ',' 'Guyana' ','
 'Paraguay' ',' 'Perú' ',' 'Surinam' ',' 'Panamá' 'y' 'Venezuela' '.']",[0 0 0 5 0 5 0 5 0 5 0 5 0 5 6 0 5 0 5 0 5 0 5 0 5 0 5 0],es
"['A' 'partir' 'de' '1647' 'realiza' 'varias' 'visitas' 'a' 'sus' 'fincas'
 'de' 'Irlanda' ',' 'y' 'en' '1652' 'decide' 'trasladarse' 'a' 'Irlanda'
 ',' 'pero' 'se' 'frustró' 'en' 'su' 'incapacidad' 'para' 'progresar'
 'con' 'sus' 'trabajos' 'en' 'química' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['Juega' 'de' 'defensa' 'en' 'el' 'BK' 'Häcken' 'de' 'Suecia' '.'],[0 0 0 0 0 3 4 0 5 0],es
"['Es' 'considerada' 'la' 'peor' 'masacre' 'ocurrida' 'en' 'territorio'
 'continental' 'francés' 'desde' 'el' 'final' 'de' 'la' 'Segunda' 'Guerra'
 'Mundial' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],es
"['Declararon' 'que' 'la' 'instalación' 'había' 'sido' 'amenazada' 'en'
 'diversas' 'ocasiones' 'por' 'su' 'apoyo' 'público' 'a' 'Israel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['El' '12' 'de' 'noviembre' ',' 'dos' 'ataques' 'suicidas' 'en' 'Beirut'
 ',' 'Líbano' ',' 'dejaron' 'un' 'saldo' 'de' '43' 'muertos' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0],es
"['Luego' 'de' 'leer' 'en' '1657' 'sobre' 'la' 'bomba' 'de' 'aire' 'de'
 'Otto' 'von' 'Guericke' ',' 'se' 'dedica' 'con' 'ayuda' 'de' 'Robert'
 'Hooke' 'a' 'diseñar' 'mejoras' 'en' 'su' 'construcción' ',' 'y' 'en'
 '1659' 'desarrolla' 'la' '""' 'máquina' 'Boyleana' '""' 'o' '""' 'motor'
 'neumático' '""' ',' 'con' 'la' 'que' 'inicia' 'una' 'serie' 'de'
 'experimentos' 'sobre' 'las' 'propiedades' 'del' 'aire' '.']","[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
['La' 'torre' 'Eiffel' 'cerró' 'de' 'manera' 'indefinida' '.'],[0 5 6 0 0 0 0 0],es
"['""' 'Cheirophyllum' '""' 'es' 'un' 'género' 'de' 'gimnospermas' 'extintas'
 'que' 'existía' 'en' 'el' 'Pérmico' 'al' 'Triásico' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['El' '""' 'carpinterito' 'alirrufo' '""' '(' '""' 'Piculus' 'simplex' '""'
 ')' 'es' 'una' 'especie' 'de' 'ave' 'de' 'la' 'familia' '""' 'Picidae' '""'
 ',' 'que' 'se' 'encuentra' 'en' 'Costa' 'Rica' ',' 'Honduras' ','
 'Nicaragua' 'y' 'Panamá' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 5 6 0 5 0 5 0 5 0],es
"['La' 'película' 'cuenta' 'con' 'las' 'voces' 'de' 'David' 'Thewlis' ','
 'Jennifer' 'Jason' 'Leigh' 'y' 'Tom' 'Noonan' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 2 0 1 2 0],es
"['Fue' 'enterrado' 'en' 'el' 'cementerio' 'de' 'St' 'Martin-in-the-Fields'
 ',' 'su' 'oración' 'fúnebre' 'estuvo' 'a' 'cargo' 'de' 'su' 'amigo' ','
 'el' 'obispo' 'Gilbert' 'Burnet' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
['Fue' 'la' 'primera' 'senadora' 'de' 'Luisiana' '.'],[0 0 0 0 0 5 0],es
"['Ella' 'conoció' 'a' 'Huey' 'Long' 'después' 'de' 'ganar' 'un' 'concurso'
 'de' 'pastelería' 'que' 'había' 'organizado' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
['Es' 'endémica' 'del' 'archipiélago' 'Bismarck' '.'],[0 0 0 5 6 0],es
['Se' 'estrenó' 'el' '5' 'de' 'septiembre' 'de' '1997' 'en' 'Canadá' '.'],[0 0 0 0 0 0 0 0 0 5 0],es
"['Fue' 'dirigida' 'por' 'Richard' 'Bentley' ',' 'quien' 'antes' 'de'
 'presentar' 'la' 'ponencia' ',' 'mantuvo' 'correspondencia' 'con' 'Isaac'
 'Newton' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['La' 'imagen' 'controversial' 'fue' 'mostrada' 'junto' 'con' 'otros'
 'trabajos' 'anti' '/' 'establecimiento' 'en' 'la' 'galería' 'de'
 'Johannesburgo' 'en' '1962' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],es
"['Los' 'habitantes' 'de' 'Prosperity' ',' 'una' 'ciudad' 'minera' 'de'
 'Arizona' ',' 'Estados' 'Unidos' ',' 'descubren' 'que' 'un' 'vertido'
 'químico' 'tóxico' 'ha' 'hecho' 'que' 'cientos' 'de' 'pequeñas' 'arañas'
 'experimenten' 'una' 'mutación' 'de' 'la' 'noche' 'a' 'la' 'mañana' ','
 'creciendo' 'hasta' 'un' 'tamaño' 'descomunal' 'y' 'convirtiéndose' 'en'
 'monstruos' 'gigantescos' 'y' 'asesinos' '.']","[0 0 0 5 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Todo' 'comienza' 'con' 'un' 'hombre' 'transportando' 'unos' 'químicos'
 'hacia' 'la' 'ciudad' 'de' 'Prosperity' ',' 'Arizona' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
['Juega' 'de' 'segunda' 'base' 'para' 'el' 'Minnesota' 'Twins' '.'],[0 0 0 0 0 0 3 4 0],es
"['El' 'recorrido' 'era' 'muy' 'variado' ',' 'pero' 'generalmente' 'se'
 'consideraba' 'obligatoria' 'la' 'visita' 'a' 'Francia' 'e' 'Italia' ';'
 'las' 'motivaciones' 'formativas' ',' 'condicionadas' 'por' 'las' 'modas'
 'del' 'momento' ',' 'hicieron' 'ir' 'variando' 'el' 'recorrido' 'básico'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'la' '40' 'UNK' 'edición' 'de' 'los' 'Premios' 'de' 'la' 'Academia'
 'Japonesa' ',' 'fue' 'nominada' 'a' 'once' 'categorías' 'y' 'ganó'
 'siete' ',' 'incluyendo' 'escenografía' 'del' 'año' 'y' 'director' 'del'
 'año' '.']",[0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'el' 'portal' 'de' 'internet' 'Rotten' 'Tomatoes' ',' 'la'
 'película' 'posee' 'una' 'aprobación' 'de' '86' '%' ',' 'basada' 'en'
 '35' 'reseñas' ',' 'con' 'una' 'puntuación' 'de' '6.7' '/' '10' 'por'
 'parte' 'de' 'la' 'crítica' ',' 'mientras' 'que' 'de' 'parte' 'de' 'la'
 'audiencia' 'tiene' 'una' 'aprobación' 'de' '79' '%' '.']","[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['En' 'la' 'página' 'web' 'Metacritic' 'tiene' 'una' 'puntuación' 'de'
 '68' 'de' '100' ',' 'basada' 'en' '12' 'reseñas' ',' 'indicando' '""'
 'reseñas' 'generalmente' 'favorables' '""' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'costa' 'de' 'Nueva' 'Guinea' 'tiene' 'un' 'clima' 'monzónico'
 'además' 'de' 'contar' 'con' 'una' 'zona' 'de' 'costa' 'seca' 'tipo'
 'sabana' 'y' 'pastizales' 'trans' 'Fly' 'en' 'la' 'costa' 'sur' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"[',' 'y' 'posteriormente' 'o' 'bien' 'se' 'pasaba' 'a' 'París' 'y'
 'Francia' ',' 'o' 'a' 'Alemania' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 0 0 5 0],es
"['Más' 'adelante' ',' 'en' 'una' 'época' 'en' 'la' 'que' 'gran' 'parte'
 'del' 'interior' 'de' 'Australia' 'se' 'encontraba' 'por' 'debajo' 'del'
 'nivel' 'del' 'mar' ',' 'la' 'capa' 'de' 'arenisca' 'fue' 'cubierta'
 'por' 'una' 'capa' 'de' 'roca' 'sedimentaria' 'marina' ',' 'la' 'cual'
 'formó' 'la' 'capa' 'de' 'contención' '-' 'atrapando' 'de' 'esta'
 'manera' 'el' 'agua' 'en' 'el' 'acuífero' 'de' 'arenisca' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['El' 'extremo' 'oriental' 'de' 'la' 'cuenca' 'se' 'vio' 'levantado'
 'cuando' 'se' 'formó' 'la' 'Gran' 'Cordillera' 'Divisoria' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],es
"['Una' 'cantidad' 'mucho' 'menor' 'ingresa' 'por' 'el' 'margen'
 'occidental' 'en' 'la' 'árida' 'Australia' 'central' ',' 'fluyendo' 'de'
 'sur' 'a' 'este' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],es
"['Estos' 'problemas' 'han' 'existido' 'por' 'muchas' 'décadas' 'y' 'en'
 'enero' 'de' '2007' 'el' 'gobierno' 'de' 'Australia' 'anunció' 'un'
 'incremento' 'en' 'los' 'fondos' 'para' 'tratar' 'de' 'controlarlos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['No' 'obstante' ',' 'también' 'había' 'quien' 'viajaba' 'en' 'barco'
 'directamente' 'a' 'Italia' ',' 'para' 'luego' 'regresar' 'por' 'tierra'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],es
"['El' 'género' '""' 'Triphoturus' '""' 'son' 'peces' 'marinos' 'de' 'la'
 'familia' 'mictófidos' ',' 'distribuidos' 'por' 'el' 'océano' 'Pacífico'
 'y' 'el' 'océano' 'Índico' ',' 'así' 'como' 'el' 'sureste' 'del' 'océano'
 'Atlántico' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 5 6 0 0 0 0 0 0 5 6 0],es
"['El' 'ferry' 'tiene' 'su' 'sede' 'en' 'Ketchikan' ',' 'Alaska' '.']",[0 0 0 0 0 0 5 0 5 0],es
['Este' 'ferry' 'forma' 'parte' 'del' 'National' 'Scenic' 'Byway' '.'],[0 0 0 0 0 5 6 6 0],es
['Esta' 'canción' 'puede' 'bailarse' 'en' 'Just' 'Dance' '2015' '.'],[0 0 0 0 0 7 8 8 0],es
['hasta' 'la' 'Provenza' 'y' 'el' 'Languedoc' '.'],[0 0 5 0 0 5 0],es
"['La' 'mayor' 'parte' 'de' 'la' 'tierra' 'se' 'convirtió' 'en' 'parte'
 'de' 'Tynset' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Era' 'padre' 'de' 'la' 'reconocida' 'cantante' ',' 'escritora' 'y'
 'actriz' 'Amapola' 'Cabase' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['El' 'túnel' 'fue' 'construido' 'con' 'la' 'inversión' 'de' 'la'
 'Agencia' 'Japonesa' 'de' 'Cooperación' 'Internacional' 'en' 'conjunto'
 'con' 'un' 'consorcio' 'de' 'empresas' 'japonesas' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0],es
"['La' 'primera' 'temporada' 'tiene' 'un' 'índice' 'de' 'aprobado' 'del'
 '70' '%' 'en' 'el' 'agregador' 'de' 'reseñas' 'Rotten' 'Tomatoes' ','
 'con' 'una' 'puntuación' 'media' 'de' '5.75' '/' '10' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0],es
"['El' 'propio' 'Voltaire' 'solía' 'recibir' 'a' 'los' 'viajeros'
 'ingleses' 'que' 'pasaban' 'por' 'allí' ',' 'con' 'lo' 'que' ',' 'dada'
 'su' 'fama' ',' 'atrajo' 'a' 'un' 'número' 'muy' 'grande' 'de' 'jóvenes'
 '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'investigación' 'en' 'esta' 'área' 'ha' 'sido' 'encabezada' 'por'
 'Nima' 'Arkani-Hamed' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],es
"['El' 'físico' 'Edward' 'Witten' 'describió' 'el' 'trabajo' 'como' '""'
 'muy' 'inesperado' '""' 'y' 'dijo' 'que' '""' 'es' 'difícil' 'adivinar'
 'que' 'sucederá' 'o' 'en' 'lo' 'que' 'llegarán' 'a' 'ser' 'las'
 'lecciones' '""' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['1280' '""' ')' 'es' 'una' 'de' 'las' 'novelas' 'más' 'célebres' 'de'
 'Jim' 'Thompson' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'selección' 'de' 'fútbol' 'de'
 'Jamaica' ';' 'A' 'partir' 'de' '2012' ',' 'frente' 'a' 'un' 'partido'
 'contra' 'la' 'selección' 'de' 'fútbol' 'de' 'El' 'Salvador' 'en' 'un'
 'encuentro' 'donde' 'saldría' 'victorioso' 'por' 'un' 'marcador' 'de' '2'
 'a' '0' '.']","[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",es
"['Roma' 'atraía' 'a' 'un' 'gran' 'número' 'de' 'jóvenes' 'con'
 'aspiraciones' 'artísticas' ',' 'considerándola' 'una' 'visita'
 'obligada' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Es' 'un' 'afluente' 'del' 'río' 'Liffey' ',' 'al' 'que' 'se' 'une' 'en'
 'el' 'centro' 'de' 'Dublín' 'hasta' 'su' 'desembocadura' 'en' 'la'
 'bahía' 'de' 'Dublín' ',' 'en' 'el' 'Mar' 'de' 'Irlanda' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 6 0 0 0 5 6 6 0],es
"['El' 'nombre' 'de' 'la' 'ciudad' 'de' 'Dublín' 'es' 'una' 'anglificación'
 'de' '""' 'dubh' 'linn' '""' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],es
"['Además' 'es' 'famoso' 'por' 'su' 'cruenta' 'ejecución' 'en' 'Praga' ','
 'a' 'manos' 'del' 'bando' 'católico' ',' 'cuando' 'se' 'iniciaba' 'la'
 'Guerra' 'de' 'los' 'Treinta' 'Años' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0],es
['Es' 'originaria' 'de' 'Australia' 'y' 'Papúa' 'Nueva' 'Guinea' '.'],[0 0 0 5 0 5 6 6 0],es
"['El' 'escritor' 'escocés' 'Tobias' 'Smollett' 'descubrió' 'para' 'el'
 'público' 'inglés' 'la' 'costa' 'de' 'Liguria' 'y' 'de' 'la' 'Toscana'
 ',' 'que' 'a' 'partir' 'de' '1760' 'se' 'popularizaron' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0],es
"['Su' 'fuerte' 'identidad' ',' 'tanto' 'filosófica' 'como'
 'arquitectónica' ',' 'representa' 'probablemente' 'uno' 'de' 'los'
 'mayores' 'logros' 'artísticos' 'de' 'la' 'Edad' 'Media' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],es
"['El' 'primer' 'arte' 'gótico' 'se' 'extendió' 'durante' 'la' 'segunda'
 'parte' 'del' 'siglo' 'XII' 'en' 'el' 'norte' 'de' 'Francia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
