tokens,ner_tags,lang
"['Родился' 'во' 'врачебной' 'еврейской' 'семье' ';' 'его' 'родители' '-'
 'хирург' 'Алан' 'Политцер' '(' '1910' '-' '2002' ')' 'и' 'Валери' 'Тамар'
 'Политцер' '(' '1916' '-' '2009' ')' '-' 'перебрались' 'в' 'США' 'после'
 'Второй' 'мировой' 'войны' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 5 0 8 8 8 0],ru
"['Лиза' 'и' 'его' 'команда' 'путешествовали' 'по' 'рекам' 'Миссури' 'и'
 'Йеллоустон' 'и' 'обменивали' 'пушнину' 'на' 'различные' 'промышленные'
 'товары' 'у' 'местного' 'населения' '.']",[0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['Степень' 'бакалавра' 'он' 'получил' 'в' '1969' 'году' 'в' 'университете'
 'Мичигана' '.']",[0 0 0 0 0 0 0 0 0 5 0],ru
"['Степень' 'доктора' 'в' '1974' 'году' 'в' 'Гарвардском' 'университете'
 ',' 'где' 'его' 'научным' 'руководителем' 'был' 'Сидни' 'Коулман' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 1 2 0],ru
"['В' 'первой' 'своей' 'опубликованной' 'статье' ',' 'вышедшей' 'в' '1973'
 'году' ',' 'Политцер' 'описал' 'явление' 'асимптотической' 'свободы' '-'
 'при' 'сближении' 'кварков' 'друг' 'с' 'другом' 'сильное'
 'взаимодействие' 'ослабляется' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Экспериментаторы' 'назвали' 'эту' 'частицу' 'J' '/' 'ψ-мезоном' '.'],[0 0 0 0 7 0 0 0],ru
"['Это' 'было' 'веским' 'основанием' ',' 'способствующим' 'началу'
 'развития' 'на' 'Миссури' 'речного' 'транспорта' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0],ru
"['В' '1989' 'году' 'он' 'сыграл' 'роль' 'физика' 'Роберта' 'Сербера' '('
 'участника' 'манхэттенского' 'проекта' ')' 'в' 'фильме' '«' 'Толстяк' 'и'
 'Малыш' '»' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 8 8 8 8 8 0],ru
"['Композиция' 'вышла' 'на' 'третьем' 'сингле' 'группы' ',' 'который'
 'стал' 'вторым' 'синглом' 'с' 'их' 'второго' 'студийного' 'альбома' '""'
 'Want' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],ru
"['Сюжет' 'этого' 'клипа' 'связан' 'с' 'фильмом' '«' 'Однажды' 'в' 'Риме'
 '»' ',' 'в' 'котором' 'несколько' 'мужчин' 'влюбились' 'в' 'одну'
 'девушку' ',' 'из-за' 'того' 'что' 'она' 'забрала' 'себе' 'их' 'монеты'
 'из' 'римского' 'фонтана' 'желаний' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Он' 'достиг' 'пика' 'на' '#' '4' 'в' 'Австралии' ',' 'став' 'вторым'
 'хитом' ',' 'попавшим' 'в' 'топ-5' 'в' 'стране' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'XIX' 'веке' 'Миссури' 'примерно' 'определяла' 'границу' 'страны' ','
 'особенно' 'в' 'своём' 'нижнем' 'течении' ',' 'ниже' 'города'
 'Канзас-Сити' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['На' 'западе' 'район' 'граничит' 'с' 'центральным' 'районом' 'ила'
 'Адыяман' ',' 'на' 'юго-западе' '-' 'с' 'районом' 'Самсат' ',' 'на'
 'севере' '-' 'с' 'районом' 'Синджик' ',' 'на' 'северо-востоке' '-' 'с'
 'районом' 'Гергер' ',' 'на' 'юго-востоке' '-' 'с' 'илом' 'Шанлыурфа' '.']","[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 5
 0]",ru
"['После' 'завершения' 'спортивной' 'карьеры' 'работал' 'журналистом' 'в'
 'телерадиокомпании' 'NRK' ',' 'специализируясь' 'на' 'ведении'
 'радиорепортажей' 'с' 'лыжных' 'соревнований' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],ru
"['На' 'чемпионате' 'Европы' 'показал' '9-ый' 'результат' 'и' 'был'
 'направлен' 'на' 'Олимпиаду' '.']",[0 7 7 0 0 0 0 0 0 0 7 0],ru
"['Центр' 'муниципалитета' 'Евле' '(' '92' '416' 'жителей' ')' 'и' 'лена'
 'Евлеборг' '(' '275' '908' 'жителей' ')' '.']",[0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0],ru
"['Распространённым' 'исходным' 'пунктом' 'для' 'путешествия' 'был' 'также'
 'город' 'Омаха' '(' 'Небраска' ')' ',' 'от' 'которого' 'переселенцы'
 'шли' 'на' 'запад' 'вдоль' 'реки' 'Платт' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['В' 'своих' 'мемуарах' 'Ди' 'Ди' 'Рамон' 'с' 'недовольством' 'высказался'
 'о' 'неправильности' 'указания' 'авторства' 'на' '«' 'L.A.M.F.' '»' '.']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['""' 'Нефроле́пис' '""' '(' ')' '-' 'род' 'папоротников' 'монотипного'
 'семейства' ',' 'но' 'в' 'некоторых' 'классификациях' 'включается' 'в'
 'семейства' 'Ломариопсисовые' 'или' 'Даваллиевые' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0],ru
"['Маленькие' 'городки' 'уже' 'опустошены' ',' 'а' 'значит' ',' 'придётся'
 'ехать' 'в' 'большой' 'город' '-' 'Лас-Вегас' ',' 'где' 'их' 'уже' 'ждёт'
 'засада' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
"['Съёмки' 'фильма' 'должны' 'были' 'проходить' 'в' 'Австралии' ',' 'но'
 'были' 'перенесены' 'в' 'Мексику' ',' 'где' 'были' 'очень' 'тяжёлые'
 'условия' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
"['В' 'результате' 'в' '1876' '-' '1877' 'годах' 'была' 'развязана' 'Война'
 'за' 'Чёрные' 'Холмы' ',' 'окончившаяся' 'разгромом' 'индейцев' 'сиу' 'и'
 'шайеннов' 'и' 'их' 'последующим' 'выдворением' 'в' 'резервации' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Дуэт' 'был' 'образован' 'в' '2008' 'году' 'бывшим' 'гитаристом'
 'хардкор-коллектива' 'Poison' 'the' 'Well' 'Дереком' 'Миллером' '('
 'автор' 'песен' ',' 'гитарист' ',' 'продюсер' ')' 'и' 'участницей'
 'тин-поп-группы' 'Rubyblue' 'Алексис' 'Краусс' '(' 'вокал' ',' 'автор'
 'песен' ')' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 2 2 0 0 0 0 0 0 0 0 0 0 0 3 2 2 0 0 0 0 0 0 0],ru
"['Дебютный' 'этап' 'серии' 'состоялся' '11' '-' '13' 'ноября' '2005'
 'года' 'на' 'автодроме' 'Кьялами' 'в' 'ЮАР' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],ru
['Крутящий' 'момент' '434' 'Н' '·' 'м' '.'],[0 0 0 7 0 0 0],ru
['В' '1963' 'году' 'вступил' 'в' 'ПОРП' '.'],[0 0 0 0 0 3 0],ru
"['На' 'рубеже' 'XIX' 'и' 'XX' 'веков' 'вдоль' 'Миссури' 'было' 'построено'
 'огромное' 'количество' 'плотин' ',' 'что' 'превратило' 'почти' '35' '%'
 'течения' 'реки' 'в' 'цепь' 'водохранилищ' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['17' 'января' '2012' 'года' 'на' 'TNT' 'начался' 'показ' 'четвёртого'
 'сезона' ',' 'а' '13' 'февраля' '2013' 'года' 'стартовал' 'пятый' 'сезон'
 '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Оппонент' 'Демосфена' '-' 'оратор' 'Эсхин' ',' 'не' 'менее'
 'красноречив' '.']",[0 1 0 0 1 0 0 0 0 0],ru
"['Он' 'даже' 'подумывает' 'приказать' 'убить' 'сына' 'и' 'жену' ',' 'но'
 'Парменион' 'отговаривает' 'его' 'и' 'просит' 'помириться' 'с' 'царицей'
 'и' 'выйти' 'к' 'народу' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Мать' 'сообщает' 'ему' ',' 'что' 'отец' 'скоро' 'женится' 'на'
 'Эвридике' ',' 'а' 'она' 'уезжает' 'в' 'родной' 'Эпир' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 5 0],ru
"['Такое' 'развитие' 'реки' 'объяснялось' 'различными' 'факторами' ','
 'такими' 'как' 'нехватка' 'электроэнергии' 'в' 'сельских' 'районах' 'в'
 'северо-западной' 'части' 'бассейна' ',' 'а' 'также' 'наводнениями' 'и'
 'засухами' ',' 'мешавшими' 'быстрому' 'развитию' 'сельскохозяйственных'
 'и' 'городских' 'районов' 'в' 'нижнем' 'течении' 'Миссури' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['В' 'результате' 'нескольких' 'успешных' 'сражений' 'ему' 'удалось'
 'взять' 'несколько' 'городов' 'и' 'разбить' 'армию' 'Дария' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
['Смерть' 'Дария' 'означала' 'окончание' 'войны' '.'],[0 1 0 0 0 0],ru
['Они' 'с' 'Барсиной' 'опять' 'поссорились' '.'],[0 0 1 0 0 0],ru
"['Дальше' 'был' 'поход' 'в' 'Индию' ',' 'страну' ',' 'в' 'которой'
 'раньше' 'бывали' 'только' 'боги' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],ru
"['Многие' 'суда' 'строились' 'на' 'реке' 'Огайо' ',' 'прежде' 'чем' 'быть'
 'переправленными' 'на' 'Миссури' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 5 0],ru
"['В' 'первый' 'же' 'день' 'проката' 'фильм' 'был' 'показан' 'в' '3285'
 'кинотеатрах' ',' 'собрав' 'при' 'этом' 'почти' '$' '27' 'миллионов' 'в'
 'США' 'и' 'Канаде' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],ru
"['По' 'состоянию' 'на' 'март' '2010' 'года' 'фильм' 'собрал' '$' '152'
 '647' '258' 'в' 'США' 'и' 'Канаде' ',' 'и' 'ещё' '$' '262' '605' '528'
 'по' 'всему' 'миру' ',' 'что' 'в' 'итоге' 'дает' 'общий' 'доход' 'в' '$'
 '415' '252' '786' 'и' 'делает' 'картину' 'самой' 'успешной'
 'романтической' 'комедией' '2008' 'года' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",ru
"['В' 'США' 'были' 'выпущены' 'две' 'версии' 'фильма' '-' 'обычная'
 'театральная' '(' 'издание' 'на' 'одном' 'диске' ')' 'и' 'расширенная'
 'версия' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['После' 'войны' 'вступил' 'в' 'ЭОКА' '.'],[0 0 0 0 3 0],ru
"['Это' 'привело' 'к' 'гибели' 'более' '300' 'судов' ';' 'из-за' 'столь'
 'большой' 'опасности' 'навигации' 'средняя' 'продолжительность' 'жизни'
 'судов' 'на' 'Миссури' 'составляла' 'лишь' 'около' 'четырёх' 'лет' ','
 'а' 'к' '2006' 'году' 'и' 'вовсе' 'упал' 'до' '180' '000' 'тонн' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Когда' 'вторая' 'спасательная' 'команда' 'спустя' '72' 'дня'
 'появляется' 'на' 'корабле' ',' 'Старк' 'первой' 'выходит' 'из'
 'анабиоза' 'и' 'радостно' 'приветствует' 'людей' 'с' 'Земли' ','
 'спрашивает' ',' 'где' 'Купер' 'и' 'Джастин' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 5 0 0 0 0 1 0 1 0],ru
"['Вам' 'известно' ',' 'что' 'когда' 'DVD' 'вступил' 'в' 'эту' 'эпоху' ','
 'тогда' 'понадобились' 'дополнительные' 'кадры' ',' 'удалённые' 'сцены'
 'и' 'тому' 'подобное' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Когда' 'мы' 'только' 'делали' 'VHS' 'и' 'LaserDisc' ',' 'этого' 'не'
 'было' '.']",[0 0 0 0 7 0 7 0 0 0 0 0],ru
['Им' 'вдохновлялись' 'создатели' 'игры' 'Dead' 'Space' '.'],[0 0 0 0 7 8 0],ru
"['Предпринимаются' 'попытки' 'по' 'возрождению' 'речного' 'транспорта'
 'на' 'Миссури' 'из-за' 'его' 'эффективности' 'и' 'относительной'
 'дешевизны' ',' 'а' 'также' 'из-за' 'перегруженности' 'других'
 'транспортных' 'путей' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['По' 'её' 'мнению' ',' 'ужас' 'освобождает' ',' 'если' 'согласиться' 'с'
 'теорией' 'Юнга' 'о' 'тени' ',' 'то' 'исследовать' 'это' 'очень'
 'интересно' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],ru
"['Лоуренса' ',' 'занятой' ',' 'в' 'частности' ',' 'разработкой' 'ядерного'
 'оружия' '.']",[1 0 0 0 0 0 0 0 0 0 0],ru
"['Актриса' 'скончалась' '24' 'февраля' '2018' 'года' ',' 'находясь' 'на'
 'свадьбе' 'своего' 'племянника' 'в' 'Дубае' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
['Сюжет' 'сериала' 'разворачивается' 'в' 'Торонто' '.'],[0 0 0 0 5 0],ru
"['Биоразнообразие' 'в' 'пойме' 'реки' 'увеличивается' 'в' 'целом' 'вниз'
 'по' 'течению' ',' 'от' 'субальпийского' 'климата' 'в' 'верховьях' 'до'
 'районов' 'умеренного' 'влажного' 'климата' 'в' 'штате' 'Миссури' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['На' 'северо-западе' 'он' 'граничит' 'с' 'центральным' 'районом' 'ила'
 'Адыяман' ',' 'на' 'северо-востоке' '-' 'с' 'районом' 'Кяхта' ',' 'на'
 'юго-востоке' 'и' 'юге' '-' 'с' 'илом' 'Шанлыурфа' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0],ru
"['В' 'этих' 'местах' 'находилась' 'Самосата' '-' 'столица' 'древней'
 'Коммагены' '.']",[0 0 0 0 5 0 0 0 5 0],ru
['Наиболее' 'известен' 'как' 'барабанщик' 'группы' 'Cream' '.'],[0 0 0 0 0 3 0],ru
"['Впоследствии' ',' 'сотрудничая' 'с' 'Hawkwind' ',' 'он' 'привнёс' 'в'
 'свой' 'стиль' 'элементы' 'африканской' 'музыки' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0],ru
"['Из-за' 'слишком' 'большой' 'концентрации' 'растворённых' 'осадков' 'в'
 'воде' ',' 'в' 'Миссури' 'не' 'водятся' 'многие' 'типичные'
 'беспозвоночные' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],ru
"['В' '2009' 'году' 'Джинджер' 'Бэйкер' 'опубликовал' 'скромную'
 'автобиографию' 'с' 'весьма' 'нескромным' 'названием' ':' 'Hellraiser'
 '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 8 0],ru
"['""' 'Корикос' '""' '(' ',' ',' ',' ')' '-' 'город-крепость' ',' 'один'
 'из' 'торговых' 'центров' 'в' 'Киликийском' 'армянском' 'царстве' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],ru
"['На' 'сегодняшний' 'день' 'крепость' 'расположена' 'на' 'территории'
 'турецкого' 'города' 'Кызкалеси' 'в' 'районе' 'Эрдемли' 'провинции'
 'Мерсин' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 5 0],ru
['Привлекался' 'в' 'национальную' 'сборную' 'Боснии' '.'],[0 0 0 3 4 0],ru
"['Из' 'рыб' 'в' 'Миссури' 'водятся' 'различные' 'представители' 'отряда'
 'сомообразные' ',' 'краппи' ',' 'большеротый' 'окунь' ',' 'синежаберный'
 'солнечник' ',' 'белый' 'американский' 'окунь' ',' 'карп' ',' 'пёстрый'
 'толстолоб' ',' 'буффало' ',' 'горбылёвые' ',' 'сарган' 'и' 'др' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['""' 'Кольчатая' 'нерпа' '""' ',' 'или' '""' 'кольчатый' 'тюлень' '""' ','
 'или' '""' 'акиба' '""' '(' ')' '-' 'вид' 'настоящих' 'тюленей' ','
 'наиболее' 'часто' 'встречающийся' 'в' 'Арктике' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Так' '«' 'Promiscuous' '»' 'был' 'раскритикован' 'за' '«' 'показушность'
 '»' ',' 'было' 'замечено' ',' 'что' 'песня' '«' 'Maneater' '»' '«'
 'достаточно' 'бойкая' 'чтобы' 'готовиться' 'к' 'продолжению' '[' 'ссылка'
 'на' 'одноимённую' 'песню' 'Hall' '&' 'Oates' ']' ',' 'и' 'это'
 'действительно' 'высокая' 'похвала' '»' '.']","[0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0
 0 0 0 0 0 0]",ru
"['The' 'album' 'ranked' 'thirty-second' 'on' 'the' '""' 'Billboard' '""'
 '2007' 'year-end' 'chart' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0],ru
"['Согласно' 'пресс-релизу' 'Geffen' 'Records' ',' 'к' 'ноябрю' '2007'
 'года' 'было' 'продано' 'более' '7' '000' '000' 'копий' 'альбома' ',' 'и'
 'порядка' '10' '000' '000' 'к' 'августу' '2009' 'года' '.']",[0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Всемирный' 'фонд' 'дикой' 'природы' 'подразделяет' 'бассейн' 'реки' 'на'
 'три' 'основных' 'экорегиона' ':' 'верхнюю' ',' 'центральную' 'и'
 'нижнюю' 'Миссури' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['С' '2006' 'года' '-' 'основатель' 'и' 'владелец' 'собственной'
 'киностудии' 'Tyler' 'Perry' 'Studios' ',' 'на' 'которой' 'выпускает'
 'свои' 'фильмы' 'и' 'телевизионные' 'сериалы' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],ru
['Вероисповедание' '-' 'иудаизм' '.'],[0 0 7 0],ru
"['В' 'ноябре' '2013' 'года' 'журналом' 'People' 'был' 'признан' 'самым'
 'сексуальным' 'мужчиной' 'планеты' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0],ru
"['Так' 'они' 'основали' 'группу' 'под' 'названием' '«' 'Maroon' '5' '»'
 '.']",[0 0 0 0 0 0 0 3 4 0 0],ru
"['13' 'видов' 'раков' 'являются' 'эндемичными' 'для' 'низовьев' 'Миссури'
 '.']",[0 0 0 0 0 0 0 5 0],ru
"['В' '2011' 'году' 'участвовал' 'в' 'записи' 'сингла' '«' 'Stereo'
 'Hearts' '»' 'рэп-группы' 'Gym' 'Class' 'Heroes' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 3 4 4 0],ru
"['В' 'январе' '2013' 'вышел' 'клип' 'группы' 'The' 'Lonely' 'Island' 'с'
 'его' 'участием' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0],ru
"['В' '1998' 'году' 'в' 'ЛПХ' 'было' 'произведено' '57,3' '%' 'всей'
 'сельскохозяйственной' 'продукции' 'в' 'России' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['На' '1' 'января' '1999' 'года' 'в' 'них' 'содержалось' '34,8' '%'
 'крупного' 'рогатого' 'скота' 'России' ',' '42,9' '%' 'свиней' ',' '59,7'
 '%' 'коз' 'и' 'овец' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['Изменение' 'гидрологии' 'реки' 'и' 'развитие' 'поймы' 'сильно'
 'изменило' 'флору' 'и' 'фауну' 'Миссури' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],ru
['Член' 'партии' 'Индийский' 'национальный' 'конгресс' '.'],[0 0 3 4 4 0],ru
['-' 'Лок' 'сабхи' 'XII' 'созыва' '.'],[0 7 0 0 0 0],ru
"['В' '1999' 'году' 'проиграла' 'выборы' 'кандидату' 'от' 'Бхаратия'
 'джаната' 'парти' '.']",[0 0 0 0 0 0 0 3 4 4 0],ru
"['занимала' 'пост' 'министра' 'социальной' 'справедливости' 'и'
 'полномочий' 'Индии' '.']",[0 0 0 0 0 0 0 5 0],ru
"['Повышенное' 'содержание' 'азота' 'и' 'некоторых' 'других' 'компонентов'
 ',' 'причиной' 'чего' 'являются' 'удобрения' ',' 'вносимые' 'на' 'поля'
 ',' 'являются' 'серьезной' 'проблемой' ',' 'особенно' 'в' 'низовьях'
 'реки' ',' 'а' 'также' 'в' 'Миссисипи' ',' 'ниже' 'её' 'слияния' 'с'
 'Миссури' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],ru
"['В' 'ноябре' '1998-го' 'Фултона' 'сменил' 'Брайан' 'Бенуа' '(' 'Brian'
 'Benoit' ')' ',' 'а' 'вскоре' 'после' 'этого' 'коллектив' 'обзавёлся'
 'контрактом' 'от' 'Relapse' 'Records' '.']",[0 0 0 1 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 3 4 0],ru
"['Он' 'же' 'стал' 'прелюдией' 'к' 'полуторагодовым' 'мировым' 'гастролям'
 'tDEP' ',' 'в' 'течение' 'которых' 'группа' 'выступала' 'в' 'компании'
 'с' 'Papa' 'Roach' ',' 'Blink-182' ',' 'A.F.I.' ',' 'Pennywise' 'и'
 'многими' 'другими' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 3 0 3 0 3 0 0 0 0],ru
"['14' 'мая' '2013' 'года' 'группа' 'выпустила' 'свой' 'пятый' 'альбом' '""'
 'One' 'of' 'Us' 'Is' 'the' 'Killer' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0],ru
['Он' 'является' 'христианином' '.'],[0 0 7 0],ru
['Избран' 'в' 'Международный' 'зал' 'теннисной' 'славы' '.'],[0 0 5 6 6 6 0],ru
"['Там' 'девочка' 'встречает' 'Фавна' '-' 'древнее' 'магическое' 'существо'
 '.']",[0 0 0 1 0 0 0 0 0],ru
"['Ночью' 'приходит' 'Фавн' ',' 'недовольный' 'тем' ',' 'что' 'принцесса'
 'не' 'приступила' 'к' 'выполнению' 'второго' 'задания' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Перед' 'уходом' 'Фавн' 'отдаёт' 'ей' 'волшебный' 'мел' ',' 'способный'
 'открывать' 'потаённые' 'двери' ',' 'и' 'предупреждает' ',' 'что'
 'существо' ',' 'с' 'которым' 'та' 'столкнется' '-' 'не' 'человек' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Выполнить' 'задание' 'ей' 'помогут' 'три' 'феи' ',' 'которых' 'Фавн'
 'носит' 'с' 'собой' 'в' 'закрытом' 'тубусе' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],ru
"['Это' 'был' 'последний' 'матч' 'на' 'траве' 'в' 'истории' 'открытого'
 'чемпионата' 'Франции' ',' 'со' 'следующего' 'года' 'турнир' 'стал'
 'проводиться' 'на' 'грунте' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],ru
"['Неожиданно' 'появляется' 'Фавн' 'и' 'даёт' 'ей' 'последний' 'шанс' 'на'
 'спасение' '.']",[0 0 1 0 0 0 0 0 0 0 0],ru
['На' 'сайте' 'Metacritic' 'фильм' 'получил' 'оценку' '98' '/' '100' '.'],[0 0 7 0 0 0 0 0 0 0],ru
"['Вооружившись' 'своей' 'верной' 'книгой' 'заклинаний' 'и' 'волшебной'
 'управляемой' 'доской' 'для' 'сёрфинга' ',' 'Эрни' 'направляется' 'на'
 'несколько' 'островов' 'Физзбаттлового' 'океанана' 'поиски' 'предметов'
 ',' 'которые' 'помогут' 'ему' 'проникнуть' 'в' 'злобный' 'Форт' 'Чёрная'
 'Палочка' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 6 0],ru
"['Перед' 'Евро' '1996' 'должен' 'был' 'поехать' 'на' 'турнир' 'в'
 'качестве' 'третьего' 'вратаря' ',' 'однако' 'травма' 'большого' 'пальца'
 'руки' 'не' 'позволила' 'этого' 'сделать' '.']",[0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Также' 'гольфом' 'занималась' 'и' 'его' 'дочь' 'Катерина' 'Лакост' ','
 'которая' 'выигрывала' 'любительские' 'турниры' 'по' 'гольфу' 'в' 'США'
 'и' 'Англии' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 5 0 5 0],ru
"['Чемпион' 'мира' 'в' 'легчайшей' '(' 'версия' 'IBF' ',' '2007' '-' '2009'
 ')' 'весовой' 'категории' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],ru
"['В' 'мае' '2004' 'года' 'состоялся' 'бой' 'двух' 'непобеждённых'
 'боксёров' '-' 'Джозефа' 'Агбеко' 'и' 'украинца' 'Владимира' 'Сидоренко'
 '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 1 2 0],ru
"['В' 'административном' 'отношении' 'является' 'частью' 'штата' 'Аляска'
 ',' 'США' '.']",[0 0 0 0 0 0 5 0 5 0],ru
"['43-й' 'по' 'величине' 'остров' 'в' 'США' ',' 'длина' 'острова' '-' '52'
 'км' ',' 'ширина' '-' 'от' '30' 'до' '36' 'км' ',' 'площадь' '-'
 '357,049' 'км' '²' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
