tokens,ner_tags,lang
"['O' 'distrito' 'é' 'o' 'mais' 'próximo' 'da' 'sede' 'com' 'uma'
 'distancia' 'de' '8' '""' 'km' ',' 'margeando' 'a' 'BR-110' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['No' 'dia' '6' 'de' 'outubro' 'de' '2019' 'iniciou' 'em' 'Cícero'
 'Dantas' 'a' 'mais' 'nova' 'forma' 'de' 'comunicação' 'para' 'levar'
 'entretenimento' 'para' 'não' 'só' 'a' 'população' 'cicerodantense' 'e'
 'sim' 'para' 'o' 'mundo' '!']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Há' ',' 'diariamente' ',' 'ônibus' 'da' 'prefeitura' 'que' 'fazem' 'o'
 'transporte' 'dos' 'universitários' 'para' 'instituições' 'em' 'Ilhéus'
 'e' 'Itabuna' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pt
"['O' 'ß' 'é' 'usado' 'hoje' 'apenas' 'quando' 'se' 'escreve' 'em' 'Suíça'
 'e' 'baixo' 'alemão' ',' 'mas' 'não' 'na' 'Liechtenstein' 'e' 'no'
 'Bélgica' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 5 0],pt
['Existem' 'atualmente' 'três' 'territórios' 'no' 'Canadá' '.'],[0 0 0 0 0 5 0],pt
"['Mas' 'a' 'cidade' 'está' 'relativamente' 'perto' 'de' 'duas' 'das'
 'maiores' 'universidades' 'da' 'Bahia' ':' 'a' 'UEFS' ',' 'onde' 'os'
 'estudantes' 'que' 'residem' 'no' 'município' 'tem' 'direito' 'a'
 'ônibus' 'de' 'graça' ',' 'e' 'a' 'UFRB' ',' 'que' 'fica' 'a' '18'
 'minutos' 'do' 'centro' 'da' 'cidade' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0
 0 0 0 0 0 0 0 0]",pt
"['Entre' '1853' 'e' '1860' 'realizou' 'uma' 'viagem' 'de' 'exploração'
 'botânica' 'em' 'Angola' ',' 'subsidiada' 'pelo' 'governo' 'português'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],pt
"['Depois' 'da' 'sua' 'morte' ',' 'o' 'governo' 'português' '(' 'para'
 'quem' 'ele' 'reuniu' 'a' 'sua' 'colecção' 'botânica' ')' 'travou' 'uma'
 'longa' 'batalha' 'judicial' 'para' 'trazer' 'as' 'colecções' 'para'
 'Portugal' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Ao' 'fim' 'de' 'três' 'anos' 'de' 'disputas' ',' 'foi' 'alcançado' 'um'
 'acordo' '-' 'o' 'governo' 'português' 'recebeu' 'o' 'primeiro' 'lote'
 'de' 'duplicatas' 'e' 'o' 'Museu' 'de' 'História' 'Natural' 'de'
 'Londres' 'recebeu' 'o' 'segundo' 'lote' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 6 0 0 0 0 0],pt
"['Ao' 'contrário' 'das' 'províncias' ',' 'os' 'territórios' 'do' 'Canadá'
 'não' 'possuem' 'jurisdição' 'inerente' '(' 'jurisdição' 'própria' ')'
 ',' 'e' 'só' 'têm' 'os' 'poderes' 'que' 'lhes' 'foram' 'delegados' 'pelo'
 'governo' 'federal' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Sua' 'estreia' 'em' 'cinema' 'se' 'deu' 'na' 'produção' 'de' '1964'
 'para' 'a' 'tragédia' 'de' 'Nelson' 'Rodrigues' ',' '""' 'A' 'Falecida'
 '""' ',' 'sob' 'direção' 'de' 'Leon' 'Hirszman' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 7 8 0 0 0 0 0 1 2 0],pt
"['Com' 'direção' 'de' 'Sérgio' 'Britto' 'e' 'Gonzaga' 'Blota' ',' 'a'
 'novela' 'foi' 'considerada' 'uma' 'superprodução' 'em' 'sua' 'época' '.']",[0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0],pt
"['Ainda' 'no' 'cinema' ',' 'esteve' 'em' '""' 'A' 'Marvada' 'Carne' '""' '('
 '1985' ')' ',' 'de' 'André' 'Klotzel' ',' 'que' 'lhe' 'rendeu' 'o'
 'prêmio' 'de' 'melhor' 'atriz' 'no' 'Festival' 'de' 'Gramado' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 7 8 8 0],pt
"['(' '1997' ')' '–' 'filme' 'de' 'Bruno' 'Barreto' 'que' 'concorreu' 'ao'
 'Óscar' 'de' 'melhor' 'filme' 'estrangeiro' 'em' '1998' ';' '""' 'Gêmeas'
 '""' '(' '1999' ')' 'e' '""' 'Casa' 'de' 'Areia' '""' '(' '2005' ')' ','
 'ambos' 'dirigidos' 'por' 'Andrucha' 'Waddington' ',' 'seu' 'marido' '.']","[0 0 0 0 0 0 1 2 0 0 0 7 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0
 0 1 2 0 0 0 0]",pt
"['Ao' 'longo' 'dos' 'seis' 'anos' 'seguintes' ',' 'Manitoba' ','
 'Colúmbia' 'Britânica' ',' 'e' 'Ilha' 'do' 'Príncipe' 'Eduardo' 'foram'
 'adicionadas' 'como' 'províncias' '.']",[0 0 0 0 0 0 0 5 0 5 6 0 0 5 6 6 6 0 0 0 0 0],pt
"['Alguns' ',' 'como' 'Alexandra' 'Kollontai' 'e' 'Anatóli' 'Lunatcharski'
 ',' 'foram' 'enviados' 'ao' 'exterior' 'como' 'diplomatas' '.']",[0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0],pt
"['Nesta' 'época' 'juntaram-se' 'ao' 'time' 'diretores' 'como' 'Andrucha'
 'Waddington' 'e' 'Breno' 'Silveira' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0],pt
"['O' 'município' 'é' 'limitado' 'a' 'norte' 'pelo' 'município' 'de'
 'Ponte' 'da' 'Barca' 'e' 'pela' 'Espanha' ',' 'a' 'leste' 'por'
 'Montalegre' ',' 'a' 'sul' 'por' 'Vieira' 'do' 'Minho' ',' 'a' 'sudoeste'
 'por' 'Amares' 'e' 'a' 'oeste' 'por' 'Vila' 'Verde' '.']","[0 0 0 0 0 0 0 0 0 5 6 6 0 0 5 0 0 0 0 5 0 0 0 0 5 6 6 0 0 0 0 5 0 0 0 0 5
 6 0]",pt
"['Hoje' ',' 'tornou-se' 'um' 'destino' 'turístico' 'por' 'excelência' ','
 'quer' 'pelas' 'marcas' 'de' 'ruralidade' ',' 'não' 'obstante' 'ficar'
 'perto' 'de' 'Braga' 'e' 'Porto' ',' 'quer' 'pelo' 'património'
 'cultural' ',' 'ambiental' ',' 'paisagístico' ',' 'termal' 'e'
 'religioso' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Em' '1912' ',' 'as' 'fronteiras' 'de' 'Quebec' ',' 'Ontário' 'e'
 'Manitoba' 'foram' 'ampliadas' 'ao' 'norte' ':' 'de' 'Manitoba' 'para'
 'o' 'paralelo' '60' '°' ',' 'de' 'Ontário' 'para' 'Baía' 'de' 'Hudson'
 'e' 'Quebec' 'a' 'englobar' 'o' 'Distrito' 'de' 'Ungava' '.']","[0 0 0 0 0 0 5 0 5 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 5 6 6 0 5 0 0 0 5 6
 6 0]",pt
"['A' 'fundação' 'desta' 'cidade' 'foi' 'resultado' 'de' 'um' 'jogo'
 'político' 'entre' 'as' 'elites' 'do' 'povoado' 'com' 'as' 'autoridades'
 'governamentais' 'de' 'Jeremoabo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['O' 'concelho' 'de' 'Terras' 'de' 'Bouro' 'preserva' 'atualmente' ','
 'um' 'percurso' 'com' 'a' 'extensão' 'de' '30' 'quilómetros' 'desta'
 'antiga' 'via' '.']",[0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Logo' 'depois' ',' 'integrou' 'o' 'elenco' 'da' 'novela' '""' 'O' 'Outro'
 '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0],pt
"['Em' '1989' ',' 'coprotagonizou' 'o' 'grande' 'sucesso' '""' 'Que' 'Rei'
 'Sou' 'Eu' '?' '""']",[0 0 0 0 0 0 0 0 7 8 8 8 8 0],pt
"['Em' '1869' ',' 'a' 'população' 'da' 'Terra' 'Nova' 'e' 'Labrador'
 'votaram' 'a' 'ser' 'uma' 'colónia' 'britânica' 'sobre' 'interesse' 'de'
 'que' 'Canadá' 'central' 'iria' 'dominar' 'a' 'política' 'económica' 'e'
 'fiscal' '.']",[0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],pt
"['Voltou' 'ao' 'cinema' 'em' '2017' 'com' 'participação' 'no' 'suspense'
 '""' 'O' 'Rastro' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0],pt
['Localiza-se' 'nas' 'abas' 'da' 'serra' 'do' 'Gerês' '.'],[0 0 0 0 5 6 6 0],pt
"['É' 'a' 'freguesia' 'sede' 'da' 'vila' 'e' ',' 'por' 'conseguinte' ','
 'também' 'do' 'município' 'de' 'Terras' 'de' 'Bouro' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['Integrou' 'o' 'concelho' 'de' 'Santa' 'Marta' 'do' 'Bouro' 'até' '1853'
 ',' 'data' 'em' 'que' 'passou' 'para' 'o' 'de' 'Terras' 'de' 'Bouro' '.']",[0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['Em' '1907' ',' 'Terra' 'Nova' 'e' 'Labrador' 'adquiriu' 'estatuto' 'de'
 'domínio' '.']",[0 0 0 5 6 6 6 0 0 0 0 0],pt
"['O' 'município' 'é' 'formado' 'pela' 'sede' 'e' 'pelo' 'distrito' 'de'
 'Riacho' 'Grande' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['A' 'documentação' 'do' 'período' 'hoje' 'se' 'encontra' 'arquivada' 'na'
 'cidade' 'de' 'São' 'Paulo' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['Em' '1958' 'ocorre' 'um' 'plebiscito' 'pelo' 'qual' 'este' 'distrito'
 'obtém' 'sua' 'emancipação' 'política' ',' 'vindo' 'a' 'tornar-se' ','
 'em' '1959' ',' 'no' 'município' 'de' 'Diadema' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Em' '8' 'de' 'dezembro' 'de' '2011' 'foi' 'eleita' 'para' 'a'
 'presidência' 'da' 'Academia' 'Brasileira' 'de' 'Letras' 'para' 'o'
 'biênio' '2012' '/' '2013' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0],pt
"['Em' '2001' 'foi' 'oficialmente' 'renomeada' 'Terra' 'Nova' 'e'
 'Labrador' '.']",[0 0 0 0 0 5 6 6 6 0],pt
"['Distante' 'a' '62' 'quilômetros' 'de' 'Feira' 'de' 'Santana' 'e' '20'
 'quilômetros' 'de' 'Conceição' 'do' 'Almeida' '.']",[0 0 0 0 0 5 6 6 0 0 0 0 5 6 6 0],pt
['O' 'município' 'encontra-se' 'na' 'bacia' 'do' 'rio' 'Paraguaçu' '.'],[0 0 0 0 0 0 5 6 0],pt
"['Fato' 'é' 'que' 'esse' '""' 'privilégio' '""' 'dado' 'ao' 'Brasil' 'não'
 'é' 'uma' 'regra' 'escrita' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],pt
"['Mas' ',' 'por' 'que' 'este' 'privilégio' 'foi' 'dado' 'ao' 'Brasil' '?']",[0 0 0 0 0 0 0 0 0 5 0],pt
"['Em' '1999' ',' 'Nunavut' 'foi' 'criada' 'a' 'partir' 'da' 'porção'
 'oriental' 'do' 'Territórios' 'do' 'Noroeste' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['Para' 'contagens' 'por' 'unidade' 'de' 'tempo' ',' 'a' 'unidade' 'no'
 'SI' 'para' 'a' 'frequência' 'é' 'o' 'hertz' '(' 'Hz' ')' ',' 'em'
 'homenagem' 'ao' 'físico' 'alemão' 'Heinrich' 'Hertz' ',' '1' '""' 'Hz'
 'significa' 'que' 'o' 'evento' 'se' 'repete' 'uma' 'vez' 'por' 'segundo'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",pt
"['Outra' 'curiosidade' 'desse' 'poço' 'é' 'que' 'sua' 'vazão' 'nunca' 'se'
 'altera' ',' 'corre' 'sempre' 'a' 'mesma' 'quantidade' 'de' 'água' ','
 'que' 'a' 'poucos' 'metros' ',' 'dez' 'ou' 'vinte' 'no' 'máximo' ','
 'penetra' 'no' 'rio' 'Paramirim' ',' 'seguindo' 'junto' 'até' 'a' 'foz'
 ',' 'no' 'rio' 'São' 'Francisco' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0
 0 0 0 0 0 0 5 6 6 0]",pt
"['Até' 'essa' 'data' 'pertencia' 'ao' 'concelho' 'de' 'Ferreira' 'do'
 'Zêzere' '.']",[0 0 0 0 0 0 0 5 6 6 0],pt
"['Foi' 'extinta' '(' 'agregada' ')' 'pela' 'reorganização'
 'administrativa' 'de' '2012' '/' '2013' ',' 'sendo' 'o' 'seu'
 'território' 'integrado' 'na' 'freguesia' 'de' 'Serra' 'e' 'Junceira' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['Todos' 'os' 'três' 'territórios' 'combinados' 'são' 'a' 'mais'
 'escassamente' 'povoada' 'região' 'no' 'Canadá' ',' 'com' 'cerca' 'de'
 '100' '000' 'habitantes' 'espalhados' 'por' 'uma' 'vasta' 'área' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' 'principal' 'rodovia' 'de' 'acesso' 'ao' 'município' 'é' 'a' 'BR-135'
 '.']",[0 0 0 0 0 0 0 0 0 5 0],pt
"['Depois' 'de' 'assinar' 'com' 'a' 'gravadora' 'DGC' 'Records' ',' 'o'
 'grupo' 'encontrou' 'o' 'sucesso' 'inesperado' 'com' '""' 'Smells' 'Like'
 'Teen' 'Spirit' '""' ',' 'o' 'primeiro' 'single' 'do' 'segundo' 'álbum'
 'da' 'banda' ',' '""' 'Nevermind' '""' '(' '1991' ')' '.']","[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0
 0 0]",pt
"['""' 'In' 'Utero' '""' ',' 'apesar' 'de' 'ser' 'um' 'álbum' 'que' 'se'
 'volta' 'contra' 'o' 'sistema' '(' 'fama' 'e' 'mídia' ')' ',' 'também'
 'foi' 'muito' 'bem' 'sucedido' ',' 'surpreendendo' 'a' 'crítica' ',' 'os'
 'produtores' ',' 'e' 'até' 'mesmo' 'a' 'própria' 'gravadora' '.']","[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",pt
"['Destas' ',' '25' 'milhões' 'foram' 'vendidas' 'apenas' 'nos' 'Estados'
 'Unidos' '.']",[0 0 0 0 0 0 0 0 5 6 0],pt
"['Em' '1999' ',' 'foi' 'dissolvida' 'quando' 'se' 'tornou' 'parte' 'de'
 'Nunavut' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],pt
"['No' 'mês' 'seguinte' ',' 'a' 'banda' 'começou' 'a' 'gravar' 'o' 'seu'
 'álbum' 'de' 'estreia' ',' '""' 'Bleach' '""' ',' 'com' 'o' 'produtor'
 'local' 'Jack' 'Endino' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 1 2 0],pt
"['""' 'Bleach' '""' 'foi' 'extremamente' 'influenciado' 'pelo' 'rock'
 'pesado' 'do' 'Melvins' 'e' 'do' 'Mudhoney' ',' 'pelo' 'punk' 'rock' 'da'
 'década' 'de' '1980' ',' 'e' 'pelo' 'heavy' 'metal' 'do' 'Black'
 'Sabbath' 'da' 'década' 'de' '1970' '.']",[0 7 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],pt
"['O' 'dinheiro' 'para' 'as' 'sessões' 'de' 'gravação' 'de' '""' 'Bleach'
 '""' ',' 'listado' 'como' 'Jason' 'Everman' '606,17' 'no' 'álbum' ','
 'foi' 'fornecido' 'por' 'Kim' 'Gordon' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0],pt
"['Apesar' 'da' 'Sub' 'Pop' 'não' 'promover' '""' 'Bleach' '""' 'tanto'
 'quanto' 'os' 'outros' 'lançamentos' ',' 'ele' 'foi' 'um' 'vendedor'
 'estável' ',' 'e' 'obteve' 'vendas' 'iniciais' 'de' '40,000' 'cópias' '.']",[0 0 3 4 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['No' 'final' 'de' '2004' ',' 'o' 'primeiro-ministro' 'Paul' 'Martin'
 'surpreendeu' 'alguns' 'observadores' ',' 'manifestando' 'o' 'seu'
 'apoio' 'pessoal' 'a' 'todos' 'os' 'três' 'territórios' 'provinciais'
 'ganhando' 'status' '""' 'eventualmente' '""' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'álbum' 'viria' 'a' 'vender' 'mais' 'de' '8.5' 'milhões' 'de'
 'cópias' 'nos' 'Estados' 'Unidos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"[')' 'da' 'banda' 'de' 'punk' 'rock' 'MTV' 'Unplugged' 'como' 'um'
 'segundo' 'guitarrista' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0],pt
"['Com' 'parte' 'da' 'carreira' 'ao' 'vivo' 'adiada' ',' 'o' '""' 'Live' '!']",[0 0 0 0 0 0 0 0 0 0 7 8],pt
"['Poucas' 'semanas' 'depois' ',' 'o' 'primeiro' 'vídeo' 'completo' 'da'
 'banda' ',' '""' 'From' 'the' 'Muddy' 'Banks' 'of' 'the' 'Wishkah' '""' ','
 'foi' 'lançado' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0],pt
"['Este' 'é' 'também' 'o' 'caso' 'em' 'Yukon' ',' 'Territórios' 'do'
 'Noroeste' 'e' 'Nunavut' ',' 'mas' 'não' 'têm' 'os' 'partidos'
 'políticos' 'a' 'nível' 'territorial' '.']",[0 0 0 0 0 0 5 0 5 6 6 0 5 0 0 0 0 0 0 0 0 0 0 0],pt
"['""' 'Virgin' 'Records' '""' ',' 'que' 'contém' '19' 'faixas' 'do' 'box'
 'set' ',' 'apresenta' 'três' 'faixas' 'inéditas' ',' 'foi' 'lançado' 'no'
 'final' 'de' '2005' '.']",[0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Isso' 'inclui' 'os' 'lançamentos' 'do' 'DVD' '""' 'Live' '!']",[0 0 0 0 0 0 0 7 8],pt
"['em' '2006' ',' 'e' 'da' 'versão' 'completa' 'sem' 'cortes' 'do' '""'
 'MTV' 'Unplugged' 'in' 'New' 'York' '""' 'em' '2007' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0],pt
"['No' 'mesmo' 'mês' ',' 'a' 'Sub' 'Pop' 'lançou' 'uma' 'edição'
 'comemorativa' 'de' 'luxo' 'dos' '20' 'anos' 'de' '""' 'Bleach' '""' ','
 'que' 'inclui' 'um' 'show' 'inédito' 'ao' 'vivo' 'de' '1990' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],pt
['É' 'afluente' 'do' 'rio' 'Elba' 'e' 'tem' '341' 'km' 'de' 'extensão' '.'],[0 0 0 5 6 0 0 0 0 0 0 0],pt
"['Na' 'cidade' ',' 'há' 'presença' 'reduzida' 'da' 'Mata' 'Atlântica' 'e'
 'vegetação' 'de' 'pastagem' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0],pt
"['A' 'exuberância' 'da' 'área' 'ganduense' 'nas' 'décadas' 'de' '1950' 'e'
 '1960' 'era' 'formada' 'basicamente' 'pela' 'Mata' 'Atlântica' ',' 'onde'
 'existiam' 'várias' 'essências' 'florestais' ',' 'como' 'Jacarandá' ','
 'Peroba-rosa' ',' 'Pau-d' ""'"" 'arco' ',' 'Piqui' ',' 'Jequitibá' ','
 'Putumuju' ',' 'Maçaranduba' ',' 'Vinhático' ',' 'dentre' 'outras' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 5 0 0 0 5 6 6 0 5 0 5 0
 5 0 5 0 5 0 0 0 0]",pt
"['O' 'município' 'tem' 'apenas' 'dois' 'vizinhos' ':' 'ao' 'norte' 'e' 'a'
 'leste' ',' 'Itajuípe' ';' 'ao' 'sul' 'e' 'oeste' ',' 'Itabuna' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],pt
"['O' 'insucesso' 'das' 'expedições' 'guarda-costas' 'de' 'Cristóvão'
 'Jacques' '(' 'inclusive' 'o' 'sério' 'incidente' 'diplomático' 'pelo'
 'qual' 'foi' 'responsável' ')' ',' 'assim' 'como' 'o' 'aumento' 'do'
 'tráfico' 'de' 'pau-brasil' 'e' 'outros' 'gêneros' 'por' 'corsários'
 'estrangeiros' ',' 'principalmente' 'franceses' 'no' 'litoral' 'do'
 'Brasil' ',' 'em' 'um' 'momento' 'de' 'crise' 'do' 'comércio' 'português'
 'no' 'Oriente' ',' 'foram' 'os' 'fatores' 'determinantes' 'para' 'a'
 'iniciativa' 'de' 'colonização' 'promovida' 'pela' 'Coroa' '.']","[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 5 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 5 0]",pt
"['""' 'Aglaonema' '""' 'é' 'um' 'género' 'botânico' 'da' 'família' 'das'
 'aráceas' ';' 'são' 'nativas' 'das' 'regiões' 'tropicais' 'e'
 'subtropicais' 'da' 'Ásia' 'e' 'da' 'Nova' 'Guiné' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 0],pt
"['O' 'conjunto' 'nunca' 'se' 'separou' 'oficialmente' ',' 'mas' 'ficou'
 'por' 'muitos' 'anos' 'inativo' 'devido' 'aos' 'problemas' 'de' 'Layne'
 'Staley' 'com' 'drogas' ',' 'os' 'quais' 'culminaram' 'na' 'sua' 'morte'
 ',' 'em' '2002' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Intitulado' '""' 'Black' 'Gives' 'Way' 'to' 'Blue' '""' ',' 'o' 'álbum'
 'foi' 'lançado' 'em' 'setembro' 'de' '2009' 'pela' 'Virgin' '/' 'EMI' '.']",[0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0],pt
"['Tudo' 'começou' 'por' 'volta' 'de' 'agosto' 'de' '1987' ',' 'quando' 'o'
 'guitarrista' 'Jerry' 'Cantrell' 'foi' 'a' 'uma' 'festa' 'em' 'Seattle'
 ',' 'onde' 'conheceu' 'um' 'homem' 'de' 'cabelo' 'rosa' 'claro' 'que'
 'estava' 'no' 'centro' 'de' 'tudo' ';' 'tratava-se' 'do' 'vocalista'
 'Layne' 'Staley' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 2 0]",pt
"['e' 'intitulado' 'devido' 'a' 'um' 'sonho' 'do' 'baterista' 'Sean'
 'Kinney' ',' 'no' 'qual' 'a' 'banda' 'chamava' 'o' 'novo' 'álbum' 'de'
 '""' 'Sap' '""' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 7 0 0],pt
"['A' 'respeito' 'da' 'relação' 'entre' 'os' 'dois' 'como' 'uma' 'dupla'
 'de' 'rock' ',' 'a' 'definiria' 'como' '""' 'um' 'yin' 'e' 'yang' 'à'
 'moda' 'antiga' ',' 'o' 'todo' 'o' 'melhor' 'de' 'Mick' 'Jagger' 'e'
 'Keith' 'Richards' 'ou' 'de' 'Axl' 'Rose' 'e' 'Slash' ',' 'a'
 'personificação' 'desse' 'tipo' 'de' 'dualidade' 'no' 'rock' ""'"" ""n'""
 'roll' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0
 1 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"[',' 'apareceu' 'na' 'trilha' 'sonora' 'de' '""' 'Vida' 'de' 'Solteiro' '""'
 ',' 'um' 'filme' 'do' 'diretor' 'Cameron' 'Crowe' 'baseado' 'nas' 'vidas'
 'dos' 'solteiros' 'de' 'Seattle' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 1 2 0 0 0 0 0 0 5 0],pt
"['A' 'banda' 'também' 'apareceu' 'no' 'filme' ',' 'tocando' 'as' 'canções'
 '""' 'Would' '?' '""']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0],pt
"['O' 'lançamento' 'prévio' 'de' '""' 'Would' '?' '""']",[0 0 0 0 0 7 8 0],pt
"['Para' 'a' 'divulgação' 'desse' 'álbum' ',' 'a' 'banda' 'saiu' 'em'
 'turnê' 'com' 'Ozzy' 'Osbourne' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pt
