tokens,ner_tags,lang
"['Des' 'ententes' 'furent' 'également' 'conclues' 'avec' 'les' 'zaibatsu'
 ',' 'notamment' 'Nissan' 'et' 'Mitsubishi' ',' 'qui' 'participèrent'
 'activement' 'à' ""l'"" 'effort' 'de' 'guerre' 'en' 'fabriquant' 'des'
 'équipements' 'militaires' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Leur' 'deuxième' 'film' '""' 'Kingpin' '""' '(' '1996' ')' 'fait' 'un'
 'flop' ':' 'il' 'ne' 'rapporte' 'que' 'de' 'dollars' 'aux' 'États-Unis'
 ',' 'pour' 'un' 'budget' 'estimé' 'à' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],fr
"['Quant' 'à' 'Matt' 'Dillon' ',' 'il' ""s'"" 'agit' 'de' 'sa' 'première'
 'apparition' 'dans' 'une' 'pure' 'comédie' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Sorti' 'le' 'aux' 'États-Unis' ',' 'où' 'il' 'est' 'classé' 'R' ',' 'le'
 'film' 'fait' 'beaucoup' 'mieux' 'que' '""' 'Dumb' 'and' 'Dumber' '""' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],fr
"['Elle' 'tire' 'son' 'nom' 'des' 'îles' 'Farallon' 'qui' 'se' 'trouvent'
 'au' 'large' 'de' 'la' 'baie' 'de' 'San' 'Francisco' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 5 6 6 6 0],fr
"['Cette' 'validation' 'des' 'visées' 'japonaises' 'déclencha' 'en' 'Chine'
 'une' 'réaction' 'nationaliste' 'connue' 'sous' 'le' 'nom' 'de'
 'mouvement' 'du' '4' 'Mai' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 7 8 8 8 0],fr
"['Dès' 'sa' 'première' 'course' ',' 'un' 'accrochage' 'avec' 'Jochen'
 'Rindt' 'lui' 'vaut' 'une' 'réputation' 'de' 'pilote' 'impulsif' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],fr
"['En' 'fin' 'de' 'la' 'saison' ',' 'il' 'doit' 'se' 'contenter' ""d'"" 'un'
 'rôle' 'de' 'pilote' 'essayeur' 'avec' ""l'"" 'assurance' ""d'"" 'être'
 'titularisé' 'la' 'saison' 'suivante' 'à' 'la' 'place' 'de' 'Clay'
 'Regazzoni' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Sous' 'les' 'couleurs' 'du' 'Parti' 'justicialiste' '(' 'péroniste' ')'
 ',' 'il' 'se' 'présente' 'avec' 'succès' 'à' ""l'"" 'élection' 'pour' 'le'
 'poste' 'de' 'gouverneur' 'de' 'la' 'province' 'de' 'Santa' 'Fe' ','
 ""qu'"" 'il' 'occupe' 'de' '1991' 'à' '1995' '.']","[0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0
 0]",fr
"['En' 'raison' 'de' 'la' 'grave' 'crise' 'économique' 'qui' 'touche' ""l'""
 'Argentine' ',' 'ce' 'deuxième' 'mandat' ""s'"" 'avère' 'plus' 'difficile'
 'que' 'le' 'premier' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Un' 'traité' 'de' 'paix' ',' 'signé' 'en' '1933' ',' 'instaura' 'une'
 'zone' 'démilitarisée' ""s'"" 'étendant' 'de' 'Tianjin' 'à' 'Pékin' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],fr
"['Âgé' 'de' 'vingt' 'ans' ',' 'il' 'sort' 'un' 'deuxième' 'album' '('
 '1973' ')' ',' 'puis' 'un' 'troisième' '(' '1976' ')' ',' 'mais' 'perd'
 'pied' 'et' 'fuit' 'vers' ""l'"" 'Amérique' ',' 'le' 'Canada' 'et' 'ses'
 'clubs' 'de' 'jazz' ',' 'où' 'il' 'retrouve' 'un' 'refuge' 'musical'
 'dans' ""l'"" 'anonymat' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",fr
"['En' '1984' ',' ""l'"" 'album' '""' 'Liberté' '""' ',' 'truffé' 'de' 'tubes'
 'signés' 'de' 'Didier' 'Barbelivien' ',' 'comme' '""' 'On' 'va' ""s'""
 'aimer' '""' 'ou' '""' 'Les' 'Sunlights' 'des' 'tropiques' '""' ','
 'devient' 'disque' 'de' 'platine' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0],fr
"['Il' 'apporte' 'son' 'soutien' ',' 'lors' 'de' ""l'"" 'élection'
 'présidentielle' 'de' '2007' ',' 'à' 'Nicolas' 'Sarkozy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Le' ',' 'il' 'est' 'chargé' 'par' 'Xavier' 'Bertrand' ',' 'ministre'
 'du' 'travail' ',' 'des' 'relations' 'sociales' 'et' 'de' 'la'
 'solidarité' ',' ""d'"" 'une' 'mission' 'sur' ""l'"" 'intégration' 'des'
 'aveugles' 'et' 'des' 'malvoyants' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Après' 'des' 'succès' 'initiaux' ',' ""l'"" 'armée' 'japonaise' 'se' 'vit'
 'opposer' 'une' 'vive' 'résistance' 'de' 'la' 'part' 'de' ""l'"" 'armée'
 'nationaliste' 'de' 'Tchang' 'Kaï-chek' 'et' ',' 'dans' 'une' 'moindre'
 'mesure' ',' 'par' 'les' 'troupes' 'communistes' 'de' 'Mao' 'Zedong' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 1
 2 0]",fr
"['Une' 'carrière' 'de' 'sable' 'au' 'pied' 'du' 'Mont' 'Ventoux' 'est'
 'rachetée' 'pour' 'fournir' 'le' 'sable' 'siliceux' 'avec' 'lequel' 'on'
 'fabrique' 'le' 'verre' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'lui' 'donne' 'donc' 'la' 'parole' 'dans' 'cette' 'fiction' ':' 'il'
 'lui' 'invente' 'des' 'carnets' ""qu'"" 'elle' 'aurait' 'tenus' ',' 'puis'
 'une' 'rencontre' 'avec' 'Marie' 'Curie' 'dont' 'elle' 'serait' 'devenue'
 ""l'"" 'assistante' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['""' 'Ploče' '""' 'est' 'une' 'ville' 'et' 'une' 'municipalité' 'située'
 'dans' 'le' 'comitat' 'de' 'Dubrovnik-Neretva' ',' 'en' 'Croatie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 5 0],fr
"['Ses' 'habitats' 'de' 'prédilection' 'sont' 'les' 'petits' 'cours' ""d'""
 'eau' 'forestiers' 'et' 'les' 'torrents' 'de' 'montagne' 'du' 'Mexique'
 ""jusqu'"" 'en' 'Argentine' 'septentrionale' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0],fr
"['Confrontée' 'à' 'un' 'territoire' 'trop' 'vaste' 'et' 'incapable' 'de'
 'capitaliser' 'sur' 'ses' 'gains' ',' ""l'"" 'armée' 'japonaise' 'se'
 'trouva' 'dès' 'lors' 'enlisée' 'et' ',' 'en' 'dépit' 'de' ""l'""
 'utilisation' 'de' 'moyens' 'souvent' 'extrêmes' 'notamment' 'à' 'Wuhan'
 ',' 'Guangzhou' 'et' 'Changde' '(' 'armes' 'chimiques' 'et'
 'bactériologiques' ')' 'ne' 'parvinrent' 'pas' 'à' 'réduire' 'la'
 'résistance' 'chinoise' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0
 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Il' 'forme' ',' 'avec' 'Jean' 'Jaurès' ',' 'Jules' 'Guesde' 'et' 'Jean'
 'Allemane' ',' 'le' 'quatuor' 'majeur' 'du' 'socialisme' 'français' 'de'
 'la' 'fin' 'du' 'et' 'du' 'début' 'du' '.']",[0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'découvre' 'ainsi' 'les' 'thèses' 'de' 'Pierre-Joseph' 'Proudhon'
 ',' 'dont' 'il' 'fait' 'connaissance' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0],fr
"['Il' 'rentre' 'à' 'Paris' 'au' 'début' 'de' 'la' 'guerre'
 'franco-prussienne' 'de' '1870' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0],fr
"['Il' 'se' 'consacre' 'particulièrement' 'à' 'la' 'propagande'
 'révolutionnaire' 'dans' 'le' 'Cher' ',' 'se' 'fixant' 'à' 'Vierzon' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0],fr
"['Nombre' 'de' 'combattants' 'se' 'réfugièrent' 'à' 'Singapour' 'qui'
 'fut' 'prise' 'en' 'deux' 'semaines' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0],fr
"['Il' 'est' 'ainsi' 'le' 'premier' 'socialiste' 'à' 'se' 'porter'
 'candidat' 'à' 'ce' 'poste' ',' 'le' 'deuxième' 'si' 'on' 'considère'
 'comme' 'tel' 'le' 'républicain' 'François-Vincent' 'Raspail' 'de' '1848'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],fr
"['Après' 'une' 'cérémonie' 'à' 'Paris' ',' 'sa' 'dépouille' 'est'
 'transportée' 'à' 'Vierzon' '.']",[0 0 0 0 5 0 0 0 0 0 0 5 0],fr
"['Des' 'groupes' 'scolaires' 'portent' 'aussi' 'son' 'nom' 'à' 'Creil' ','
 'Fontenay-sous-Bois' ',' 'Marseille' ',' 'Palaiseau' 'et' 'Vierzon' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0],fr
"['Il' 'disputerait' 'deux' 'autres' 'Copa' 'América' 'en' '2004' 'et'
 '2007' '.']",[0 0 0 0 7 8 0 0 0 0 0],fr
['La' 'Birmanie' 'fut' 'envahie' 'en' 'janvier' '1942' '.'],[0 5 0 0 0 0 0 0],fr
"['Il' 'est' 'marié' 'à' 'la' 'mannequin' 'et' 'actrice' 'Lauren'
 'Michelle' 'Hill' 'avec' 'qui' 'il' 'a' '2' 'fils' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0],fr
"['Il' 'fut' 'aussi' ""l'"" 'un' 'des' 'pionniers' 'de' ""l'"" 'utilisation'
 'de' ""l'"" 'énergie' 'électrique' 'et' ""l'"" 'une' 'des' 'plus'
 'importantes' 'personnalités' 'de' 'Grande-Bretagne' 'dans' 'le'
 'domaine' 'de' 'la' 'science' 'et' 'de' ""l'"" 'ingénierie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ce' 'procédé' ',' 'qui' 'ne' 'sera' 'utilisé' ',' 'et' 'de' 'manière'
 'épisodique' ',' ""qu'"" 'aux' 'États-Unis' 'et' 'au' 'Royaume-Uni' ','
 'dans' 'les' 'années' '1880' ',' 'est' 'un' 'des' 'ancêtres' 'des'
 'procédés' 'modernes' 'de' 'production' 'de' 'minerai' 'de' 'fer'
 'préréduit' 'avec' 'du' 'charbon' 'dans' 'un' 'four' 'rotatif' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",fr
"['Il' 'a' 'été' 'élevé' 'à' 'Manhattan' 'avec' 'son' 'plus' 'jeune'
 'frère' ',' 'Charlie' 'O' ""'"" 'Connell' ',' 'également' 'acteur' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 1 2 2 2 0 0 0 0],fr
"[""L'"" 'occupation' 'shōwa' 'complétée' ',' 'les' 'forces' 'de'
 'résistance' 'se' 'lancèrent' 'dans' 'une' 'guérilla' 'qui' 'dura'
 ""jusqu'"" 'en' 'octobre' '1944' ',' 'date' 'à' 'laquelle' 'elles'
 'rejoignirent' 'les' 'troupes' 'américaines' 'et' 'australiennes'
 'débarquées' 'à' 'Leyte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['En' '1999' ',' 'Il' 'incarne' 'le' 'petit' 'ami' 'de' 'Mariah' 'Carey'
 'dans' 'son' 'clip' '""' 'Heartbreaker' '""' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['En' '2007' ',' 'il' 'obtient' 'un' 'rôle' 'dans' '""' 'Carpoolers' '""'
 ',' 'série' 'annulée' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0],fr
"['Son' 'frère' ',' 'Charlie' 'O' ""'"" 'Connell' 'est' ""d'"" 'ailleurs' 'le'
 'parrain' 'de' ""l'"" 'une' ""d'"" 'entre' 'elles' '.']",[0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Elle' 'tire' 'son' 'nom' 'de' 'la' 'mer' 'de' 'Bellingshausen' 'du'
 'nom' 'de' ""l'"" 'explorateur' 'russe' 'de' ""l'"" 'Antarctique' 'du'
 'Fabian' 'Gottlieb' 'von' 'Bellingshausen' '.']",[0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 5 0 1 2 2 2 0],fr
"[""L'"" 'attaque' 'sur' 'les' 'Indes' 'orientales' 'néerlandaises' ',' 'à'
 'cheval' 'entre' ""l'"" 'Asie' 'du' 'sud-est' 'et' ""l'"" 'Océanie' ','
 'avait' 'pour' 'objectif' 'de' ""s'"" 'emparer' 'des' 'importantes'
 'ressources' 'naturelles' 'de' 'la' 'colonie' '.']",[0 0 0 0 5 6 6 0 0 0 0 0 5 6 6 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' 'Europe' ',' 'en' 'Amérique' 'du' 'Sud' 'et' 'au' 'Moyen-Orient' ','
 'elle' 'offre' 'des' 'services' 'de' 'gestion' 'privée' ',' 'de'
 'planification' 'successorale' 'internationale' 'et' 'de' 'gestion' 'de'
 'patrimoine' 'adaptés' 'aux' 'particuliers' 'ayant' 'un' 'patrimoine'
 'net' 'élevé' ',' 'aux' 'investisseurs' 'avertis' 'ainsi' ""qu'"" 'aux'
 'grandes' 'entreprises' 'et' 'aux' 'clients' 'institutionnels' '.']","[0 5 0 0 5 6 6 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Le' 'nom' 'du' 'groupe' 'fait' 'référence' 'à' 'une' 'faction'
 'communiste' 'chinoise' ',' 'la' 'Bande' 'des' 'Quatre' '('
 'littéralement' ':' '""' 'gang' 'of' 'four' '""' ')' ',' 'réprimée' 'et'
 'amenée' 'devant' 'les' 'tribunaux' 'après' 'la' 'mort' 'de' 'Mao'
 'Zedong' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 2 0]",fr
"[""C'"" 'est' 'en' '1979' 'que' 'parait' 'leur' 'premier' 'album' ',' '""'
 'Entertainment' '!' '""']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0],fr
"['Invité' 'à' 'participer' 'à' ""l'"" 'émission' 'Top' 'of' 'the' 'Pops'
 'sur' 'les' 'ondes' 'de' 'la' 'BBC' ',' 'le' 'groupe' 'refuse' ""d'""
 'apporter' 'une' 'modification' 'aux' 'paroles' 'de' 'la' 'chanson' '.']",[0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Dans' 'le' 'cadre' 'de' 'leur' 'offensive' ',' 'les' 'troupes'
 'japonaises' 'poussèrent' 'leur' 'avance' ""jusqu'"" 'en' 'Océanie' ','
 'leurs' 'attaques' 'visant' 'notamment' 'à' 'couper' 'les' 'voies' 'de'
 'communication' 'des' 'forces' 'alliées' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
['Andy' 'Gill' 'meurt' 'le' '1' 'février' '2020' '.'],[1 2 0 0 0 0 0 0],fr
"['La' 'guitare' 'incontrôlée' ""d'"" 'Andy' 'Gill' 'aura' 'précédé' 'la'
 'noisy' 'pop' '.']",[0 0 0 0 1 2 0 0 0 0 0 0],fr
"['Cependant' ',' 'la' 'collaboration' 'entre' 'Andy' 'Gill' 'et' 'les'
 'Red' 'Hot' 'Chili' 'Peppers' 'pour' ""l'"" 'enregistrement' 'du' 'premier'
 'album' ""s'"" 'est' 'très' 'mal' 'passée' ',' 'à' 'tel' 'point' 'que'
 'des' 'années' 'plus' 'tard' 'les' 'RHCP' 'sortiront' 'dans' 'le'
 'commerce' 'les' 'démos' 'de' 'cet' 'album' ',' 'le' 'son' 'étant' 'plus'
 'proche' ',' 'selon' 'eux' ',' 'de' 'ce' ""qu'"" 'ils' 'voulaient' '.']","[0 0 0 0 0 1 2 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['En' 'effet' ',' 'les' 'RHCP' 'voulaient' 'un' 'son' 'direct' 'et' 'sans'
 'frioritures' ',' 'tandis' ""qu'"" 'Andy' 'Gill' 'privilégiait' ""l'""
 'emploi' ""d'"" 'effets' 'modernes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['Toutefois' ',' 'si' ""l'"" 'armée' 'est' 'supprimée' ',' 'les'
 'États-Unis' 'maintiennent' 'en' 'fonction' 'de' 'nombreux' 'dirigeants'
 ',' 'y' 'compris' ""l'"" 'empereur' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['La' 'ville' ',' 'située' 'à' '9' '°' '32' 'de' 'latitude' 'nord' 'et'
 '6' '°' '29' 'de' 'longitude' 'ouest' '(' ')' ',' 'fait' 'partie' 'de'
 'la' 'région' 'du' 'Bas-Sassandra' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],fr
"['Elle' 'est' 'située' 'au' 'bord' 'de' ""l'"" 'océan' 'Atlantique' ','
 'sur' 'le' 'golfe' 'de' 'Guinée' ',' 'à' 'd’' 'Abidjan' ',' 'capitale'
 'économique' 'du' 'pays' 'à' 'laquelle' 'la' 'relie' 'une' 'route'
 'entièrement' 'bitumée' ',' 'la' '«' 'côtière' '»' ',' 'tracée' 'dans'
 'les' 'années' '1990' 'et' 'qui' ""aujourd'hui"" 'est' 'en' 'piteux' 'état'
 '.']","[0 0 0 0 0 0 0 5 6 0 0 0 5 6 6 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Le' 'climat' 'de' 'la' 'Côte' ""d'"" 'Ivoire' 'comporte' 'deux' 'zones'
 'bioclimatiques' 'distinctes' '.']",[0 0 0 0 5 6 6 0 0 0 0 0 0],fr
"['Le' 'département' 'compte' '533' 'écoles' 'primaires' ',' '2'
 'établissements' 'secondaires' ',' '2' 'établissements' 'secondaires'
 'techniques' 'ainsi' 'que' 'de' 'nombreux' 'établissements' 'enseigant'
 'en' 'anglais' 'destinées' 'aux' 'écoliers' 'venus' 'principalement' 'du'
 'Ghana' 'et' 'du' 'Liberia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],fr
"['Elles' 'sont' 'ainsi' 'devenues' 'de' 'plus' 'en' 'plus' 'complexes'
 'au' 'cours' 'de' ""l'"" 'histoire' ',' 'pour' 'recouvrir' 'tout' 'le'
 'corps' 'de' 'plaques' 'de' 'métal' 'à' 'la' 'fin' 'du' 'Moyen' 'Âge' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],fr
"['Le' 'français' 'effectivement' 'parlé' 'dans' 'la' 'région' ',' 'comme'
 'à' 'Abidjan' ',' 'est' 'communément' 'appelé' 'le' '""' 'français'
 'populaire' 'ivoirien' '""' 'ou' '""' 'français' 'de' 'dago' '""' 'qui' 'se'
 'distingue' 'du' 'français' 'standard' 'par' 'la' 'prononciation' 'et'
 'qui' 'le' 'rend' 'quasi' 'inintelligible' 'pour' 'un' 'francophone'
 'non' 'ivoirien' '.']","[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",fr
"['On' 'y' 'pratique' 'également' 'beaucoup' ""l'"" 'anglais' 'en' 'raison'
 'de' 'la' 'présence' 'de' 'nombreux' 'ressortissants' 'du' 'Liberia' ','
 'de' 'Sierra' 'Leone' 'et' 'du' 'Ghana' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 0 0 5 0],fr
"['Mais' ""l'"" 'exploitation' 'est' 'arrêtée' 'en' '2013' 'et' 'les'
 'véhicules' 'redéployés' 'à' 'Bouaké' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['La' 'barre' ',' 'phénomène' 'qui' 'interdit' 'la' 'baignade' 'sur'
 'quasiment' 'tout' 'le' 'golfe' 'de' 'Guinée' ',' 'y' 'est' 'inconnue'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0],fr
"['En' 'Europe' ',' 'la' 'Renaissance' 'les' 'réserva' 'à' 'la' 'parade'
 'et' 'aux' 'tournois' ',' 'sauf' 'le' 'plastron' 'des' 'cuirassiers' 'et'
 'le' 'casque' '.']",[0 5 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'performance' 'est' 'classée' 'huitième' 'dans' 'la' 'liste'
 'des' 'merveilles' 'singulières' 'du' 'baseball' 'par' 'ESPN' ',' 'une'
 'liste' 'qui' 'rassemble' 'des' 'joueurs' ""n'"" 'ayant' 'pas' 'eu' 'une'
 'carrière' 'remarquable' 'mais' 'qui' 'ont' 'réalisé' 'une' 'performance'
 'notable' 'lors' ""d'"" 'une' 'rencontre' 'ou' ""d'"" 'une' 'saison' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",fr
"['Deux' 'années' 'plus' 'tard' ',' 'à' 'Stockholm' 'il' 'gagne' 'le'
 'titre' 'mondial' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0],fr
"['Néanmoins' ',' 'cette' 'tentative' 'a' 'constitué' 'un' 'lien' 'entre'
 'la' 'fédération' 'jagelonne' 'du' 'et' 'le' 'programme' 'de'
 'fédération' 'prométhéiste' 'de' 'Józef' 'Piłsudski' 'qui' 'suivit' 'la'
 'première' 'Guerre' 'mondiale' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 7 8 8 0],fr
"['""' 'Begotten' '""' 'est' 'un' 'film' ""d'"" 'avant-garde' 'américain'
 'réalisé' 'par' 'E.' 'Elias' 'Merhige' ',' 'sorti' 'en' '1991' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0],fr
"['En' 'Asie' 'de' ""l'"" 'Est' ',' 'des' 'armures' 'lamellaires' ',' 'de'
 'style' 'similaire' 'aux' 'brigandines' ',' 'étaient' 'couramment'
 'utilisées' '.']",[0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'film' 'est' 'une' 'adaptation' 'cinématographique' 'du' 'roman'
 'éponyme' 'de' 'Raymond' 'Chandler' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"[""L'"" 'écrivain' 'Jim' 'Thompson' 'y' 'fait' 'aussi' 'une' 'brève'
 'apparition' 'dans' 'ce' 'qui' 'est' 'son' 'seul' 'rôle' 'au' 'cinéma'
 '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Pendant' 'son' 'séjour' 'de' 'quatre' 'ans' 'à' 'cette' 'prestigieuse'
 'école' ',' 'il' 'fut' 'rédacteur' 'pour' 'le' '""' 'Harvard' 'Lampoon'
 '""' ',' 'le' 'magazine' 'humoristique' 'du' 'campus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0],fr
"['En' '2012' ',' 'il' 'joue' 'son' 'propre' 'rôle' 'dans' 'la' 'saison'
 '2' 'de' 'la' 'série' 'de' 'Lisa' 'Kudrow' ',' '""' 'Web' 'Therapy' '""'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 7 8 0 0],fr
"[""L'"" 'influence' 'chinoise' 'au' 'Japon' 'se' 'traduisit' 'par' ""l'""
 'adoption' 'japonaise' 'des' 'styles' 'chinois' ',' 'leur' 'armure' 'de'
 'samouraï' 'étant' 'le' 'résultat' 'de' 'cette' 'influence' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'jeu' 'a' 'été' 'converti' 'sur' 'Amiga' ',' 'Amstrad' 'CPC' ','
 'Atari' 'ST' ',' 'Commodore' '64' ',' 'DOS' ',' 'Lynx' ',' 'Mega' 'Drive'
 ',' 'Nintendo' 'Entertainment' 'System' ',' 'ZX' 'Spectrum' 'et' 'Xbox'
 'Live' 'Arcade' '.']",[0 0 0 0 0 0 7 0 7 8 0 7 8 0 7 8 0 7 0 7 0 7 8 0 7 8 8 0 7 8 0 7 8 8 0],fr
['Il' 'est' 'né' 'le' 'à' 'Wilmington' 'dans' 'le' 'Delaware' '.'],[0 0 0 0 0 5 0 0 5 0],fr
"['En' '1877' ',' 'il' 'part' 'à' 'Corfou' 'puis' 'Naples' '.']",[0 0 0 0 0 0 5 0 5 0],fr
"['La' 'même' 'année' ',' 'ils' 'agrandissent' 'la' 'boutique' 'de' 'Via'
 'Condotti' '.']",[0 0 0 0 0 0 0 0 0 5 6 0],fr
