tokens,ner_tags,lang
"['His' 'participation' 'was' 'minimal' 'due' 'to' 'Japan' ""'s"" 'limited'
 'attempts' 'on' 'goal' ',' 'but' 'he' 'ended' 'up' 'conceding' 'two'
 'goals' 'from' 'Makino' 'and' 'Sugimoto' ',' 'though' 'the' 'latter' ""'s""
 'was' 'nullified' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0],en
"['An' 'English' 'version' 'of' 'the' 'film' 'was' 'produced' 'by' 'Carl'
 'Macek' 'and' 'distributed' 'by' 'Streamline' 'Pictures' '.']",[0 7 0 0 0 0 0 0 0 1 2 0 0 0 3 4 0],en
"['This' 'suite' 'of' 'instruments' 'collected' 'data' 'on' 'the' 'Moon'
 'and' 'its' 'environment' 'using' 'a' 'panoramic' 'camera' ',' 'a'
 'gamma-ray' 'spectrometer' ',' 'a' 'mapping' 'camera' ',' 'a' 'laser'
 'altimeter' ',' 'a' 'mass' 'spectrometer' ',' 'and' 'a' 'lunar'
 'subsatellite' 'deployed' 'at' 'the' 'end' 'of' 'the' 'moonwalks' '.']","[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",en
"['He' 'made' '429' 'La' 'Liga' 'appearances' ',' 'mostly' 'in' 'two'
 'spells' 'at' 'Atlético' 'Madrid' 'interspersed' 'with' 'a' 'period' 'at'
 'Zaragoza' ',' 'winning' 'domestic' 'and' 'European' 'silverware' 'with'
 'the' 'former' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 3 4 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0],en
"['After' 'a' 'loan' 'to' 'another' 'club' 'in' 'the' 'capital' ','
 'Getafe' 'CF' ',' 'he' 'would' 'amass' '52' 'La' 'Liga' 'appearances'
 'for' 'the' 'club' 'from' '2005' 'to' '2007' ',' 'scoring' 'his' 'only'
 'goal' 'in' 'a' '1' '–' '1' 'away' 'draw' 'against' 'RCD' 'Espanyol' 'on'
 '9' 'April' '2006' '.']","[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 3 4 0 0 0 0 0]",en
"['He' 'was' 'also' 'selected' 'by' 'manager' 'Diego' 'Simeone' 'as' 'the'
 'new' 'captain' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0],en
"['He' 'scored' 'the' 'first' 'goal' 'of' 'their' 'opening' 'game' ',' 'a'
 '2' '–' '1' 'loss' 'to' 'Argentina' 'in' 'Sharjah' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],en
"['But' 'in' 'anticipation' 'of' 'budget' 'cuts' ',' 'NASA' 'cancelled'
 'three' 'landing' 'missions' 'by' 'September' '1970' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],en
['It' 'is' 'about' 'east' 'of' 'Nome' '.'],[0 0 0 0 0 5 0],en
"['It' 'is' 'located' 'west' 'of' 'the' 'San' 'Joaquin' 'Valley' 'and'
 'south' 'of' 'San' 'Francisco' 'Bay' 'and' 'the' 'Santa' 'Clara' 'Valley'
 ',' 'or' 'Silicon' 'Valley' '.']",[0 0 0 0 0 0 5 6 6 0 0 0 5 6 6 0 0 5 6 6 0 0 5 6 0],en
"['The' 'valley' 'was' 'named' 'during' 'the' 'late' '18th' '-' 'century'
 'Spanish' 'colonial' 'Alta' 'California' 'period' ',' 'and' 'in'
 'Spanish' '""' 'salina' '""' 'is' 'the' 'term' 'for' 'a' 'salt' 'marsh' ','
 'salt' 'lake' ',' 'or' 'salt' 'pan' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 5 6 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'valley' 'lends' 'its' 'name' 'to' 'the' 'geologic' 'province' 'in'
 'which' 'it' 'is' 'located' ',' 'the' 'Salinian' 'Block' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['Geologist' 'Farouk' 'El-Baz' 'trained' 'the' 'prime' 'crew' ""'s""
 'command' 'module' 'pilot' ',' 'Ken' 'Mattingly' 'to' 'inform' 'his'
 'planned' 'observations' 'from' 'lunar' 'orbit' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],en
"['Although' 'agriculture' 'forms' 'an' 'economic' 'base' ',' 'more' 'than'
 '100' 'manufacturing' 'firms' 'call' 'Salinas' 'home' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],en
"['Upon' 'the' 'Dreamcast' ""'s"" 'discontinuation' ',' 'the' 'series'
 'continued' 'to' 'be' 'published' 'for' 'other' 'sixth' 'generation'
 'game' 'systems' 'and' 'became' 'the' 'chief' 'competitor' 'of' 'the' '""'
 'Madden' '""' 'series' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0],en
"['He' ""'s"" 'last' 'club' 'career' 'was' 'General' 'Paz' 'Juniors' 'in'
 'the' 'Argentine' 'fourth' 'division' '.']",[0 0 0 0 0 0 3 4 4 0 0 5 0 0 0],en
"['This' 'is' 'also' 'the' 'last' 'game' 'released' 'under' 'the' 'Enix'
 'name' ',' 'since' 'the' 'merger' 'between' 'Square' 'and' 'Enix' 'was'
 'finalized' 'a' 'few' 'days' 'later' ',' 'on' 'April' '1' ',' '2003' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'propellant' 'reserves' 'were' 'reduced' 'and' 'the' 'number' 'of'
 'retrorockets' 'on' 'the' 'S-IC' 'first' 'stage' '(' 'used' 'to'
 'separate' 'the' 'spent' 'first' 'stage' 'from' 'the' 'S-II' 'second'
 'stage' ')' 'reduced' 'from' 'eight' 'to' 'four' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],en
"['It' 'was' 'the' 'first' '""' 'Dragon' 'Quest' '""' 'game' 'released' 'on'
 'the' 'Game' 'Boy' 'Advance' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 7 8 8 0],en
"['She' 'met' 'great' 'poets' 'such' 'as' 'Jorge' 'Luis' 'Borges' 'and'
 'Ted' 'Hughes' 'at' 'international' 'poetry' 'festivals' 'her' 'parents'
 'organised' 'in' 'the' 'early' '1980' 's' '.']",[0 0 0 0 0 0 1 2 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['By' '1850' 'he' 'had' 'become' 'the' 'longest-serving' 'member' ','
 'and' 'so' 'became' 'the' 'Father' 'of' 'the' 'House' 'of' 'Commons'
 'for' 'the' 'last' '11' 'years' 'of' 'his' 'life' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0],en
"['In' '2010' ',' 'she' 'appeared' 'in' 'a' 'celebrity' 'episode' 'of' '""'
 'Come' 'Dine' 'with' 'Me' '""' 'with' 'Calum' 'Best' ',' 'Janice'
 'Dickinson' ',' 'and' 'Jeff' 'Brazier' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 1 2 0 1 2 0 0 1 2 0],en
"['The' 'four' 'outboard' 'engines' 'of' 'the' 'S-IC' 'would' 'be' 'burned'
 'longer' 'and' 'the' 'center' 'engine' 'would' 'also' 'burn' 'longer' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'has' 'Schläfli' 'symbol' 'of' 'rr' '{' '3,6' '.']",[0 0 3 0 0 0 0 0 0],en
"['Conway' 'calls' 'it' 'a' '""' 'tetrille' '""' '.']",[1 0 0 0 0 0 0 0],en
"['In' 'April' '2007' ',' 'he' 'signed' 'a' 'three-year' 'contract' 'with'
 'Tappara' '.']",[0 0 0 0 0 0 0 0 0 0 3 0],en
"['In' 'September' '2018' ',' 'police' 'in' 'Finland' 'announced' 'that'
 'they' 'had' 'conducted' 'a' 'raid' 'on' 'his' 'home' ',' 'resulting'
 'in' 'several' 'arrests' 'and' 'the' 'seizure' 'of' 'cocaine' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Changes' 'were' 'also' 'made' 'to' 'the' 'S-II' 'to' 'dampen' 'pogo'
 'oscillations' '.']",[0 0 0 0 0 0 7 0 0 0 0 0],en
"['After' 'a' 'slow' 'start' 'to' 'the' '1998' 'season' 'he' 'was' 'back'
 'in' 'good' 'form' 'at' 'the' 'Commonwealth' 'Games' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],en
"['There' 'is' 'no' 'direct' 'evidence' 'for' 'hunting' 'predating' '""'
 'Homo' 'erectus' '""' ',' 'in' 'either' '""' 'Homo' 'habilis' '""' 'or' 'in'
 '""' 'Australopithecus' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],en
"['It' 'has' 'nevertheless' 'often' 'been' 'assumed' 'that' 'at' 'least'
 'occasional' 'hunting' 'behavior' 'may' 'have' 'been' 'present' 'well'
 'before' 'the' 'emergence' 'of' '""' 'Homo' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['Stone' 'spearheads' 'dated' 'as' 'early' 'as' '500,000' 'years' 'ago'
 'were' 'found' 'in' 'South' 'Africa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['The' 'command' 'and' 'service' 'module' '(' 'CSM' ')' 'and' 'the'
 'lunar' 'module' 'remained' 'attached' 'to' 'the' 'nearly-exhausted'
 'S-IVB' 'booster' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['However' ',' 'in' 'other' 'locations' 'such' 'as' 'Australia' ','
 'humans' 'are' 'thought' 'to' 'have' 'played' 'a' 'very' 'significant'
 'role' 'in' 'the' 'extinction' 'of' 'the' 'Australian' 'megafauna' 'that'
 'was' 'widespread' 'prior' 'to' 'human' 'occupation' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],en
"['In' 'addition' 'to' 'the' 'spear' ',' 'hunting' 'weapons' 'developed'
 'during' 'the' 'Upper' 'Paleolithic' 'include' 'the' 'atlatl' '(' 'a'
 'spear-thrower' ';' 'before' '30,000' 'years' 'ago' ')' 'and' 'the' 'bow'
 '(' '18,000' 'years' 'ago' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['By' 'the' 'Mesolithic' ',' 'hunting' 'strategies' 'had' 'diversified'
 'with' 'the' 'development' 'of' 'these' 'more' 'far-reaching' 'weapons'
 'and' 'the' 'domestication' 'of' 'the' 'dog' 'about' '15,000' 'years'
 'ago' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['For' 'example' ',' 'Inuit' 'people' 'in' 'the' 'Arctic' 'trap' 'and'
 'hunt' 'animals' 'for' 'clothing' 'and' 'use' 'the' 'skins' 'of' 'sea'
 'mammals' 'to' 'make' 'kayaks' ',' 'clothing' ',' 'and' 'footwear' '.']",[0 0 0 7 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['After' 'the' 'problem' 'was' 'solved' ',' 'the' 'crew' 'began'
 'preparation' 'for' 'the' 'first' 'Moon' 'walk' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['Game' 'birds' 'are' 'flushed' 'out' 'using' 'flushing' 'spaniels' 'such'
 'as' 'the' 'English' 'Springer' 'Spaniel' ',' 'the' 'various' 'Cocker'
 'Spaniels' 'and' 'similar' 'breeds' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 5 6 0 0 0 0],en
"['In' 'Sikhism' ',' 'only' 'meat' 'obtained' 'from' 'hunting' ',' 'or'
 'slaughtered' 'with' 'the' 'Jhatka' 'is' 'permitted' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0],en
"['The' 'Sikh' 'gurus' ',' 'especially' 'Guru' 'Hargobind' 'and' 'Guru'
 'Gobind' 'Singh' 'were' 'ardent' 'hunters' '.']",[0 7 0 0 0 1 2 0 1 2 2 0 0 0 0],en
"['Nevertheless' ',' 'although' 'a' 'distinction' 'between' 'lawful' 'and'
 'unlawful' 'hunting' 'is' 'undoubtedly' 'permissible' ',' 'it' 'is'
 'certain' 'that' 'a' 'bishop' 'can' 'absolutely' 'prohibit' 'all'
 'hunting' 'to' 'the' 'clerics' 'of' 'his' 'diocese' ',' 'as' 'was' 'done'
 'by' 'synods' 'at' 'Milan' ',' 'Avignon' ',' 'Liège' ',' 'Cologne' ','
 'and' 'elsewhere' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 5 0 5 0 5 0 5 0 0 0 0]",en
"['The' 'astronauts' 'took' 'samples' 'there' ',' 'and' 'then' 'drove' 'to'
 'another' 'crater' 'on' 'the' 'flank' 'of' 'Mons' 'Hadley' 'Delta' ','
 'where' 'they' 'took' 'more' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0],en
"['Big' 'game' ',' 'such' 'as' 'Bengal' 'tigers' ',' 'might' 'be' 'hunted'
 'from' 'the' 'back' 'of' 'an' 'elephant' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Regional' 'social' 'norms' 'are' 'generally' 'antagonistic' 'to'
 'hunting' ',' 'while' 'a' 'few' 'sects' ',' 'such' 'as' 'the' 'Bishnoi'
 ',' 'lay' 'special' 'emphasis' 'on' 'the' 'conservation' 'of'
 'particular' 'species' ',' 'such' 'as' 'the' 'antelope' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['What' 'in' 'other' 'countries' 'is' 'called' '""' 'hunting' '""' 'is'
 'called' '""' 'shooting' '""' '(' 'birds' ')' 'or' '""' 'stalking' '""' '('
 'deer' ')' 'in' 'Britain' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['Originally' 'a' 'form' 'of' 'vermin' 'control' 'to' 'protect'
 'livestock' ',' 'fox' 'hunting' 'became' 'a' 'popular' 'social'
 'activity' 'for' 'newly' 'wealthy' 'upper' 'classes' 'in' 'Victorian'
 'times' 'and' 'a' 'traditional' 'rural' 'activity' 'for' 'riders' 'and'
 'foot' 'followers' 'alike' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'feather' 'was' 'most' 'likely' 'from' 'a' 'female' 'gyrfalcon' '('
 'a' 'type' 'of' 'falcon' ')' ',' 'a' 'mascot' 'at' 'the' 'United'
 'States' 'Air' 'Force' 'Academy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0],en
"['Using' 'dogs' 'to' 'chase' 'wild' 'mammals' 'was' 'made' 'illegal' 'in'
 'February' '2005' 'by' 'the' 'Hunting' 'Act' '2004' ';' 'there' 'were'
 'a' 'number' 'of' 'exemptions' '(' 'under' 'which' 'the' 'activity' 'may'
 'not' 'be' 'illegal' ')' 'in' 'the' 'act' 'for' 'hunting' 'with' 'hounds'
 ',' 'but' 'no' 'exemptions' 'at' 'all' 'for' 'hare-coursing' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['Game' 'birds' ',' 'especially' 'pheasants' ',' 'are' 'shot' 'with'
 'shotguns' 'for' 'sport' 'in' 'the' 'UK' ';' 'the' 'British'
 'Association' 'for' 'Shooting' 'and' 'Conservation' 'says' 'that' 'over'
 'a' 'million' 'people' 'per' 'year' 'participate' 'in' 'shooting' ','
 'including' 'game' 'shooting' ',' 'clay' 'pigeon' 'shooting' ',' 'and'
 'target' 'shooting' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 3 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",en
"['Shooting' 'as' 'practised' 'in' 'Britain' ',' 'as' 'opposed' 'to'
 'traditional' 'hunting' ',' 'requires' 'little' 'questing' 'for' 'game'
 '-' 'around' 'thirty-five' 'million' 'birds' 'are' 'released' 'onto'
 'shooting' 'estates' 'every' 'year' ',' 'some' 'having' 'been' 'factory'
 'farmed' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
['A' 'similar' 'tradition' 'exists' 'in' 'Spain' '.'],[0 0 0 0 0 5 0],en
"['Despite' 'the' 'successful' 'mission' ',' 'the' 'careers' 'of' 'the'
 'crew' 'were' 'tarnished' 'by' 'a' 'deal' 'they' 'had' 'made' 'before'
 'the' 'flight' 'to' 'carry' 'postal' 'covers' 'to' 'the' 'Moon' 'in'
 'exchange' 'for' 'about' '$' '7,000' 'each' ',' 'which' 'they' 'planned'
 'to' 'set' 'aside' 'for' 'their' 'children' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",en
"['Some' 'modern' 'hunters' 'see' 'themselves' 'as' 'conservationists'
 'and' 'sportsmen' 'in' 'the' 'mode' 'of' 'Theodore' 'Roosevelt' 'and'
 'the' 'Boone' 'and' 'Crockett' 'Club' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 3 4 4 4 0],en
"['Some' 'groups' 'represent' 'a' 'specific' 'hunting' 'interest' ','
 'such' 'as' 'Ducks' 'Unlimited' ',' 'Pheasants' 'Forever' ',' 'or' 'the'
 'Delta' 'Waterfowl' 'Foundation' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 3 4 0 0 0 3 4 4 0],en
"['Indian' 'blackbuck' ',' 'nilgai' ',' 'axis' 'deer' ',' 'fallow' 'deer'
 ',' 'zebras' ',' 'barasingha' 'and' 'many' 'other' 'exotics' 'can' 'now'
 'be' 'found' 'on' 'hunting' 'ranches' 'in' 'Texas' ',' 'where' 'they'
 'were' 'introduced' 'for' 'sport' 'hunting' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],en
"['The' 'imperial' 'hunts' 'were' 'organised' 'mainly' 'in' 'Peterhof' ','
 'Tsarskoye' 'Selo' ',' 'and' 'Gatchina' '.']",[0 0 0 0 0 0 0 5 0 5 6 0 0 5 0],en
"['Immediately' 'behind' 'the' 'birds' ',' 'a' 'line' 'of' 'craters' 'form'
 'the' 'Roman' 'numeral' 'XV' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 0],en
"['There' 'is' 'a' 'very' 'active' 'tradition' 'of' 'hunting' 'small' 'to'
 'medium-sized' 'wild' 'game' 'in' 'Trinidad' 'and' 'Tobago' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],en
"['As' 'a' 'result' ',' 'the' 'populations' 'of' 'the' 'five' 'major'
 'mammalian' 'game' 'species' '(' 'red-rumped' 'agouti' ',' 'lowland'
 'paca' ',' 'nine-banded' 'armadillo' ',' 'collared' 'peccary' ',' 'and'
 'red' 'brocket' 'deer' ')' 'are' 'thought' 'to' 'be' 'relatively' 'low'
 'when' 'compared' 'to' 'less-hunted' 'regions' 'in' 'nearby' 'mainland'
 'South' 'America' '(' 'although' 'scientifically' 'conducted'
 'population' 'studies' 'are' 'only' 'just' 'recently' 'being' 'conducted'
 ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['It' 'appears' 'that' 'the' 'red' 'brocket' 'deer' 'population' 'has'
 'been' 'extirpated' 'in' 'Tobago' 'as' 'a' 'result' 'of' 'over-hunting'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],en
"['By' 'some' 'time' 'in' 'the' 'mid' '20th' 'century' 'another'
 'extirpation' 'due' 'to' 'over-hunting' 'occurred' 'in' 'Trinidad' 'with'
 'its' 'population' 'of' 'horned' 'screamer' '(' 'a' 'large' 'game' 'bird'
 ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Roman' 'numerals' 'were' 'hidden' 'in' 'emphasized' 'outlines'
 'of' 'some' 'craters' 'after' 'NASA' 'insisted' 'that' 'the' 'mission'
 'number' 'be' 'displayed' 'in' 'Arabic' 'numerals' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 7 0 0],en
"['In' 'Tanzania' ',' 'it' 'is' 'estimated' 'that' 'a' 'safari' 'hunter'
 'spends' 'fifty' 'to' 'one' 'hundred' 'times' 'that' 'of' 'the' 'average'
 'ecotourist' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'groups' 'sought' 'EPA' 'to' 'regulate' '""' 'spent' 'lead' '""' ','
 'yet' 'the' 'court' 'found' 'EPA' 'could' 'not' 'regulate' 'spent' 'lead'
 'without' 'also' 'regulating' 'cartridges' 'and' 'shells' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'markhor' 'is' 'an' 'endangered' 'species' 'of' 'wild' 'goat'
 'which' 'inhabits' 'the' 'mountains' 'of' 'Central' 'Asia' 'and'
 'Pakistan' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0],en
"['Although' 'he' 'refused' 'to' 'participate' 'in' 'the' 'militaristic'
 'fervor' 'that' 'accompanied' 'World' 'War' 'II' ',' 'he' 'also'
 'demonstrated' 'little' 'interest' 'in' 'postwar' 'political' 'reforms'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0],en
"['Other' 'frequent' 'congenital' 'problems' 'include' 'duodenal' 'atresia'
 ',' 'pyloric' 'stenosis' ',' 'Meckel' 'diverticulum' ',' 'and'
 'imperforate' 'anus' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],en
"['One' 'thesis' ',' 'as' 'advanced' 'by' 'Donald' 'Richie' ',' 'was'
 'that' 'he' 'mistakenly' 'unplugged' 'the' 'gas' 'tap' 'while'
 'preparing' 'a' 'bath' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Many' 'theories' 'have' 'been' 'advanced' 'as' 'to' 'his' 'potential'
 'reasons' 'for' 'killing' 'himself' ',' 'among' 'them' 'poor' 'health'
 '(' 'the' 'discovery' 'that' 'he' 'had' 'Parkinson' ""'s"" 'disease' ')'
 ',' 'a' 'possible' 'illicit' 'love' 'affair' ',' 'or' 'the' 'shock'
 'caused' 'by' 'the' 'suicide' 'of' 'his' 'friend' 'Yukio' 'Mishima' 'in'
 '1970' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 2 0 0 0]",en
"['After' 'finishing' 'the' 'secondary' 'school' 'in' 'Jasło' 'he'
 'started' 'working' 'as' 'a' 'teacher' 'and' 'headmaster' 'in' 'Garwolin'
 '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0],en
"['When' 'he' 'walked' 'their' 'Rottweiler' ',' 'neighbors' 'said' ',' 'he'
 'often' 'carried' 'a' 'pistol' 'with' 'him' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'extra' 'chromosome' '21' 'material' 'may' 'also' 'occur' 'due'
 'to' 'a' 'Robertsonian' 'translocation' 'in' '2' '–' '4' '%' 'of' 'cases'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],en
"['In' '""' 'Chaoulli' 'v' '.']",[0 0 1 0 0],en
"['The' 'Constitution' 'of' 'Turkey' 'guarantees' 'security' 'of' 'person'
 ',' 'along' 'with' 'the' 'right' 'to' 'liberty' ',' 'in' 'Article' '19'
 ',' 'enacted' 'in' '1982' 'and' 'amended' 'in' '2001' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Using' 'improved' 'techniques' ',' '22' 'years' 'later' ',' 'in' '2017'
 ',' 'a' 'research' 'team' 'at' 'the' 'Gansu' 'Agricultural' 'University'
 ',' 'Lanzhou' ',' 'China' 'created' 'another' 'transgenic' 'potato'
 'plant' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 5 0 5 0 0 0 0 0 0],en
"['An' 'active' 'substance' 'in' 'snowdrop' 'is' 'called' 'galantamine' ','
 'which' ',' 'as' 'an' 'acetylcholinesterase' 'inhibitor' ',' 'could'
 'have' 'acted' 'as' 'an' 'antidote' 'to' 'Circe' ""'s"" 'poisons' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],en
"['The' 'first' 'World' 'Down' 'Syndrome' 'Day' 'was' 'held' 'on' '21'
 'March' '2006' '.']",[0 0 7 8 8 8 0 0 0 0 0 0 0],en
"['Each' 'game' 'also' 'has' 'a' 'newly' 'added' 'gallery' 'of' 'artwork'
 ',' 'vocal' 'outtakes' '(' 'a' 'staple' 'of' 'Working' 'Designs' 'titles'
 ')' ',' 'and' 'music' 'available' 'upon' 'completion' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],en
"['He' 'started' 'in' 'their' 'first' 'XV' 'for' 'two' 'years' 'and' 'was'
 'captained' 'by' 'Phil' 'Waugh' 'when' 'they' 'were' 'in' 'year' '12' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],en
"['The' 'new' 'casino' ',' 'Marina' 'Bay' 'Sands' ',' 'opened' 'in' '2010'
 'at' 'a' 'rumored' 'cost' 'of' '$' '5.5' 'billion' '.']",[0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0],en
