tokens,ner_tags,lang
['Deze' 'wateren' 'staan' 'in' 'verbinding' 'met' 'het' 'IJsselmeer' '.'],[0 0 0 0 0 0 0 5 0],nl
"['In' 'de' 'film' 'was' 'een' 'kort' 'fragment' 'te' 'zien' 'waar'
 'Maureen' ""O'Sullivan"" 'een' 'paar' 'minuten' 'naakt' 'te' 'zien' 'is'
 '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],nl
"['Later' 'bracht' 'hij' 'eigen' 'producties' 'uit' 'terwijl' 'hij'
 'opgroeide' 'in' 'Rotterdam' 'in' 'de' 'jaren' '90' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],nl
"['Chr.' ',' 'dus' 'na' 'de' 'verovering' 'van' 'het' 'Perzische' 'Rijk'
 'door' 'Alexander' 'de' 'Grote' '.']",[0 0 0 0 0 0 0 0 5 6 0 1 2 2 0],nl
['Een' 'jaar' 'later' 'verscheen' 'het' 'boek' 'ook' 'in' 'Londen' '.'],[0 0 0 0 0 0 0 0 5 0],nl
"['De' 'wetenschappelijke' 'naam' 'van' 'de' 'soort' 'werd' 'als' '""'
 'Cervus' 'capreolus' '""' 'in' '1758' 'gepubliceerd' 'door' 'Carl'
 'Linnaeus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['De' 'tweede' 'druk' 'werd' 'door' 'Johan' 'Braakensiek' 'in' 'zwart-wit'
 'geïllustreerd' 'met' 'vele' 'humoristische' 'grotere' 'en' 'kleinere'
 'tekeningen' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'ligt' 'ongeveer' 'twaalf' 'kilometer' 'ten' 'zuiden' 'van' 'het'
 'gemeentelijke' 'hoofddorp' 'Buitenpost' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'term' 'successie' 'werd' 'uiteindelijk' 'in' '1969' 'aan' 'het'
 'begrip' 'ecosysteem' 'gekoppeld' 'door' 'Eugene' 'Odum' 'in' 'de'
 'publicatie' '""' 'Strategy' 'of' 'ecosystem' 'development' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],nl
"['Hierdoor' 'is' 'deze' 'stad' 'die' 'zich' 'kan' 'meten' 'met' 'andere'
 'steden' 'die' 'opnieuw' 'gevonden' 'zijn' 'als' 'Persepolis' ','
 'onbekend' 'bij' 'het' 'publiek' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],nl
"['Hij' 'werd' 'door' 'vele' 'mensen' 'in' 'Gondor' 'geprezen' 'en'
 'verwierf' 'roem' 'onder' 'vele' 'namen' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Het' 'is' 'een' 'zelfstandig' 'overheidsorgaan' 'van' 'het' 'Verenigd'
 'Koninkrijk' '.']",[0 0 0 0 0 0 0 5 6 0],nl
"['De' 'bouw' 'begon' 'in' '1883' 'in' 'een' 'veenweidegebied' 'dat'
 'destijds' 'net' 'buiten' 'de' 'stadsgrenzen' 'van' 'Amsterdam' 'lag' ','
 'in' 'de' 'gemeente' 'Nieuwer-Amstel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],nl
['In' '1896' 'kwam' 'het' 'binnen' 'de' 'grenzen' 'van' 'Amsterdam' '.'],[0 0 0 0 0 0 0 0 5 0],nl
"['Osteopathie' 'is' 'het' 'gedachtegoed' 'van' 'de' 'Amerikaanse' 'arts'
 'Andrew' 'Still' '.']",[0 0 0 0 0 0 0 0 1 2 0],nl
"['In' 'de' 'Verenigde' 'Staten' 'kent' 'de' 'osteopathie' 'een' 'meer'
 'wetenschappelijk' 'gerichte' 'opleiding' ',' 'gelijk' 'staand' 'aan'
 'die' 'van' 'artsen' ',' 'met' 'inbegrip' 'van' 'stages' 'in'
 'ziekenhuizen' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['In' 'werkelijkheid' 'was' 'dit' 'generaal-majoor' 'Roméo' 'Dallaire' '.'],[0 0 0 0 0 1 2 0],nl
"['Een' 'systematisch' 'literatuuronderzoek' 'door' 'Edzard' 'Ernst' 'in'
 '2012' 'toonde' 'aan' 'dat' 'er' 'geen' 'enkele' 'evidentie' 'is' 'voor'
 'de' 'werkzaamheid' 'van' 'craniosacraaltherapie' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Het' 'is' 'gelegen' 'ten' 'noordwesten' 'van' 'Dwingeloo' '.'],[0 0 0 0 0 0 5 0],nl
"['Tegenwoordig' 'is' 'er' 'het' 'OERmuseum' 'West-Drenthe' 'in'
 'gevestigd' '.']",[0 0 0 0 5 6 0 0 0],nl
"['De' 'kerk' 'wordt' 'als' 'een' 'van' 'de' 'mooiste' 'van' 'Drenthe'
 'beschouwd' ',' 'dit' 'komt' 'tevens' 'door' 'de' 'prachtige' 'gewelven'
 'in' 'de' 'kerk' 'en' 'het' 'authentieke' 'interieur' ',' 'waarvan' 'het'
 'sacrofaagdeksel' 'uit' 'de' '12e' 'eeuw' 'stamt' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'ligt' 'in' 'de' 'Straat' 'van' 'Mackinac' ',' 'die' 'het'
 'Michiganmeer' 'met' 'het' 'Huronmeer' 'verbindt' '.']",[0 0 0 0 5 6 6 0 0 0 5 0 0 5 0 0],nl
['De' 'nieuwe' 'vorst' 'verhuisde' 'van' 'Mannheim' 'naar' 'München' '.'],[0 0 0 0 0 5 0 5 0],nl
"['Op' '21' 'februari' '1919' 'werd' 'hij' 'echter' 'door' 'de' 'jonge'
 'graaf' 'Anton' 'von' 'Arco' 'auf' 'Valley' 'doodgeschoten' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0],nl
"['Deze' 'codering' 'is' 'opgesteld' 'door' 'Phil' 'Katz' 'voor' 'versie'
 '2' 'van' 'het' 'programma' 'PKZIP' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 7 0],nl
"['Eveneens' 'is' 'hij' 'een' 'van' 'de' 'weinigen' 'die' 'dit' 'deden'
 'in' 'de' 'regenboogtrui' '(' 'Louison' 'Bobet' '(' '1955' ')' ',' 'Rik'
 'Van' 'Looy' '(' '1962' ')' 'en' 'Eddy' 'Merckx' '(' '1975' ')' 'deden'
 'het' 'hem' 'voor' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 2 0 0 0 0 1 2 0 0 0 0 0 0 0 0
 0]",nl
"['De' 'Vancouver' 'Canucks' 'speelden' 'twee' 'wedstrijden' 'tegen' 'de'
 'Anaheim' 'Ducks' '.']",[0 3 4 0 0 0 0 0 3 4 0],nl
"['Hij' 'wist' 'de' 'eerste' 'etappe' 'te' 'winnen' 'en' 'hield' 'in' 'het'
 'eindklassement' '1' 'seconde' 'over' 'op' 'André' 'Greipel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Hij' 'eindigde' 'in' 'de' 'sprint' 'echter' 'als' 'derde' ',' 'na'
 'Jens' 'Debusschere' 'en' 'Roy' 'Jans' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],nl
"['Begin' 'september' 'was' 'hij' 'de' 'beste' 'in' 'de' 'Brussels'
 'Cycling' 'Classic' '.']",[0 0 0 0 0 0 0 0 7 8 8 0],nl
"['In' 'de' 'sprint' 'was' 'hij' 'sneller' 'dan' 'Arnaud' 'Démare' 'en'
 'Nacer' 'Bouhanni' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0],nl
"['Ditmaal' 'speelden' 'de' 'San' 'Jose' 'Sharks' 'tweemaal' 'tegen' 'de'
 'Calgary' 'Flames' '.']",[0 0 0 3 4 4 0 0 0 3 4 0],nl
"['De' 'stad' 'ligt' 'ongeveer' '60' 'kilometer' 'ten' 'oosten' 'van' 'de'
 'stad' 'Tanger' 'en' 'ook' 'niet' 'ver' 'van' 'Ceuta' 'en' 'de' 'Straat'
 'van' 'Gibraltar' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 5 6 6 0],nl
"['De' 'stad' 'bevindt' 'zich' 'ten' 'noord-westen' 'van' 'het'
 'Rifgebergte' '.']",[0 0 0 0 0 0 0 0 5 0],nl
"['Verder' 'zijn' 'er' 'meerdere' 'geïsoleerde' 'populaties' ','
 'waaronder' 'in' 'Duitsland' ',' 'Oostenrijk' 'en' 'Hongarije' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],nl
"['In' 'Nederland' 'en' 'België' 'is' 'het' 'een' 'zeer' 'zeldzame'
 'dwaalgast' '.']",[0 5 0 5 0 0 0 0 0 0 0],nl
"['Na' 'hun' 'eerste' 'optreden' 'werd' 'de' 'band' 'hernoemd' 'in' '""'
 'Red' 'Hot' 'Chili' 'Peppers' '""' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0],nl
['Daarnaast' 'ook' 'in' 'Koeweit' 'en' 'voormalig' 'Sovjet-Unie' '.'],[0 0 0 5 0 0 5 0],nl
"['Deze' '""' 'eenchip-MSX' '""' 'was' 'qua' 'opzet' 'vergelijkbaar' 'met'
 'de' 'C-One' '.']",[0 0 0 0 0 0 0 0 0 0 7 0],nl
"['De' 'Führer' 'met' 'zijn' 'aanhang' 'zocht' 'het' 'kamernummer' 'en'
 'vervolgens' 'stormde' 'men' 'binnen' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'bloemlezing' 'van' 'Tsead' 'Bruinja' 'en' 'Daniël' 'Dee' 'draagt'
 'de' 'vulgaristische' 'titel' '""' 'Kutgedichten' '""' '.']",[0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0],nl
"['Zijn' 'haardracht' 'is' 'geïnspireerd' 'op' 'die' 'van' 'Andy' 'Warhol'
 '.']",[0 0 0 0 0 0 0 1 2 0],nl
"['Tijdens' 'de' 'Franse' 'Revolutie' 'werden' 'vele' 'hertogelijke'
 'families' 'verdreven' 'uit' 'hun' 'kastelen' 'en' 'verschillende'
 'hertogen' 'werden' 'vermoord' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'was' 'een' 'zoon' 'van' 'Reinoud' 'II' 'van' 'Brederode' 'en'
 'Yolande' 'van' 'Lalaing' '.']",[0 0 0 0 0 1 2 2 2 0 1 2 2 0],nl
"['Zo' 'had' 'het' 'nabijgelegen' 'Delft' 'al' 'zijn' 'schepen' 'verloren'
 'en' 'Gouda' 'de' 'helft' 'van' 'zijn' 'huizen' '.']",[0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0],nl
"['Dit' 'gebeurde' 'op' 'dezelfde' 'plek' 'als' 'waar' 'nu' 'het' 'Philips'
 'Stadion' 'staat' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0],nl
"['Vanaf' 'het' 'seizoen' '2007' '-' '2008' 'speelt' 'hij' 'in' 'de'
 'selectie' 'van' 'Chievo' 'Verona' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Verder' 'werden' 'een' 'polychroom' 'aardewerken' 'relikwiedoosje' 'uit'
 'Limoges' ',' 'tuinbeelden' ',' 'juwelen' ',' 'boeken' 'en' 'ruim' '300'
 'memorabilia' 'geveild' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Onofficieel' 'werd' 'hij' 'vaak' ""'"" 'de' 'koning' 'van' 'Eindhoven' ""'""
 'genoemd' '.']",[0 0 0 0 0 0 0 0 5 0 0 0],nl
['De' 'maker' 'ervan' 'is' 'Kees' 'Verkade' '.'],[0 0 0 0 1 2 0],nl
"['Onder' 'zijn' 'leiding' 'werden' 'alle' 'inwoners' 'van' 'verschillende'
 'steden' ',' 'mannen' ',' 'vrouwen' 'en' 'kinderen' ',' 'en' 'al' 'hun'
 'vee' 'omgebracht' ',' 'wat' 'overigens' 'in' 'strijd' 'was' 'met'
 'eerdere' 'instructies' 'van' 'Mozes' ',' 'namelijk' 'dat' 'jonge'
 'maagden' 'in' 'leven' 'moesten' 'worden' 'gehouden' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 0 0]",nl
"['De' 'film' 'werd' 'voor' 'het' 'eerst' 'uitgezonden' 'op' 'Cartoon'
 'Network' 'op' '10' 'augustus' '2007' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],nl
"['In' '1935' 'was' 'hij' 'een' 'van' 'de' 'oprichters' 'van' 'het'
 'Internationaal' 'Instituut' 'voor' 'Sociale' 'Geschiedenis' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0],nl
"['In' 'oktober' '1936' 'bevond' 'hij' 'zich' 'in' 'Catalonië' ',' 'bij'
 'de' 'Spaanse' 'Burgeroorlog' '.']",[0 0 0 0 0 0 0 5 0 0 0 7 8 0],nl
"['Nadat' 'hij' 'weigerde' 'om' 'de' 'anti-Duitse' 'Nico' 'Donkersloot'
 'op' 'te' 'volgen' 'als' 'hoogleraar' 'in' 'de' 'algemene' 'en'
 'vergelijkende' 'literatuurwetenschap' ',' 'zag' 'hij' 'zich'
 'genoodzaakt' 'om' 'onder' 'te' 'duiken' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hiermee' 'koos' 'hij' 'partij' 'in' 'de' '""' 'vorm' 'of' 'vent' '""' '-'
 'discussies' 'en' 'kwam' 'hij' 'in' 'botsing' 'met' 'de' 'opvattingen'
 'van' 'Forum-dichters' 'als' 'Menno' 'ter' 'Braak' 'en' 'E.' 'du'
 'Perron' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 2 0],nl
"['Zijn' 'dood' 'en' 'het' 'begin' 'van' 'de' 'Eerste' 'Wereldoorlog'
 'maken' 'het' 'de' 'moordenaar' 'uit' 'het' 'boek' 'mogelijk' 'zonder'
 'vervolging' 'met' 'zijn' 'daden' 'weg' 'te' 'komen' '.']",[0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Diverse' 'partijen' ',' 'waaronder' 'de' 'Consumentenbond' ','
 'reageerden' 'teleurgesteld' 'op' 'deze' 'uitspraak' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0],nl
"['Op' '1' 'februari' '2012' 'geeft' 'XS4ALL' 'ook' 'gehoor' 'aan' 'het'
 'gerechtelijk' 'bevel' 'en' 'voert' 'de' 'blokkade' 'onder' 'duidelijk'
 'protest' 'door' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Verder' 'stelt' 'de' 'rechter' 'dat' 'The' 'Pirate' 'Bay' 'met' 'het'
 'beschikbaar' 'stellen' 'van' 'torrent' 'bestanden' 'dan' 'wel'
 'magnet-links' 'geen' 'inbreuk' 'pleegt' 'op' 'het' 'auteursrecht' '.']",[0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'rechter' 'was' 'van' 'oordeel' 'dat' 'de' 'blokkering' 'van' 'The'
 'Pirate' 'Bay' 'een' 'noodzakelijke' 'voorwaarde' 'is' 'voor' 'een'
 'effectieve' 'aanpak' 'van' 'de' 'inbreuk' 'die' 'de' 'abonnees' 'van'
 'de' 'providers' 'met' 'behulp' 'van' 'The' 'Pirate' 'Bay' 'maken' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],nl
['Hij' 'vocht' 'in' 'de' 'Amerikaanse' 'Burgeroorlog' '.'],[0 0 0 0 7 8 0],nl
"['Hij' 'speculeerde' 'over' 'een' 'mogelijke' 'connectie' 'met' 'de'
 'voorgenomen' 'dagvaarding' 'tegen' 'The' 'Pirate' 'Bay' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],nl
"['Immers' ',' 'de' 'geallieerde' 'bommenwerpers' ',' 'die' 'veelal' ""'s""
 'nachts' 'overkwamen' ',' 'op' 'weg' 'naar' 'het' 'Ruhrgebied' ','
 'namen' 'boven' 'het' 'verduisterde' 'Nederland' 'de' 'grote' 'rivieren'
 'als' 'leidraad' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0],nl
"['Chr.' ',' 'met' 'de' 'Moskou-papyrus' ',' 'waaruit' 'kennis' 'blijkt'
 'van' 'een' 'formule' 'om' 'het' 'volume' 'van' 'een' 'afgeknotte'
 'piramide' 'te' 'berekenen' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Deze' 'methode' 'werd' 'verder' 'ontwikkeld' 'en' 'gebruikt' 'door'
 'Archimedes' ',' 'onder' 'andere' 'om' 'oppervlakten' 'van' 'parabolen'
 'te' 'berekenen' 'en' 'voor' 'een' 'benadering' 'van' 'de' 'oppervlakte'
 'van' 'een' 'cirkel' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ze' 'raakte' 'al' 'snel' 'bevriend' 'met' 'de' 'grootste' 'sterren' ','
 'zoals' 'Joan' 'Crawford' ',' 'Bette' 'Davis' ',' 'Shirley' 'Temple' ','
 'Henry' 'Fonda' ',' 'Ronald' 'Reagan' ',' 'Olivia' 'de' 'Havilland' 'en'
 'Clark' 'Gable' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 2 0 1 2 0],nl
"['Isaac' 'Newton' 'maakte' 'om' 'een' 'integraal' 'aan' 'te' 'geven'
 'gebruik' 'van' 'een' 'klein' 'verticaal' 'balkje' 'boven' 'een'
 'variabele' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Later' 'in' 'het' 'Romeinse' 'Keizerrijk' 'was' 'de' 'noodzaak' 'van'
 'de' 'welsprekendheid' 'voor' 'de' 'politiek' 'van' 'minder' 'belang' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'analyse' 'van' 'Frits' 'Bolkestein' 'zijn' 'er' ',' 'in'
 'ieder' 'geval' 'in' 'het' 'politieke' 'domein' ',' 'vier' 'oorzaken' ':'
 '""' 'Ten' 'eerste' 'de' 'opkomst' 'van' 'de' 'beroepspoliticus' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"[',' 'aldus' 'Piet' 'Gerbrandy' '.']",[0 0 1 2 0],nl
"['Desondanks' 'ontving' 'ze' 'in' '1939' 'een' 'Oscar' 'voor' 'beste'
 'vrouwelijke' 'bijrol' 'voor' 'haar' 'rol' 'in' 'een' 'van' 'de'
 'populairste' 'films' 'uit' 'die' 'tijd' ':' '""' 'Gone' 'with' 'the'
 'Wind' '""' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],nl
"['De' 'titel' 'werd' 'verlengd' 'na' 'een' 'spannende' '6' '-' '4'
 'overwinning' 'op' 'VfB' 'Stuttgart' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Ook' 'het' 'volgende' 'seizoen' 'tekende' 'de' 'club' 'present' 'in'
 'de' 'halve' 'finale' 'en' 'zette' 'VfB' 'Stuttgart' 'opzij' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],nl
"['In' 'de' 'finale' 'nam' 'de' 'club' 'het' 'op' 'tegen' 'Hannover' '96'
 '.']",[0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Vanaf' '1941' '/' '42' 'werd' 'de' 'eindronde' 'geherstructureerd'
 'wegens' 'de' 'perikelen' 'in' 'de' 'Tweede' 'Wereldoorlog' 'en' 'er'
 'werd' 'nu' 'volledig' 'in' 'knock-outfase' 'gespeeld' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0],nl
"['Ze' 'zei' 'tegen' 'de' 'regisseur' 'van' 'de' 'film' ',' 'Victor'
 'Fleming' ',' 'dat' 'ze' 'ziek' 'was' 'maar' 'kwam' 'in' 'werkelijkheid'
 'niet' 'opdagen' 'omdat' 'ze' 'bang' 'was' 'voor' 'de' 'racisten' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Vroeger' 'vonden' 'deze' 'in' 'de' 'Glückauf-Kampfbahn' 'en' 'het'
 'nabij' 'gelegen' 'Parkstadion' 'plaats' '.']",[0 0 0 0 0 5 0 0 0 0 5 0 0],nl
"['In' 'de' 'Europese' 'Unie' 'worden' 'elke' 'vijf' 'jaar' 'Europese'
 'verkiezingen' 'gehouden' 'voor' 'het' 'Europees' 'Parlement' '.']",[0 0 3 4 0 0 0 0 0 0 0 0 0 3 4 0],nl
['De' 'staatkundige' 'naam' 'van' 'dit' 'gebied' 'was' 'Etrurië' '.'],[0 0 0 0 0 0 0 5 0],nl
"['(' 'vocaal' ')' '+' 'l' ':' '""' 'Rasna-l' '""' '‘' 'van' 'Etrurië' '’'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['Toen' 'Clark' 'Gable' 'dit' 'hoorde' ',' 'wilde' 'hij' 'haar'
 'overhalen' 'toch' 'te' 'komen' ';' 'zonder' 'succes' 'overigens' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Door' 'een' 'wrede' 'speling' 'van' 'het' 'lot' 'vloog' 'de' 'schijf'
 'in' 'het' 'publiek' 'en' 'doodde' 'zo' 'Akrisios' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],nl
['schip' 'Japan' 'bereikte' '.'],[0 5 0 0],nl
"['Verder' 'was' 'er' 'een' 'naaldkompas' 'aanwezig' 'van' 'Petrus'
 'Plancius' '.']",[0 0 0 0 0 0 0 1 2 0],nl
"['Tijdens' 'de' 'Eerste' 'Wereldoorlog' 'wendde' 'hij' 'zich' 'tot' 'het'
 'anarchisme' 'en' 'het' 'atheïsme' 'en' 'werd' 'een' 'fel'
 'pleitbezorger' 'van' 'beide' 'overtuigingen' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' '1945' 'kondigde' 'ze' 'via' 'columnist' 'Hedda' 'Hopper' 'aan'
 'dat' 'ze' 'in' 'verwachting' 'was' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],nl
"['In' 'Nederland' 'worden' 'via' 'het' 'bouwbesluit' 'allerlei' 'eisen'
 'aan' 'een' 'woning' 'gesteld' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Nederland' 'zijn' 'er' '(' 'anno' '2010' ')' '7,1' 'miljoen'
 'zelfstandige' 'woningen' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['Vooral' 'in' 'het' 'westen' 'van' 'Nederland' 'is' 'dit' 'gebruikelijk'
 '.']",[0 0 0 0 0 5 0 0 0 0],nl
"['Toen' 'echter' 'ontdekt' 'werd' 'dat' 'de' 'alvleesklier' 'van'
 'nuchtere' 'kalveren' 'een' 'veel' 'hoger' 'gehalte' 'aan' 'insuline'
 'bevatte' ',' 'werd' 'overgegaan' 'op' 'deze' 'grondstof' ':' 'bevroren'
 'alvleesklieren' 'van' 'runderen' 'werden' 'voortaan' 'uit' 'Argentinië'
 'geïmporteerd' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['Deze' 'herontdekking' 'is' 'opmerkelijk' ',' 'de' 'dichtstbijzijnde'
 'bekende' 'populaties' 'zijn' 'rond' 'de' 'Oostzee' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Dit' 'alles' 'zou' 'een' 'zware' 'slag' 'voor' 'de' 'regio' 'Oss'
 'betekenen' '.']",[0 0 0 0 0 0 0 0 0 5 0 0],nl
['De' 'reorganisatie' 'in' 'Oss' 'gaat' 'tot' '2016' 'duren' '.'],[0 0 0 5 0 0 0 0 0],nl
"['De' 'productie' 'ervan' 'in' 'het' 'overwegende' 'katholieke'
 'Noord-Brabant' 'had' 'nog' 'veel' 'voeten' 'in' 'de' 'aarde' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Tegen' 'het' 'einde' 'van' 'zijn' 'leven' 'schreef' 'hij' 'in' 'de'
 'doorgedreven' 'imitatieve' 'stijl' 'van' 'Josquin' 'des' 'Prez' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],nl
['In' 'België' 'komt' 'de' 'stippelrietboorder' 'niet' 'voor' '.'],[0 5 0 0 0 0 0 0],nl
"['Een' 'belangrijke' 'vriendschap' 'ondervond' 'hij' 'in' 'deze' 'jaren'
 'van' 'Alphons' 'Diepenbrock' ',' 'wiens' 'stijl' 'hem' 'aanvankelijk'
 'beïnvloedde' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],nl
"['Tot' 'zijn' 'bekendste' 'orkestwerken' 'behoren' 'ook' 'de' '""'
 'Variaties' 'en' 'fuga' 'op' 'een' 'thema' 'van' 'Johann' 'Kuhnau' '""'
 'voor' 'strijkorkest' '(' '1935' ')' 'en' 'de' '""' 'Ricercare' '""' 'voor'
 'symfonie-orkest' '(' '1949' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'rots' 'ligt' 'ongeveer' '25' 'kilometer' 'ten' 'oosten' 'van'
 'Paphos' '.']",[0 0 0 0 0 0 0 0 0 5 0],nl
"['Wie' 'langs' 'de' 'kust' 'van' 'Limasol' 'naar' 'Paphos' 'reist' 'of'
 'vice' 'versa' ',' 'ziet' 'de' 'rots' 'vanaf' 'de' 'weg' 'in' 'de' 'zee'
 'liggen' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'Europese' 'Autoriteit' 'voor' 'voedselveiligheid' 'weigerde' 'in'
 'juli' '2007' 'daarom' 'een' 'nieuw' 'veilig' 'maximumlimiet' 'voor' 'de'
 'stof' 'af' 'te' 'geven' '.']",[0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Van' '1924' 'tot' '1930' 'was' 'hij' 'lid' 'van' 'de' 'Kommunistische'
 'Partij' 'van' 'België' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 0],nl
"['Tijdens' 'de' 'Tweede' 'Wereldoorlog' 'was' 'hij' 'inlichtingenofficier'
 'in' 'Londen' '.']",[0 0 7 8 0 0 0 0 5 0],nl
