tokens,ner_tags,lang
"['Także' 'w' '1983' 'roku' 'firma' 'rozpoczęła' 'prace' 'nad' 'swoim'
 'najbardziej' 'znaczącym' 'produktem' '–' 'sieciowym' 'systemem'
 'operacyjnym' 'Novell' 'NetWare' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],pl
['Dote' 'urodził' 'się' 'w' 'Bangi' '.'],[0 0 0 0 5 0],pl
"['W' 'wyborach' 'parlamentarnych' 'w' '2011' 'i' '2015' 'bez' 'powodzenia'
 'ubiegała' 'się' 'o' 'mandat' 'senatorski' 'jako' 'bezpartyjna'
 'kandydatka' 'z' 'listy' 'partii' 'Prawo' 'i' 'Sprawiedliwość' 'w'
 'jednym' 'z' 'okręgów' 'warszawskich' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0],pl
['W' 'epizodzie' 'wystąpiła' 'm.in.' 'piosenkarka' 'Suzi' 'Quatro' '.'],[0 0 0 0 0 1 2 0],pl
"['""' 'Huehuetenango' '""' '–' 'miasto' 'w' 'zachodniej' 'Gwatemali' ',' 'w'
 'górach' 'Sierra' 'Madre' 'de' 'Chiapas' ',' 'nad' 'rzeką' 'Selegua' ','
 'położone' 'w' 'odległości' '270' '""' 'km' 'na' 'zachód' 'od' 'miasta'
 'Gwatemala' '.']",[0 5 0 0 0 0 0 5 0 0 0 5 6 6 6 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Ruch' 'ten' 'znacznie' 'przyspieszył' ',' 'gdy' 'w' '1997' 'do' 'firmy'
 'dołączył' 'Eric' 'Schmidt' ',' 'czego' 'rezultatem' 'był' 'NetWare' '5'
 'i' 'powiązane' 'usługi' 'katalogowania' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 7 0 0 0 0 0 0],pl
"['Jednym' 'z' 'zasadniczych' 'elementów' 'współpracy' 'jest' 'rozwój'
 'dwóch' 'miast' 'leżących' 'na' 'granicy' ',' 'a' 'chodzi' 'tu' 'o'
 'Frankfurt' 'nad' 'Odrą' 'i' 'Słubice' ',' 'a' 'także' 'tworzenie'
 'warunków' 'do' 'współpracy' 'polsko-niemieckiej' 'we' 'wszystkich'
 'dziedzinach' ',' 'gospodarczy' 'rozwój' ',' 'zmniejszenie' 'bezrobocia'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",pl
"['""' 'XM214' '""' '(' 'znany' 'także' 'jako' 'GAU' '-' '2B' '/' 'A' ')' '–'
 'amerykański' 'prototypowy' 'karabin' 'maszynowy' ',' 'zmniejszona'
 'wersja' 'sześciolufowego' 'km-u' 'M134' 'Minigun' ',' 'zaprojektowany'
 'przez' 'firmę' 'General' 'Electric' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],pl
"['""' 'Mistrzostwa' 'świata' 'w' 'saneczkarstwie' '""' 'zostały' 'rozegrane'
 'po' 'raz' 'pierwszy' 'w' '1955' 'roku' 'w' 'stolicy' 'Norwegii' '–'
 'Oslo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pl
"['Drugi' 'raz' 'mistrzostwa' 'nie' 'odbyły' 'się' 'w' '1966' 'roku' 'w'
 'miejscowości' 'Friedrichroda' 'w' 'zachodniej' 'części' 'NRD' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0],pl
"['W' 'nowej' 'drużynie' 'ligowy' 'debiut' 'zanotował' '8' 'września' ','
 'a' 'jego' 'klub' 'zremisował' 'wówczas' 'z' 'Udinese' 'Calcio' '1:1' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],pl
"['W' 'międzyczasie' 'spędził' 'jeden' 'rok' 'szkolny' 'w' 'amerykańskim'
 'liceum' 'w' 'New' 'Jersey' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0],pl
['Rolę' 'tę' 'potem' 'przejął' 'Mikołaj' 'Krawczyk' '.'],[0 0 0 0 1 2 0],pl
['Kolejnym' 'arcykapłanem' 'został' 'Szymon' 'syn' 'Kamitosa' '.'],[0 0 0 1 2 2 0],pl
"['Farinelli' 'wspomógł' 'brata' 'finansowo' ',' 'wysyłając' 'mu' '40'
 'cekinów' '.']",[1 0 0 0 0 0 0 0 0 0],pl
['10' 'maja' 'dwukrotnie' 'pokonał' 'golkipera' 'Torino' 'FC' '.'],[0 0 0 0 0 3 4 0],pl
"['W' '2007' 'w' 'filmie' '""' 'Aria' 'Diva' '""' 'wykonała' 'dwa' 'utwory'
 'stanowiące' 'część' 'podkładu' 'muzycznego' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0],pl
"[',' 'Grinder' 'poświęcił' 'się' 'studiom' 'lingwistycznym' ','
 'uzyskując' 'tytuł' 'doktora' 'językoznawstwa' 'na' 'uniwersytecie' 'w'
 'San' 'Diego' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pl
"['Sam' 'proces' 'generowania' 'raportów' 'nie' 'wymaga' 'znajomości'
 'języka' 'SQL' ',' 'choć' 'możliwe' 'jest' 'tworzenie' 'zapytań' 'z'
 'jego' 'użyciem' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],pl
"['Z' 'początkiem' 'roku' '2008' 'spółka' 'Business' 'Objects' 'została'
 'przejęta' 'przez' 'SAP' '.']",[0 0 0 0 0 3 4 0 0 0 3 0],pl
"['Następnie' 'prezes' 'klubu' '–' 'Franco' 'Sensi' '–' 'zaczął'
 'zastanawiać' 'się' 'nad' 'sprzedażą' 'włoskiego' 'gracza' ',' 'mówiąc'
 ',' 'że' 'są' 'z' 'nim' 'pewne' 'problemy' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Problemy' 'z' 'systemem' 'pojawiły' 'się' 'między' 'innymi' 'w'
 'trakcie' 'jednego' 'z' 'meczów' 'Amélie' 'Mauresmo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
['Melbourne' 'nawiedzały' 'także' 'opady' 'deszczu' '.'],[5 0 0 0 0 0],pl
"['Medal' 'bito' 'w' 'mennicach' 'w' 'Birmingham' 'i' 'w' 'Kalkucie' 'z'
 'matryc' 'zrobionych' 'w' 'Anglii' '.']",[0 0 0 0 0 5 0 0 5 0 0 0 0 5 0],pl
"['Miasto' 'jest' 'drugim' 'po' 'Antigua' 'Guatemala' 'ośrodkiem'
 'turystycznym' 'kraju' '.']",[0 0 0 0 5 6 0 0 0 0],pl
"['minucie' 'zmienił' 'Roberto' 'Soldado' 'i' 'już' 'trzy' 'minuty'
 'później' 'zdobył' 'zwycięskiego' 'gola' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0],pl
['Więźniów' 'zabrano' 'do' 'Nam' 'Định' '.'],[0 0 0 5 6 0],pl
['1816' 'r' '.'],[7 0 0],pl
"['w' 'Bamseom' ',' 'Korea' ',' 'zm' '.']",[0 5 0 5 0 0 0],pl
"['Nazwa' 'planetoidy' 'pochodzi' 'od' 'włoskiego' 'określenia' '""'
 'dziewczyny' '""' 'oraz' 'miejscowości' 'Bad' 'Ragaz' 'w' 'Szwajcarii' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0],pl
"['Wobec' 'niemożności' 'wyboru' 'koszulki' 'z' 'nr' '18' ',' 'którą'
 'nosił' 'Vladimir' 'Koman' ',' 'zdecydował' 'się' 'wybrać' 'numer' '99'
 ',' 'gdyż' 'jak' 'wyjaśnił' '9' 'i' '9' 'daje' 'w' 'sumie' '18' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Leży' 'około' '25' 'km' 'na' 'północny' 'zachód' 'od' 'Donauwörth' ','
 'nad' 'rzeką' 'Wörnitz' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 5 0],pl
"['Kiedy' 'wydał' '""' 'Walls' 'and' 'Bridges' '""' 'wrócił' 'do' 'materiału'
 ',' 'który' 'nagrywał' 'niemal' 'rok' 'wcześniej' ',' 'odkrywając' ','
 'że' 'pijackie' 'sesje' 'nie' 'przyniosły' 'spektakularnych' 'efektów'
 '.']",[0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Ze' 'względu' 'na' 'to' ',' 'że' 'na' 'albumie' '""' 'Walls' 'and'
 'Bridges' '""' 'została' 'wydana' 'tylko' 'jedna' 'piosenka' 'z' 'tegoż'
 'katalogu' '(' '""' 'Ya-Ya' '""' ')' ',' 'był' 'on' 'niezadowolony' 'i'
 'domagał' 'się' 'wyjaśnień' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Niedługo' 'po' 'tym' 'jak' 'wydano' 'płytę' ',' 'Yoko' 'Ono' 'odkryła'
 ',' 'że' 'jest' 'w' 'ciąży' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],pl
"['W' 'trakcie' 'sezonu' 'po' 'tym' ',' 'jak' 'Adrian' 'Mutu' 'został'
 'przyłapany' 'na' 'stosowaniu' 'niedozwolonych' 'środków' ',' 'włoski'
 'zawodnik' 'zaczął' 'być' 'łączony' 'z' 'przenosinami' 'do' 'Fiorentiny'
 ',' 'jednakże' 'odmówił' 'swej' 'zgody' 'na' 'przenosiny' 'i' 'w'
 'wydanym' 'oświadczeniu' 'skrytykował' 'prezydenta' 'klubu' '.']","[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",pl
"['Utwór' 'został' 'zamieszczony' 'na' 'albumach' 'koncertowych' '""'
 'Maiden' 'Japan' '""' ',' '""' 'Live' 'After' 'Death' '""' ',' '""' 'A'
 'Real' 'Dead' 'One' '""' ',' '""' 'Live' 'at' 'Donington' '""' ',' '""'
 'Beast' 'Over' 'Hammersmith' '""' 'i' '""' 'BBC' 'Archives' '""' '(' 'w' '2'
 'wersjach' ')' '.']","[0 0 0 0 0 0 0 7 8 0 0 0 7 8 8 0 0 0 7 8 8 8 0 0 0 7 8 8 0 0 0 7 8 8 0 0 0
 7 8 0 0 0 0 0 0 0]",pl
"['Setki' 'tysięcy' 'Tutsi' 'zmuszonych' 'było' 'uciekać' 'do' 'sąsiedniej'
 'Ugandy' 'i' 'Burundi' '.']",[0 0 5 0 0 0 0 0 5 0 5 0],pl
"['Miasto' 'posiada' 'port' 'lotniczy' 'mający' 'regularne' 'połączenia'
 'z' 'Ułan' 'Bator' '.']",[0 0 0 0 0 0 0 0 5 6 0],pl
['Został' 'również' 'felietonistą' 'tygodnika' '„' 'Przegląd' '”' '.'],[0 0 0 0 0 7 0 0],pl
"['W' 'barwach' 'Milanu' 'zadebiutował' '5' 'stycznia' 'w' 'wygranym' '1:0'
 'spotkaniu' 'ligowym' 'z' 'Cagliari' 'Calcio' '.']",[0 0 3 0 0 0 0 0 0 0 0 0 3 4 0],pl
"['Stała' 'się' 'znana' 'między' '2003' 'a' '2005' 'rokiem' ',' 'kiedy'
 'wystąpiła' 'w' 'kilku' 'wysokobudżetowych' 'hollywoodzkich'
 'produkcjach' ',' 'jak' '""' 'Anakondy' ':' 'Polowanie' 'na' 'Krwawą'
 'Orchideę' '""' 'i' '""' 'The' 'Grudge' '–' 'Klątwa' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 7 8 8 8 0 0],pl
"['Datę' 'tę' 'uważa' 'się' 'obecnie' 'za' 'początek' 'laryngoskopii' '('
 'jednak' 'obserwacja' 'Garcíi' ',' 'opublikowana' 'w' 'Londynie' 'w'
 'roku' '1855' ',' 'pozostała' 'bez' 'echa' ',' 'w' 'roku' '1857'
 'niezależnie' 'od' 'Garcíi' 'powtórzył' 'ją' 'wiedeński' 'neurolog'
 'Ludwig' 'Türck' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0
 0]",pl
"['Elektrociepłownię' 'zbudował' 'ZSRR' ',' 'fabrykę' 'cegły' 'i' 'wapna'
 '-' 'Polska' ',' 'cementownię' '-' 'Czechosłowacja' ',' 'zakład' 'mięsny'
 '-' 'Węgry' ',' 'a' 'fabrykę' 'kożuchów' 'i' 'futer' '-' 'Bułgaria' '.']",[0 0 3 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 5 0],pl
"['Umożliwia' 'on' 'także' 'tłumaczenie' 'stron' 'internetowych' 'oraz' ','
 'w' 'zależności' 'od' 'wersji' ',' 'integruje' 'się' 'z' 'pakietem'
 'Microsoft' 'Office' 'pozwalając' 'na' 'tłumaczenie' 'dokumentów'
 'tworzonych' 'w' 'Wordzie' 'i' 'Excelu' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 7 0 7 0],pl
"['miejscu' ',' 'dzięki' 'czemu' 'zespół' 'ze' 'Stadio' 'Ennio' 'Tardini'
 'mógł' 'uznać' 'sezon' '2013' '/' '2014' 'za' 'bardzo' 'udany' '.']",[0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0],pl
['Trenerem' 'kadry' 'kobiet' 'był' 'Jaroslav' 'Sakala' '.'],[0 0 0 0 1 2 0],pl
"['Latał' 'tam' 'na' 'jednym' 'z' 'dwóch' 'zmodyfikowanych' 'do' 'celów'
 'rozpoznawczych' 'ciężkich' 'myśliwców' 'Bristol' 'Beaufighter' ',' 'na'
 'których' 'działka' '20' '""' 'mm' 'zastąpiono' 'kamerami' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0],pl
['Znajduje' 'się' 'w' 'dzielnicy' 'Ochota' '.'],[0 0 0 0 5 0],pl
"['Demostenes' 'chciał' ',' 'za' 'pośrednictwem' 'swojego' 'poplecznika'
 'Timarchosa' ',' 'oskarżyć' 'Ajschinesa' 'przed' 'ateńskim' 'sądem' '.']",[1 0 0 0 0 0 0 1 0 0 0 0 0 0 0],pl
"['Po' 'mistrzostwach' 'nowym' 'szkoleniowcem' 'włoskiego' 'zespołu'
 'narodowego' 'został' 'Roberto' 'Donadoni' '.']",[0 0 0 0 0 0 0 0 1 2 0],pl
"['W' '1388' 'zapuścił' 'się' 'nawet' 'na' 'dalekie' 'południe' ',' 'do'
 'hrabstw' 'Foix' 'i' 'Béarn' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pl
['Monegundy' 'w' 'Chimay' '.'],[0 0 5 0],pl
['Film' 'był' 'wyróżniony' 'w' 'Cannes' 'nagrodą' 'złotego' 'lwa' '.'],[0 0 0 0 5 0 0 0 0],pl
"['Na' 'jego' 'podstawie' 'powstał' 'film' 'pt.' '""' 'Sfora' ':' 'Bez'
 'litości' '""' ',' 'który' 'jest' 'skróconą' 'i' 'nieznacznie' 'różniącą'
 'się' 'wersją' 'serialu' '.']",[0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Zdanie' 'przedstawicieli' 'włoskiej' 'drużyny' 'potwierdził' 'również'
 'między' 'innymi' 'Roberto' 'Mancini' '.']",[0 0 0 0 0 0 0 0 1 2 0],pl
['5' 'km' 'na' 'południowy' 'wschód' 'od' 'Böblingen' '.'],[0 0 0 0 0 0 5 0],pl
"['1992' ')' ',' 'Artur' 'Sarkisiani' '(' 'ur' '.']",[0 0 0 1 2 0 0 0],pl
"['W' 'finale' 'konkursu' 'zorganizowanego' '9' 'maja' 'w' 'Malmö' 'zajęła'
 'ostatecznie' '11' '.']",[0 0 0 0 0 0 0 5 0 0 0 0],pl
['Leży' 'około' '8' 'km' 'na' 'wschód' 'od' 'Donauwörth' '.'],[0 0 0 0 0 0 0 5 0],pl
"['W' 'lipcu' '2012' 'ukarany' 'przez' 'UEFA' 'za' 'komentarz' 'dotyczący'
 'homoseksualistów' '.']",[0 0 0 0 0 3 0 0 0 0 0],pl
"['W' 'tym' 'samym' 'roku' 'z' 'pretensjami' 'do' 'korony' 'polskiej'
 'wystąpił' 'Siemowit' 'IV' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['9' 'lipca' '1942' 'w' 'New' 'Rochelle' ')' '–' 'amerykański' 'aktor'
 'filmowy' 'i' 'telewizyjny' ',' 'znany' 'z' 'roli' 'detektywa' 'Johna'
 'Shafta' 'w' 'trzech' 'filmach' 'i' 'serialu' 'z' 'początku' 'lat' '70'
 '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],pl
"['Leży' 'około' '12' 'km' 'na' 'wschód' 'od' 'Donauwörth' ',' 'nad'
 'Friedberger' 'Ach' '.']",[0 0 0 0 0 0 0 5 0 0 5 6 0],pl
"['W' 'latach' '2014' '-' '2015' 'reprezentował' 'barwy' 'łotewskiego' 'FK'
 'Jelgava' ',' 'z' 'którym' 'zdobył' 'puchar' 'krajowy' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],pl
['Marcina' 'w' 'Portofino' '.'],[0 0 5 0],pl
"['Sprzeciwił' 'się' 'temu' 'Sejm' 'Rzeczypospolitej' '(' '1645' ')' ','
 'a' 'załoga' ',' 'mieszczanie' 'i' 'biskup' 'smoleński' 'Piotr'
 'Parczewski' 'rozpoczęli' 'przygotowania' 'do' 'obrony' 'przed'
 'Rosjanami' '.']",[0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 5 0],pl
['9' 'km' 'na' 'północ' 'od' 'Böblingen' '.'],[0 0 0 0 0 5 0],pl
"['""' 'Schönaich' '""' '–' 'miejscowość' 'i' 'gmina' 'w' 'Niemczech' ',' 'w'
 'kraju' 'związkowym' 'Badenia-Wirtembergia' ',' 'w' 'rejencji'
 'Stuttgart' ',' 'w' 'regionie' 'Stuttgart' ',' 'w' 'powiecie' 'Böblingen'
 '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 5 0 0 0 5 0 0 0 5 0],pl
"['Skład' 'ekip' 'na' 'Mistrzostwa' 'Świata' 'w' 'Koszykówce' 'Mężczyzn'
 '2006' '.']",[0 0 0 7 8 8 8 8 8 0],pl
"['nie' 'imponował' 'już' 'prędkością' 'maksymalną' 'i' 'przyśpieszeniem'
 'od' '0' '-' '100' '""' 'km/h' 'ale' 'jego' 'osiągi' 'nadal' 'pozostawały'
 'na' 'poziomie' 'Lamborghini' 'Diablo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],pl
"['Przez' 'rok' 'był' 'to' 'najwyższy' 'budynek' 'w' 'Chinach' ',' 'jednak'
 'tytuł' 'ten' 'odebrał' 'mu' 'CITIC' 'Plaza' 'w' 'Guangzhou' 'w' '1997'
 'roku' ',' 'przewyższając' 'go' 'o' '7' 'metrów' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0],pl
['W' '1987' 'roku' 'przeniósł' 'się' 'do' 'Los' 'Angeles' '.'],[0 0 0 0 0 0 5 6 0],pl
"['Rozgrywa' 'się' 'w' 'nim' 'większa' 'część' 'akcji' 'opowiadania' '""'
 'Widmo' 'nad' 'Innsmouth' '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '5' '""' 'października' '1829' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Monumentalnej' 'realizacji' 'filmowej' 'dokonał' 'w' '1924' 'Fritz'
 'Lang' '(' '""' 'Nibelungi' '""' ')' '.']",[0 0 0 0 0 0 1 2 0 0 7 0 0 0],pl
['Centrala' 'PSE' 'znajduje' 'się' 'w' 'Pasig' '.'],[0 0 0 0 0 5 0],pl
['Od' '20' 'lipca' '1960' 'prezydent' 'niepodległego' 'Mali' '.'],[0 0 0 0 0 0 5 0],pl
"['W' 'tym' 'samym' 'roku' 'wsparł' 'Algierczyków' 'toczących' 'wojnę' 'z'
 'francuskimi' 'kolonialistami' 'i' 'zażądał' 'natychmiastowego' 'wyjazdu'
 'wojsk' 'francuskich' 'stacjonujących' 'w' 'Mali' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['W' '1968' 'roku' 'doszło' 'do' 'wojskowego' 'zamachu' 'stanu'
 'przeprowadzonego' 'przez' 'Moussa' 'Traoré' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Sułtan' 'Murad' 'II' 'nadał' 'mu' 'tytuł' '""' 'Vali' '""' ',' 'czyniąc'
 'go' 'gubernatorem' 'niektórych' 'prowincji' 'środkowej' 'Albanii' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['szczyt' 'zdobyło' 'dwóch' 'członków' 'wyprawy' '–' 'Maurice' 'Herzog'
 'i' 'Louis' 'Lachenal' '.']",[0 0 0 0 0 0 1 2 0 1 2 0],pl
"['W' 'jej' 'ramach' 'dokonał' 'wraz' 'z' 'Guido' 'Magnone' 'pierwszego'
 'wejścia' 'na' 'szczyt' 'Fitz' 'Roy' 'w' 'Patagonii' ',' 'wszedł' 'także'
 'na' 'Aconcaguę' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 5 6 0 5 0 0 0 0 5 0],pl
"['W' 'roku' '1954' 'wziął' 'udział' 'w' 'rekonesansowej' 'wyprawie' 'pod'
 'Makalu' ',' 'gdzie' 'wspiął' 'się' 'na' 'jego' 'dwa' 'poboczne'
 'wierzchołki' '–' 'Kangchungtse' '(' '7678' 'm' ')' 'i' 'Chomo' 'Lonzo'
 '(' '7804' 'm' ')' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 0 0 0 0 0],pl
"['""' 'Vila' 'Nova' 'de' 'Gaia' '""' '–' 'sołectwo' 'w' 'gminie' 'Vila'
 'Nova' 'de' 'Gaia' 'jest' 'usytuowane' 'na' 'lewym' 'brzegu' 'rzeki'
 'Douro' 'ma' '6' 'km' '²' 'powierzchni' 'i' '30' '758' 'mieszkańców' '.']",[0 5 6 6 6 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Do' 'września' 'sułtan' 'doszedł' 'do' 'wniosku' ',' 'że' 'zamek' 'w'
 'Krui' 'nie' 'zostanie' 'przez' 'niego' 'zdobyty' 'i' 'zdecydował'
 'wycofać' 'oblężenie' 'i' 'powrócić' 'do' 'Edirne' '.']",[0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Przykładem' 'ostatnich' 'lat' 'jest' 'składnica' 'w' 'Nadleśnictwie'
 'Pisz' ',' 'którą' 'uruchomiono' 'po' 'huraganie' 'z' 'dn' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],pl
"['Promotorem' 'jego' 'pracy' 'magisterskiej' 'był' 'profesor' 'Adam'
 'Podgórecki' '.']",[0 0 0 0 0 0 1 2 0],pl
['W' 'rolę' 'księdza' 'wcielił' 'się' 'Witold' 'Dębicki' '.'],[0 0 0 0 0 1 2 0],pl
['Pułkownik' 'Australian' 'Army' '.'],[0 3 4 0],pl
"['Jednak' 'w' 'wyniku' 'mroźnej' 'zimy' 'przełomu' 'lat' '1450' '/' '1451'
 'Murad' 'II' 'zmarł' 'w' 'Edirne' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 5 0],pl
['Jego' 'syn' 'Autaris' 'przejął' 'władzę' 'ok' '.'],[0 0 1 0 0 0 0],pl
['Jego' 'następcą' 'został' 'Agilulf' '.'],[0 0 0 1 0],pl
"['senior' 'Rudolf' 'Pastucha' 'poświęcił' 'nowy' 'ołtarz' ',' 'ambonę'
 'oraz' 'prezbiterium' 'wykonane' 'z' 'marmuru' ',' 'których'
 'pomysłodawcą' 'był' 'ówczesny' 'administrator' 'parafii' 'ks' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Zagrała' 'w' 'filmie' '""' 'Horoskop' 'śmierci' '2' '""' '.']",[0 0 0 0 7 8 8 0 0],pl
['Dziś' 'Elbasan' 'jest' 'jednym' 'z' 'ważniejszych' 'miast' 'kraju' '.'],[0 5 0 0 0 0 0 0 0],pl
"['ukończył' 'studia' 'na' 'uniwersytecie' 'w' 'Seattle' ',' 'uzyskując'
 'stopień' 'licencjata' 'z' 'dziedziny' 'językoznawstwa' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0],pl
['w' 'Chicago' 'sakrę' 'biskupią' '.'],[0 5 0 0 0],pl
['Urzędował' 'w' 'rodzinnym' 'Seattle' '.'],[0 0 0 5 0],pl
['Francisco' 'Franco' '.' '.'],[1 2 0 0],pl
"['Kruja' 'była' 'oblegana' 'po' 'raz' 'trzeci' ',' 'tym' 'razem' 'z'
 'dużo' 'większą' 'siłą' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['""' 'Pucołowo' '""' '–' 'wieś' 'w' 'Polsce' 'położona' 'w' 'województwie'
 'wielkopolskim' ',' 'w' 'powiecie' 'śremskim' ',' 'w' 'gminie' 'Śrem' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 5 0],pl
"['Oddziały' 'SIMP-ZORPOT' 'mieszczą' 'się' 'w' 'następujących' 'miastach'
 ':' 'Bydgoszcz' ',' 'Gorlice' ',' 'Kalisz' ',' 'Koszalin' ',' 'Kraków'
 ',' 'Lublin' ',' 'Łódź' ',' 'Płock' ',' 'Rzeszów' ',' 'Sieradz' ','
 'Starachowice' ',' 'Szczecin' ',' 'Tarnów' ',' 'Toruń' ',' 'Warszawa' ','
 'Włocławek' ',' 'Zielona' 'Góra' '.']","[0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
 0 5 0 5 6 0]",pl
"['Schult' 'stworzył' 'też' 'szatę' 'graficzną' 'płyty' ','
 'przedstawiającą' 'członków' 'Kraftwerk' 'na' 'ekranie' 'terminala'
 'komputerowego' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0],pl
"['W' '1580' 'Ostafi' 'Wołłowicz' ',' 'szwagier' 'Mikołaja' 'zawarł' 'w'
 'imieniu' 'ich' 'obu' 'z' 'królem' 'kontrakt' 'trzyletni' 'na' 'warzenie'
 'w' 'Kodniu' 'soli' 'z' 'żup' 'królewskich' 'w' 'Wieliczce' 'i' 'Bochni'
 '.']",[0 0 1 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 5 0],pl
"['Kolejni' 'papieże' ':' 'Mikołaj' 'V' 'i' 'Kalikst' 'III' 'kontynuowali'
 'politykę' 'poprzednika' '.']",[0 0 0 1 2 0 1 2 0 0 0 0],pl
