tokens,ner_tags,lang
"['Most' 'of' 'the' 'world' ""'s"" 'calcium' 'nitrate' 'is' 'now' 'made' 'in'
 'Porsgrunn' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['Formulations' 'lacking' 'ammonia' 'are' 'also' 'known' ':' 'Ca' '(' 'NO'
 ')' '·' '4HO' '(' '11.9' '-' '0' '-' '0' '+' '16.9' 'Ca' ')' 'and' 'the'
 'water-free' '17' '-' '0' '-' '0' '+' '23.6' 'Ca' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['In' 'the' 'fifteenth' 'century' ',' 'Jan' 'Długosz' 'rewrote' 'the'
 'story' 'so' 'that' 'King' 'Krakus' 'himself' 'was' 'the' 'one' 'who'
 'slew' 'the' 'dragon' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],en
"['He' 'finished' 'seventh' 'in' '10.23' 's' 'in' 'the' '100' 'm' 'at'
 'the' 'IAAF' 'World' 'Athletics' 'Final' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0],en
['He' 'recorded' 'five' 'IAAF' 'Grand' 'Prix' 'wins' 'in' '2004' '.'],[0 0 0 7 8 8 0 0 0 0],en
"['His' 'season' 'ended' 'with' 'just' 'two' 'IAAF' 'Grand' 'Prix' 'event'
 'wins' '.']",[0 0 0 0 0 0 7 8 8 0 0 0],en
"['He' 'won' 'his' 'sixth' 'IAAF' 'Golden' 'League' 'event' '(' 'for' 'the'
 '100' '""' 'm' ')' 'in' 'the' 'same' 'season' ',' 'thus' 'earning' 'him'
 'a' 'total' 'of' '$' '250,000' 'in' 'prize' 'money' '.']",[0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['As' 'early' 'as' 'the' 'eighteenth' 'century' ',' 'critical' 'thinkers'
 'such' 'as' 'Denis' 'Diderot' 'were' 'already' 'asserting' 'that' 'too'
 'much' 'literature' 'had' 'been' 'published' 'on' 'dragons' ':' '""'
 'There' 'are' 'already' 'in' 'books' 'all' 'too' 'many' 'fabulous'
 'stories' 'of' 'dragons' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",en
"['The' 'meet' ""'s"" 'top' 'performers' 'were' 'a' 'Jamaican' '1' '–' '2'
 '–' '3' '–' '4' 'with' 'Nesta' 'Carter' 'and' 'Michael' 'Frater'
 'following' 'the' 'pair' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0],en
"['Teammates' 'Bolt' 'and' 'Michael' 'Frater' 'also' 'raced' 'in' 'the'
 'final' '.']",[0 1 0 1 2 0 0 0 0 0 0],en
"['The' 'next' 'race' 'in' 'Paris' 'against' 'Usain' 'Bolt' 'was' 'a'
 'disappointing' 'one' '.']",[0 0 0 0 5 0 1 2 0 0 0 0 0],en
"['He' 'finished' '2nd' 'to' 'Bolt' 'in' '9.91' '""' 's' ',' '0.07' '""' 's'
 'slower' 'than' 'his' 'rival' 'and' 'also' 'into' 'a' 'slight' 'headwind'
 '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' 'Lewis' 'Carroll' ""'s"" 'classic' 'children' ""'s"" 'novel' '""'
 'Through' 'the' 'Looking-Glass' '""' '(' '1872' ')' ',' 'one' 'of' 'the'
 'inset' 'poems' 'describes' 'the' 'Jabberwock' ',' 'a' 'kind' 'of'
 'dragon' '.']",[0 1 2 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],en
"['His' 'time' 'was' '20.55' '""' 's' 'for' 'the' 'race' 'behind' 'Yohan'
 'Blake' 'and' 'Daniel' 'Bailey' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],en
"['He' 'ran' 'the' 'unusual' 'first' 'leg' 'for' 'Jamaica' 'as' 'he'
 'blasted' 'off' 'like' 'a' 'bullet' 'to' 'give' 'Jamaica' 'the' 'lead'
 '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0],en
"['He' 'said' 'that' 'he' 'had' 'lost' 'focus' ',' 'but' 'is' 'confident'
 'about' 'beating' 'Bolt' 'after' 'what' 'he' 'had' 'done' 'that' 'day'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],en
"['Later' ',' 'in' 'the' 'final' ',' 'he' 'eased' 'to' 'a' '9.91' 's'
 'victory' 'where' 'compatriots' 'Nesta' 'Carter' 'and' 'Michael' 'Frater'
 'finished' 'second' 'and' 'third' 'respectively' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0],en
"['One' 'of' 'the' 'most' 'iconic' 'modern' 'dragons' 'is' 'Smaug' 'from'
 'J.' 'R.' 'R.' 'Tolkien' ""'s"" 'classic' 'novel' '""' 'The' 'Hobbit' '""'
 '.']",[0 0 0 0 0 0 0 0 7 0 1 2 2 2 0 0 0 0 7 8 0 0],en
"['He' 'ran' 'a' 'personal' 'best' 'for' 'the' '60' 'metres' 'at' 'the'
 'Birmingham' 'Indoor' 'Grand' 'Prix' ',' 'setting' 'a' 'time' 'of' '6.50'
 '""' 'seconds' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0],en
"['He' 'is' 'good' 'friends' 'with' 'compatriot' ',' '100' 'and'
 '200-metre' 'world' 'record' 'holder' 'Usain' 'Bolt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['Within' 'three' 'years' ',' 'he' 'lost' 'his' 'place' 'in' 'the'
 'Trinidad' 'team' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0],en
"['However' ',' 'all' 'three' 'Test' 'matches' 'were' 'lost' 'by' 'an'
 'innings' 'and' 'the' 'poor' 'overall' 'results' 'led' 'commentators'
 'to' 'judge' 'the' 'team' 'unsuccessful' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Dragons' 'also' 'appear' 'in' 'the' 'best-selling' '""' 'Harry' 'Potter'
 '""' 'series' 'of' 'children' ""'s"" 'novels' 'by' 'J.' 'K.' 'Rowling' '.']",[0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 1 2 2 0],en
"['He' 'shared' 'partnerships' 'of' '144' 'for' 'the' 'first' 'wicket'
 'with' 'Errol' 'Hunte' ',' 'and' '192' 'with' 'George' 'Headley' 'for'
 'the' 'second' 'wicket' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0],en
"['They' 'played' 'five' 'Test' 'matches' 'in' 'the' '1930' '–' '31'
 'season' ',' 'losing' 'all' 'but' 'the' 'last' 'which' 'they' 'won' 'by'
 '30' 'runs' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' 'other' 'first-class' 'matches' ',' 'he' 'scored' '104' 'against'
 'Victoria' 'and' ',' 'in' 'total' ',' 'scored' '637' 'runs' 'at' '24.50'
 '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],en
"['he' 'failed' 'in' 'a' 'trial' 'match' 'in' 'early' '1933' ',' 'but'
 'was' 'picked' 'to' 'tour' 'England' 'during' 'the' '1933' 'season' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],en
"['""' 'The' 'popular' 'role-playing' 'game' 'system' '""' 'Dungeons' '&'
 'Dragons' '""' '(' 'D&D' ')' 'makes' 'heavy' 'use' 'of' 'dragons' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],en
"['In' 'a' 'career' 'blighted' 'by' 'injuries' ',' 'he' 'started' 'playing'
 'professionally' 'with' 'Real' 'Sociedad' ',' 'but' 'only' 'amassed'
 'seven' 'La' 'Liga' 'appearances' 'in' 'his' 'first' 'three' 'seasons'
 ',' 'being' 'an' 'undisputed' 'starter' 'however' 'in' '1989' '–' '90'
 'as' 'he' 'helped' 'the' 'Basques' 'to' 'a' 'final' 'fifth' 'place' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 7 0 0 0 0 0 0]",en
"['That' 'name' 'comes' 'from' 'the' 'Afrikaans' 'word' '""' 'fiskaal' '""'
 '(' '""' 'public' 'official' '""' ',' 'especially' 'a' 'hangman' ')' ','
 'because' 'they' 'hang' 'their' 'prey' 'on' 'thorns' 'for' 'storage' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['There' 'are' 'no' 'members' 'of' 'this' 'genus' 'or' 'the' 'shrike'
 'family' 'in' 'South' 'America' 'or' 'Australia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0],en
"['It' 'was' 'on' 'the' 'first' 'night' 'of' 'internment' ',' 'at' 'an'
 'army' 'barracks' 'in' 'Bury' 'St' 'Edmunds' ',' 'that' 'he' 'met' 'his'
 'future' 'collaborator' 'and' 'close' 'friend' ',' 'Hermann' 'Bondi' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['Born' 'in' 'Brooklyn' 'and' 'raised' 'in' 'Detroit' ',' 'she' 'first'
 'gained' 'recognition' 'at' 'the' 'age' 'of' '10' ',' 'when' 'she'
 'appeared' 'on' 'the' 'television' 'show' '""' 'Star' 'Search' '""' 'and'
 'performed' 'in' 'concert' 'alongside' 'Gladys' 'Knight' '.']",[0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 1 2 0],en
"['He' 'always' 'credited' 'the' 'Soviet' 'work' 'once' 'he' 'knew' 'about'
 'it' '.']",[0 0 0 0 7 0 0 0 0 0 0 0],en
"['He' 'was' 'a' 'product' 'of' 'local' 'Real' 'Sociedad' ""'s"" 'youth'
 'academy' ',' 'and' 'made' 'his' 'La' 'Liga' 'debut' 'not' 'yet' 'aged'
 '18' ',' 'as' 'the' 'Basque' 'side' 'was' 'coached' 'by' 'John' 'Toshack'
 ',' 'during' 'the' '1988' '–' '89' 'season' '.']","[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 7 0 0 0 0 1 2 0 0 0 0 0
 0 0 0]",en
"['He' 'played' 'very' 'little' 'in' 'his' 'final' 'three' 'seasons' 'and'
 'retired' 'altogether' 'in' '2004' ',' 'after' 'Segunda' 'División'
 'spells' 'with' 'neighbours' 'Real' 'and' 'Ciudad' 'de' 'Murcia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 3 0 3 4 4 0],en
"['Both' 'were' 'fined' 'two' 'weeks' 'wages' 'and' 'suspended' 'for' 'two'
 'weeks' 'and' 'therefore' 'missed' 'the' 'last' 'two' 'league' 'games'
 'of' 'the' 'season' ',' 'which' 'ended' 'with' 'Reading' 'being'
 'relegated' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0],en
"['At' 'the' 'age' 'of' '12' ',' 'Aaliyah' 'signed' 'with' 'Jive' 'Records'
 'and' 'her' 'uncle' 'Barry' 'Hankerson' ""'s"" 'Blackground' 'Records' '.']",[0 0 0 0 0 0 1 0 0 3 4 0 0 0 1 2 0 3 4 0],en
"['He' 'made' 'his' 'debut' 'for' 'his' 'new' 'club' 'on' '9' 'August' ','
 'in' 'a' '0' '–' '1' 'defeat' 'to' 'Le' 'Havre' 'AC' ',' 'and' 'on' '20'
 'September' ',' 'he' 'scored' 'his' 'first' 'goal' 'in' 'a' '2' '–' '2'
 'draw' 'against' 'Le' 'Mans' 'FC' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 3 4 4 0]",en
"['OGC' 'Nice' 'has' 'also' 'promised' 'to' 'discipline' 'him' 'internally'
 '.']",[3 4 0 0 0 0 0 0 0 0],en
"['He' 'resigned' 'from' 'the' 'firm' 'in' '1937' ',' 'when' 'he'
 'officially' 'went' 'to' 'work' 'in' 'the' 'White' 'House' ',' 'but'
 'retained' 'his' 'half' 'ownership' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0],en
"['In' 'April' '1936' ',' 'Presidential' 'Secretary' 'Louis' 'Howe' 'died'
 '.']",[0 0 0 0 0 0 1 2 0 0],en
"['In' '2000' ',' 'Aaliyah' 'appeared' 'in' 'her' 'first' 'film' ',' '""'
 'Romeo' 'Must' 'Die' '""' '.']",[0 0 0 1 0 0 0 0 0 0 0 7 8 8 0 0],en
"['5305' 'was' 'built' 'by' 'Armstrong-Whitworth' 'of' 'Newcastle-on-Tyne'
 'in' '1936' ',' 'works' 'No' '1360' '.']",[0 0 0 0 3 0 5 0 0 0 0 0 0 0],en
"['It' 'was' 'even' 'a' 'candidate' 'for' 'the' 'well' 'known' '""'
 'Fifteen' 'Guinea' 'Special' '""' 'which' 'ran' 'on' '11' 'August' '1968'
 ',' 'but' 'on' 'the' 'night' 'before' 'the' 'trip' 'it' 'was' 'failed'
 'with' 'a' 'collapsed' 'firebox' 'brick' 'arch' 'and' 'had' 'to' 'be'
 'replaced' 'by' 'engine' '45110' '.']","[0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",en
"['Later' ',' 'in' 'the' 'second' 'leg' 'he' 'equalized' 'again' 'to'
 'make' 'it' '1' '–' '1' ',' 'but' 'Galatasaray' 'failed' 'to' 'qualify'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0],en
"['On' '28' 'February' ',' 'he' 'scored' 'the' 'second' 'and' 'fourth'
 'goals' 'in' 'a' '4' '–' '1' 'victory' 'over' 'Kasımpaşa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],en
"['On' 'August' '25' ',' '2001' ',' 'Aaliyah' 'was' 'killed' 'in' 'an'
 'airplane' 'accident' 'in' 'the' 'Bahamas' ',' 'when' 'the' 'badly'
 'overloaded' 'aircraft' 'she' 'was' 'travelling' 'in' 'crashed' 'shortly'
 'after' 'takeoff' ',' 'killing' 'all' 'nine' 'on' 'board' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'step' 'to' 'moduli' 'spaces' ',' 'properly' 'speaking' ',' 'is'
 'an' '""' 'algebraization' '""' 'question' ',' 'and' 'has' 'been' 'largely'
 'put' 'on' 'a' 'firm' 'basis' 'by' 'Artin' ""'s"" 'approximation' 'theorem'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],en
"['On' '[' '[' 'Metacritic' ']' ']' 'the' 'film' 'has' 'a' 'score' 'of'
 '69' '%' 'based' 'on' 'reviews' 'from' '16' 'critics' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'episode' 'was' 'written' 'by' 'series' 'co-founders' 'Trey'
 'Parker' 'and' 'Matt' 'Stone' ',' 'along' 'with' 'writer' 'Philip'
 'Stark' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 1 2 0],en
"['The' 'episode' 'introduced' 'the' 'recurring' 'character' 'Principal'
 'Victoria' '.']",[0 0 0 0 0 0 0 1 0],en
"['Aaliyah' ""'s"" 'family' 'later' 'filed' 'a' 'wrongful' 'death' 'lawsuit'
 'against' 'the' 'aircraft' ""'s"" 'operator' ',' 'Blackhawk'
 'International' 'Airways' ',' 'which' 'was' 'settled' 'out' 'of' 'court'
 '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],en
"['Kenny' 'bites' 'the' 'two' 'men' 'and' 'leaves' 'in' 'the' 'middle' 'of'
 'the' 'night' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'next' 'day' 'Kenny' 'rejoins' 'his' 'friends' ',' 'who' 'are'
 'dressed' 'up' 'for' 'a' 'Halloween' 'costume' 'contest' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 7 0 0 0],en
"['A' 'zombified' 'Kenny' 'joins' 'the' 'boys' ',' 'but' 'they' 'fail' 'to'
 'notice' 'that' 'he' 'actually' 'is' 'a' 'zombie' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['A' 'stubborn' 'Kyle' 'decides' 'to' 'make' 'a' 'new' 'costume' 'so' 'he'
 'can' 'win' 'the' 'prize' ',' 'two' 'tons' 'of' 'candy' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Aaliyah' ""'s"" 'music' 'has' 'continued' 'to' 'achieve' 'commercial'
 'success' ',' 'aided' 'by' 'several' 'posthumous' 'releases' ',' 'and'
 'has' 'sold' 'an' 'estimated' '24' 'to' '32' 'million' 'albums'
 'worldwide' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Meanwhile' ',' 'thanks' 'to' 'Kenny' ',' 'the' 'two' 'men' 'are'
 'mistakenly' 'diagnosed' 'to' 'have' '""' 'pinkeye' '""' ',' 'but' 'they'
 'turn' 'into' 'zombies' 'and' 'go' 'around' 'biting' 'other' 'people' ','
 'turning' 'them' 'into' 'zombies' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Back' 'home' ',' 'Chef' ',' 'who' 'sees' 'the' 'outbreak' 'on' 'TV' ','
 'tries' 'to' 'warn' 'both' 'the' 'doctor' 'and' 'Mayor' 'McDaniels' '('
 'who' 'is' 'having' 'sex' 'with' 'Officer' 'Barbrady' ')' ',' 'but' 'his'
 'pleas' 'are' 'ignored' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],en
"['The' 'boys' 'go' 'trick-or-treating' '(' 'Kyle' 'now' 'dressed' 'as' 'a'
 'vampire' ')' ',' 'not' 'noticing' 'the' 'outbreak' ',' 'and' 'abandon'
 'Kenny' ',' 'who' 'continues' 'to' 'eat' 'people' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],en
"['After' 'discovering' 'the' 'hotline' 'number' 'on' 'the'
 'Worcestershire' 'sauce' 'bottle' ',' 'the' 'boys' 'and' 'Chef' 'are'
 'attacked' 'by' 'the' 'zombies' 'with' 'Chef' 'becoming' 'the' 'next'
 'victim' 'and' 'dancing' 'with' 'other' 'zombies' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 7 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],en
"['Billboard' '""' 'lists' 'her' 'as' 'the' 'tenth' 'most' 'successful'
 'female' 'R&B' 'artist' 'of' 'the' 'past' '25' 'years' ',' 'and' 'the'
 '27th' 'most' 'successful' 'in' 'history' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['After' 'Kyle' 'discovers' 'he' 'has' 'to' 'kill' 'the' 'original'
 'zombie' '(' 'after' 'being' 'told' 'complicatedly' 'by' 'the' 'hotline'
 'lady' ')' ',' 'he' 'slices' 'Kenny' 'in' 'half' ',' 'killing' 'him' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],en
"['Stan' 'makes' 'up' 'with' 'Wendy' 'and' 'they' 'are' 'about' 'to' 'kiss'
 'but' 'he' 'ends' 'up' 'puking' 'on' 'her' ',' 'leaving' 'her'
 'disgusted' '.']",[1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'episode' 'ends' 'with' 'the' 'boys' 'mourning' 'at' 'Kenny' ""'s""
 'grave' 'and' 'deciding' 'to' 'go' 'home' 'to' 'eat' 'candy' 'as' 'well'
 'as' 'look' 'at' 'photos' 'of' 'Liane' 'Cartman' ',' 'who' 'is' 'on'
 'the' 'cover' 'of' 'a' 'porn' 'magazine' ',' 'much' 'to' 'the' 'fury'
 'of' 'Cartman' 'claiming' 'she' 'was' 'young' 'and' 'needed' 'the'
 'money' ';' 'Stan' 'says' 'the' 'photos' 'were' 'taken' 'a' 'month' 'ago'
 ',' 'infuriating' 'Cartman' 'even' 'more' '.']","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0]",en
"['Kenny' 'returns' 'as' 'a' 'zombie' 'again' ',' 'but' 'a' 'statue'
 'lands' 'on' 'him' ',' 'followed' 'by' 'an' 'flaming' 'airplane' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Throughout' 'Aaliyah' ""'s"" 'life' ',' 'she' 'had' 'a' 'good'
 'relationship' 'with' 'Rashad' ',' 'who' 'recalled' 'Aaliyah' 'having'
 'a' 'beautiful' 'voice' 'as' 'a' 'child' '.']",[0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0],en
"['It' 'was' 'also' 'the' 'first' '""' 'South' 'Park' '""' 'Halloween'
 'episode' '.']",[0 0 0 0 0 0 7 8 0 7 0 0],en
"['It' 'was' 'included' 'in' 'the' 'second' 'volume' ',' 'which' 'also'
 'included' 'the' 'episodes' '""' 'An' 'Elephant' 'Makes' 'Love' 'to' 'a'
 'Pig' '""' ',' '""' 'Death' '""' 'and' '""' 'Damien' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0 0 7 0 0 0 7 0 0],en
"['In' 'a' 'review' 'of' 'the' 'site' ',' 'however' ',' '""' 'The'
 'Australian' '""' 'suggested' 'the' 'interpretation' 'was' 'unlikely' ','
 'since' 'the' 'hotel' 'is' 'rumored' 'to' 'be' 'haunted' 'by' 'ghosts'
 ',' 'not' 'zombies' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['On' '9' 'January' '2010' ',' 'he' 'netted' 'in' 'a' '1' '–' '2' 'home'
 'loss' 'against' 'Racing' 'de' 'Santander' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],en
"['These' 'same' 'bonds' 'led' 'to' 'ties' 'in' 'the' 'music' 'industry'
 ',' 'under' 'the' 'Blackground' 'Records' 'label' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],en
"['He' 'was' 'called' 'up' 'for' 'the' 'following' 'year' ""'s"" 'FIFA'
 'World' 'Cup' 'squad' ',' 'where' 'he' 'appeared' 'in' 'the' '1' '–' '2'
 'group' 'stage' 'defeat' 'against' 'the' 'Netherlands' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['The' 'French' 'pursued' 'policies' 'which' 'strengthened' 'expressions'
 'of' 'Albanian' 'nationalism' '.']",[0 7 0 0 0 0 0 0 7 0 0],en
"['This' 'school' 'was' 'destroyed' 'during' 'the' 'Greek' 'War' 'of'
 'Independence' 'but' 'it' 'reopened' 'in' '1830' '.']",[0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0],en
"['Particularly' 'relevant' 'was' 'the' 'opening' 'in' '1917' 'of' 'the'
 'Albanian' 'National' 'Lyceum' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],en
"['""' 'Aaliyah' ""'s"" 'hands' 'reminded' 'her' 'of' 'her' 'aunt' ',' 'who'
 'died' 'when' 'she' 'was' 'very' 'young' 'and' 'whom' 'Aaliyah'
 'remembered' 'as' 'an' '""' 'amazingly' 'beautiful' 'woman' '""' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],en
"['The' 'city' 'is' 'home' 'to' 'Fan' 'Noli' 'University' ',' 'founded'
 'in' '1971' ',' 'which' 'offers' 'several' 'degrees' 'in' 'the'
 'humanities' ',' 'sciences' 'and' 'business' '.']",[0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '1999' 'he' 'joined' 'F.C.' 'Alverca' ',' 'rejoining' 'another'
 'youth' 'product' 'of' 'the' 'Primeira' 'Liga' 'powerhouse' ',' 'Marco'
 'Caneira' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 3 4 0 0 1 2 0],en
"['Former' 'U.S.' 'Treasury' 'Secretary' 'Henry' 'Paulson' ""'s"" 'original'
 'bailout' 'proposal' 'under' 'which' 'the' 'government' 'would' 'acquire'
 'up' 'to' '$' '700' 'billion' 'worth' 'of' 'mortgage-backed' 'securities'
 'contained' 'no' 'provision' 'to' 'begin' 'paying' 'interest' 'on'
 'reserve' 'balances' '.']",[0 5 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Bank' 'of' 'England' 'started' 'to' 'pay' 'interest' 'of' '0.5'
 '%' 'on' 'reserves' 'on' '5' 'March' '2009' '.']",[0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['When' 'she' 'was' 'growing' 'up' ',' 'Aaliyah' 'attended' 'Detroit'
 'schools' 'and' 'believed' 'she' 'was' 'well-liked' ',' 'but' 'got'
 'teased' 'for' 'her' 'short' 'stature' '.']",[0 0 0 0 0 0 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' 'August' '2007' ',' 'he' 'was' 'loaned' 'to' 'U.D.' 'Leiria' '.']",[0 0 0 0 0 0 0 0 3 4 0],en
"['He' 'also' 'served' 'as' 'assistant' 'coach' 'of' 'the' 'Atlanta'
 'Hawks' 'for' 'two' 'seasons' '(' '1988' '–' '1990' ')' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],en
"['He' 'has' 'represented' 'his' 'country' 'at' 'the' '2006' 'FIFA' 'World'
 'Cup' 'and' 'played' 'at' 'the' '2007' 'UNCAF' 'Nations' 'Cup' '.']",[0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 7 8 8 8 0],en
