tokens,ner_tags,lang
['Заслуженный' 'тренер' 'Украины' '(' '2019' ')' '.'],[0 0 5 0 0 0 0],ru
"['С' '1996' 'по' '2003' 'годы' 'провёл' '29' 'матчей' 'и' 'забил' '3'
 'гола' 'в' 'составе' 'национальной' 'сборной' 'Украины' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],ru
"['Первый' 'президент' 'Казахстана' 'невысоко' 'оценил' 'возможность'
 'плюрализма' 'в' 'сети' ':' '«' 'Там' 'же' 'говорится' '-' 'чёрт' 'знает'
 'что' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Это' 'один' 'из' 'наиболее' 'тусклых' 'объектов' 'в' 'списке' 'Мессье'
 '.']",[0 0 0 0 0 0 0 0 5 0],ru
"['Затем' 'река' 'поворачивает' 'на' 'северо-запад' ',' 'вновь' 'входит'
 'на' 'территорию' 'Хорватии' ',' 'где' 'протекает' 'через' 'город'
 'Слунь' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],ru
"['Её' 'отец' 'был' 'министром' 'обороны' 'и' 'вице-президентом' 'Ирака'
 '.']",[0 0 0 0 0 0 0 5 0],ru
"['В' 'Ираке' 'она' 'известна' 'как' 'учёный' 'и' 'научный' 'руководитель'
 '.']",[0 5 0 0 0 0 0 0 0 0],ru
"['Правительство' 'Казахстана' '«' 'пошло' 'навстречу' 'пожеланиям'
 'трудящихся' '»' 'и' 'оставило' 'первомайский' 'праздник' ',' 'обернув'
 'его' 'в' 'новую' '«' 'нейтральную' '»' 'коннотацию' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Это' 'первая' 'историческая' 'доска' 'в' 'штате' 'Огайо' ',' 'в'
 'которой' 'подчеркивается' 'сексуальная' 'ориентация' 'лауреата' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['Жил' 'в' 'Алессандрии' 'всю' 'свою' 'футбольную' 'карьеру' ',' 'а'
 'также' 'сыграл' 'несколько' 'матчей' 'с' 'итальянской' 'сборной' 'на'
 'рубеже' 'Первой' 'мировой' 'войны' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 0],ru
"['Продолжение' 'рискованного' 'и' 'бесцензурного' 'телевизионного' 'шоу'
 ',' 'где' 'герои' 'сериала' 'Jackass' 'на' 'MTV' 'продолжают'
 'экспериментировать' 'с' 'трюками' 'и' 'шалостями' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 3 0 0 0 0 0 0 0],ru
"['В' 'клубе' 'проходит' 'вечеринка' 'в' 'честь' 'Хэллоуина' ',' 'так'
 'что' 'девушка' 'надевает' 'маску' '«' 'имени' 'себя' '»' ',' 'с'
 'пятачком' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Неожиданный' 'переход' 'к' 'алгебре' ',' 'основанной' 'на' 'арифметике'
 ',' 'произошёл' 'в' 'работах' 'Диофанта' ',' 'который' 'ввёл' 'буквенные'
 'обозначения' ':' 'неизвестное' 'число' 'он' 'назвал' '«' 'число' '»' ','
 'вторую' 'степень' 'неизвестного' '-' '«' 'квадрат' '»' ',' 'третью' '-'
 '«' 'куб' '»' ',' 'четвёртую' '-' '«' 'квадрато-квадрат' '»' ',' 'пятую'
 '-' '«' 'квадрато-куб' '»' ',' 'шестую' '-' '«' 'кубо-куб' '»' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",ru
"['В' 'феврале' '1902' 'года' 'сурово' 'усмирил' 'восстание' 'в'
 'Барселоне' '.']",[0 0 0 0 0 0 0 0 5 0],ru
['В' 'сентябре' '1932' 'г' '.'],[0 0 3 0 0],ru
['переехал' 'в' 'СССР' 'для' 'работы' 'в' 'ИККИ' '.'],[0 0 3 0 0 0 5 0],ru
['В' 'августе' '1937' 'г' '.'],[0 0 3 0 0],ru
"['Идеи' 'Диофанта' 'можно' 'заметить' 'также' 'в' 'работах' 'Эйлера' ','
 'Якоби' ',' 'Пуанкаре' 'и' 'других' 'математиков' 'вплоть' 'до' 'начала'
 'XX' 'века' '.']",[0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0],ru
"['Экс-вокалистка' 'хэви-метал-группы' 'Warlock' ',' 'в' 'настоящее'
 'время' 'занимается' 'сольной' 'карьерой' '.']",[0 0 3 0 0 0 0 0 0 0 0],ru
"['Warlock' 'стал' 'одним' 'из' 'самых' 'успешных' 'хэви-метал-проектов'
 'Германии' 'середины' '1980-х' '.']",[3 0 0 0 0 0 0 5 0 0 0],ru
"['Фильм' 'был' 'снят' 'в' 'Кингстоне' ',' 'столице' 'Ямайки' '.']",[0 0 0 0 5 0 0 5 0],ru
['Релиз' 'на' 'VHS' 'состоялся' 'в' 'июне' '1991' '.'],[0 0 7 0 0 0 0 0],ru
"['В' 'настоящее' 'время' 'проблемы' 'Диофанта' 'принято' 'относить' 'к'
 'алгебраической' 'геометрии' '.']",[0 0 0 0 1 0 0 0 0 0 0],ru
"['Это' 'довольно' 'распространенная' 'проблема' ',' 'так' 'как' 'списки'
 'групп' 'галактик' 'часто' 'основываются' 'только' 'на' 'близости'
 'галактик' 'друг' 'к' 'другу' 'на' 'небе' 'и' 'не' 'учитывают' 'лучевые'
 'скорости' 'и' 'расстояние' 'до' 'Земли' ',' 'не' 'измеренное' 'методом'
 'красного' 'смещения' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
['В' 'футбольную' 'секцию' '«' 'Раднички' '»' 'его' 'привёл' 'отец' '.'],[0 0 0 3 4 4 0 0 0 0],ru
"['Описание' 'Дрейера' ':' '«' 'очень' 'тусклый' ',' 'очень' 'маленький'
 'объект' 'круглой' 'формы' '»' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['""' 'Энсе́та' '""' '(' ')' '-' 'род' 'растений' 'семейства' 'Банановые'
 ',' 'включающий' 'в' 'себя' '7' '-' '8' 'видов' ',' 'распространённых'
 'в' 'тропических' 'областях' 'Азии' 'и' 'Африки' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],ru
"['За' '2000' 'лет' 'до' 'нашего' 'времени' 'китайские' 'учёные' 'решали'
 'уравнения' 'первой' 'степени' 'и' 'их' 'системы' ',' 'а' 'также'
 'квадратные' 'уравнения' '(' 'см' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1869' 'году' 'в' 'Стамбуле' 'вышла' 'его' 'монументальная' 'работа'
 '«' '""' 'Les' 'Turcs' 'anciens' 'et' 'modernes' '""' '»' '(' '«' 'Древние'
 'и' 'современные' 'турки' '»' ')' '-' 'книга' ',' 'которая' 'положила'
 'начало' 'современной' 'турецкой' 'политической' 'мысли' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1918' 'году' 'Хикмет' 'окончил' 'Военно-морскую' 'академию' 'на'
 'Принцевых' 'островах' 'и' 'некоторое' 'время' 'служил' 'офицером' 'на'
 'военном' 'крейсере' '«' 'Хамидийе' '»' ',' 'но' 'в' '1919' 'году'
 'заболел' 'плевритом' 'и' 'по' 'состоянию' 'здоровья' 'в' '1920' 'году'
 'был' 'освобождён' 'от' 'службы' 'на' 'флоте' '.']","[0 0 0 1 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",ru
"['В' '1921' 'году' 'Назым' 'Хикмет' 'и' 'его' 'друзья' '-' 'Вала'
 'Нуреттин' ',' 'Юсуф' 'Зия' 'Ортач' 'и' 'Фарук' 'Нафиз' 'Чамлыбель' '-'
 'отправились' 'из' 'оккупированного' 'интервентами' 'Стамбула' 'в'
 'Анатолию' ',' 'чтобы' 'участвовать' 'в' 'Освободительной' 'войне' ','
 'увидеть' 'жизнь' 'простого' 'народа' 'и' 'наладить' 'связи' 'с'
 'социалистическими' 'организациями' '.']","[0 0 0 1 2 0 0 0 0 1 2 0 1 2 2 0 1 2 2 0 0 0 0 0 5 0 5 0 0 0 0 8 8 0 0 0 0
 0 0 0 0 0 0 0 0]",ru
"['30' 'сентября' '1921' 'года' 'они' 'прибыли' 'в' 'Батуми' ',' 'а' 'в'
 'июле' '1922' 'года' 'осели' 'в' 'Москве' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0],ru
['Математика' 'в' 'девяти' 'книгах' ')' '.'],[7 8 8 8 0 0],ru
"['В' 'феврале' '1925' 'года' 'турецкое' 'правительство' 'закрыло' '«'
 'Айдынлык' '»' 'за' 'выступления' 'против' 'власти' 'и' 'в' 'защиту'
 'курдских' 'повстанцев' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],ru
['В' 'сентябре' '1925' 'года' 'Хикмет' 'снова' 'бежит' 'в' 'СССР' '.'],[0 0 0 0 1 0 0 0 3 0],ru
"['В' '1928' 'году' ',' 'воспользовавшись' 'амнистией' ',' 'он' 'решил'
 'вернуться' 'в' 'Турцию' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['В' '1929' 'году' 'вышли' 'в' 'свет' 'его' 'сборники' 'стихов' '«' '835'
 'строк' '»' ',' '«' 'Джоконда' 'и' 'Си' 'Я-у' '»' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 8 8 0 0],ru
"['В' 'XIII' 'веке' 'китайцы' 'открыли' 'закон' 'образования'
 'биномиальных' 'коэффициентов' ',' 'ныне' 'известный' 'как' '«'
 'треугольник' 'Паскаля' '»' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],ru
"['Одновременно' 'сталинистское' 'руководство' 'СССР' 'обвиняло' 'автора'
 'в' 'троцкизме' '.']",[0 0 0 3 0 0 0 0 0],ru
"['В' '1950' 'году' ',' 'пережив' 'сердечный' 'приступ' ',' 'Хикмет'
 'провёл' '18-дневную' 'голодовку' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0],ru
"['В' '1952' 'году' 'Хикмет' 'стал' 'членом' 'Бюро' 'Всемирного' 'совета'
 'мира' '.']",[0 0 0 1 0 0 3 4 4 4 0],ru
"['Они' 'стали' 'жить' 'вместе' ',' 'Союз' 'писателей' 'СССР' 'принял' 'её'
 'назначение' 'личным' 'врачом' 'поэта' '.']",[0 0 0 0 0 3 4 4 0 0 0 0 0 0 0],ru
"['Со' 'всякой' 'группой' 'Ли' 'можно' 'связать' 'некоторую' 'алгебру' 'Ли'
 ',' 'которая' 'полностью' 'отражает' 'локальную' 'структуру' 'группы' ','
 'во' 'всяком' 'случае' ',' 'если' 'группа' 'Ли' 'связна' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1960' 'году' 'он' ',' 'переписав' 'свою' 'дачу' 'в' 'Переделкино'
 ',' 'автомобиль' ',' 'мебель' ',' 'радио' ',' 'телевизор' ',' 'книги' 'и'
 'картины' 'на' 'Галину' 'Колесникову' ',' 'женился' 'на' 'Туляковой' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 0],ru
"['Стихи' 'турецкому' 'поэту' 'посвятили' 'Андрей' 'Вознесенский' ','
 'Евгений' 'Евтушенко' ',' 'азербайджанец' 'Расул' 'Рза' ',' 'армянин'
 'Наири' 'Зарьян' ',' 'белорусская' 'поэтесса' 'Констанция' 'Буйло' ','
 'народный' 'поэт' 'Киргизии' 'Аалы' 'Токомбаев' '.']",[0 0 0 0 1 2 0 1 2 0 0 1 2 0 0 1 2 0 0 0 1 2 0 0 0 5 2 2 0],ru
"['На' 'протяжении' 'длительного' 'времени' 'он' 'был' 'единственным'
 'крупным' 'турецким' 'литератором' ',' 'который' 'открыто' 'говорил' 'о'
 'геноциде' 'армян' 'в' 'Османской' 'империи' 'в' '1915' '-' '1916'
 'годах' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],ru
"['В' 'настоящее' 'время' 'живёт' 'с' 'семьёй' 'в' 'Томболо' '(' 'городе'
 ',' 'в' 'котором' 'он' 'провёл' 'детские' 'годы' ')' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['Основополагающие' 'работы' 'принадлежат' ':' 'Хаусдорфу' ',' 'Пуанкаре'
 '(' 'цикл' 'статей' 'Analysis' 'situs' ')' ',' 'Александрову' ','
 'Урысону' ',' 'Брауэру' '.']",[0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0],ru
['Снят' 'на' 'студии' 'Troma' 'Entertainment' '.'],[0 0 0 3 4 0],ru
"['У' 'них' 'есть' 'доступ' 'на' 'территорию' 'АЭС' ',' 'поскольку' 'там'
 'работает' 'их' 'знакомый' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
"['В' '""' 'Variety' '""' 'отметили' ',' 'что' 'фильм' 'грубо' 'шутит' 'над'
 'реальными' 'проблемами' ',' 'связанными' 'с' 'АЭС' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['""' 'TV' 'Guide' '""' 'поставил' 'фильму' '1' 'звезду' 'из' '4' '.']",[0 7 8 0 0 0 0 0 0 0 0],ru
['Топологическими' 'вопросами' 'интересовались' 'Гаусс' 'и' 'Риман' '.'],[0 0 0 1 0 1 0],ru
"['В' 'них' 'игроку' 'предстоит' 'взять' 'на' 'себя' 'роль' 'лейтенанта'
 'Советской' 'армии' 'Романова' ',' 'который' 'наряду' 'с' 'капитаном'
 'ВДВ' 'СССР' 'Николаем' 'Малашенко' 'и' 'майором' 'КГБ' 'Валерием'
 'Лебедевым' 'служит' 'под' 'началом' 'полковника' 'Владимира'
 'Орловского' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 3 4 2 2 0 0 3 2 2 0 0 0 0 1 2 0],ru
"['По' 'мере' 'вторжения' 'лейтенанту' 'Романову' 'и' 'капитану'
 'Малашенко' 'приказывают' 'разобраться' 'с' 'очагами' 'сопротивления'
 'расположенными' 'в' 'сельской' 'местности' '.']",[0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['Используя' 'экранопланы' '""' '«' 'Лунь' '»' '""' 'ударная' 'группа'
 'успешно' 'захватывает' 'побережье' 'в' 'Северной' 'Норвегии' '.']",[0 0 0 8 8 8 0 0 0 0 0 0 0 5 6 0],ru
"['Сам' 'же' 'капитан' 'со' 'своими' 'войсками' 'продолжает' 'атаковать'
 'американцев' 'в' 'районе' 'Сиэтла' ',' 'надеясь' 'встретить' 'достойную'
 'смерть' 'в' 'бою' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['Но' 'основную' 'роль' 'в' 'создании' 'алгебраической' 'топологии' 'как'
 'науки' 'сыграл' 'Пуанкаре' '-' 'именно' 'ему' 'принадлежат' 'понятия'
 'симплициальных' 'гомологий' 'и' 'фундаментальной' 'группы' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],ru
"['Представители' 'рода' '""' 'Chrysina' '""' 'окрашены' 'в' 'различные'
 'варианты' 'зелёного' 'цвета' 'и' 'часто' 'несут' 'на' 'надкрыльях'
 'бороздки' ',' 'но' 'также' 'имеется' 'несколько' 'видов' 'рода' 'с'
 'совершенно' 'гладкими' 'покровами' 'тела' 'и' 'сплошной' 'металлической'
 'окраской' 'золотого' 'или' 'серебристого' 'цвета' '.']","[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",ru
"['Пигидий' ',' 'у' 'представителей' 'подсемейств' '""' 'Scarabaeinae' '""'
 ',' '""' 'Aphodiinae' '""' ',' '""' 'Geotrupinae' '""' ',' 'скрыт' 'под'
 'надкрылками' ',' 'а' 'у' 'большинства' 'видов' 'он' 'открыт' '.']",[0 0 0 0 0 0 7 0 0 0 3 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Только' 'некоторые' 'виды' 'и' 'реже' '-' 'роды' 'характеризуются'
 'слабым' 'развитием' 'вторично-половых' 'признаков' ';' 'таковы' '""'
 'Canthon' '""' 'и' 'ряд' 'других' '""' 'Canthonini' ',' 'Sysiphini' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 7 0 7 0 0],ru
"['Среди' 'других' 'признаков' 'полового' 'диморфизма' 'следует' 'отметить'
 'строение' 'конечностей' 'у' 'самцов' ',' 'например' 'передние' 'ноги'
 'самцов' 'некоторых' '""' 'Onthophagini' '""' 'сильно' 'удлинены' 'и'
 'искривлены' ',' 'часто' 'с' 'дополнительными' 'зубцами' 'и' 'отростками'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Народный' 'депутат' 'СССР' '(' '1989' '-' '1991' ')' '.'],[0 0 3 0 0 0 0 0 0],ru
"['Для' 'подсемейства' 'Скарабеины' 'характерна' 'различная' 'величина' 'и'
 'форма' 'пигидия' 'и' '8-го' 'стернита' 'брюшка' 'самцов' 'и' 'самок' ','
 'и' 'только' 'у' '""' 'Gymnopleurini' '""' ',' '""' 'Sisyphini' '""' 'и'
 'многих' '""' 'Cantiionini' '""' 'эти' 'признаки' 'выражены' 'слабо' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 0 0 0 0 7 0 0 0 0 0 0],ru
"['Почти' 'все' 'представители' 'подсемейства' 'Scarabaeinae' ',' 'кроме'
 'немногих' 'тропических' 'видов' ',' 'биологически' 'связаны' 'с'
 'почвой' ',' 'а' 'имаго' ',' 'как' 'правило' 'являются' 'прекрасными'
 'землекопами' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Основной' 'особенностью' 'биологии' '""' 'Scarabaeinae' '""' ','
 'определившей' 'их' 'становление' 'как' 'подсемейства' 'пластинчатоусых'
 ',' 'является' 'копрофагия' ',' 'то' 'есть' 'питание' 'экскрементами'
 'животных' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Многие' 'виды' '""' 'Onthophagus' '""' ',' 'реже' '""' 'Scarabaeus' '""'
 'являются' 'факультативными' 'некрофагами' 'и' 'иногда' 'встречаются'
 'на' 'падали' '.']",[0 0 0 7 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1973' 'году' 'подписал' 'письмо' 'группы' 'советских' 'писателей'
 'в' 'редакцию' 'газеты' '«' 'Правда' '»' 'о' 'Солженицыне' 'и' 'Сахарове'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0],ru
"['Многие' 'представители' 'подсемейства' '""' 'Scarabaeinae' '""' 'являются'
 'промежуточными' 'хозяевами' 'ряда' 'гельминтов' ',' 'вызывающих'
 'эпизоотии' 'домашних' 'и' 'диких' 'животных' ',' 'а' 'иногда' 'опасных'
 'для' 'человека' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'марте' '1997' 'года' 'с' 'ним' 'подписала' 'договор' 'компания'
 'Paramount' 'Pictures' 'на' 'долларов' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0],ru
"['До' 'начала' 'продюсерских' 'работ' ',' 'которые' 'должны' 'были'
 'начаться' 'в' 'декабре' '1997' 'года' ',' 'Miramax' 'остановила'
 'проект' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0],ru
"['Это' 'было' 'связано' 'с' 'событиям' 'в' 'школе' '«' 'Колумбайн' '»' 'в'
 '1999' 'году' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0],ru
"['Похоронен' 'на' 'старом' 'мусульманском' 'кладбище' 'в' 'Тарки' 'у'
 'подножья' 'горы' 'Тарки-Тау' ',' 'рядом' 'с' 'могилой' 'жены' '.']",[0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0],ru
"['Фильм' 'также' 'получил' '44' 'балла' 'из' '100' 'на' 'сайте'
 'Metacritic' '.']",[0 0 0 0 0 0 0 0 0 7 0],ru
['Звёздная' 'динамика' 'бара' 'хорошо' 'изучена' '.'],[0 0 5 0 0 0],ru
"['Открыта' 'в' '1826' 'году' 'шотландским' 'астрономом' 'Джеймсом'
 'Данлопом' '.']",[0 0 0 0 0 0 1 2 0],ru
"['На' 'небосводе' 'галактика' 'близка' 'к' 'знаменитому'
 'густонаселенному' 'скоплению' 'галактик' 'в' 'Печи' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],ru
['Первая' 'книга' 'на' 'аварском' 'языке' 'вышла' 'в' '1943' 'году' '.'],[0 0 0 7 0 0 0 0 0 0],ru
"['Когда' 'ураган' 'обрушился' 'на' 'Барбадос' ',' 'скорость' 'ветра' ','
 'вероятно' ',' 'превышала' '320' 'км' '/' 'ч' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Затем' 'стихия' 'прошла' 'через' 'Мартинику' ',' 'Сент-Люсию' 'и'
 'Синт-Эстатиус' ',' 'на' 'каждом' 'из' 'которых' 'фиксировались' 'тысячи'
 'погибших' '.']",[0 0 0 0 5 0 5 0 5 0 0 0 0 0 0 0 0 0],ru
"['Затем' 'ураган' 'прошёл' 'рядом' 'с' 'Пуэрто-Рико' 'и' 'над' 'восточной'
 'частью' 'острова' 'Гаити' ',' 'где' 'нанёс' 'сильный' 'ущерб' 'в'
 'прибрежных' 'районах' '.']",[0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],ru
"['После' 'этого' 'ураган' 'повернул' 'на' 'северо-восток' 'и' 'в'
 'последний' 'раз' 'наблюдался' '20' 'октября' 'к' 'юго-востоку' 'от'
 'острова' 'Ньюфаундленд' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['С' '1951' 'года' 'и' 'до' 'конца' 'жизни' 'возглавлял' 'писательскую'
 'организацию' 'Дагестана' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Великий' 'ураган' 'бушевал' 'возле' 'Барбадоса' 'в' 'течение' '2' 'дней'
 ',' 'вызывая' 'ветра' ',' 'которые' ',' 'по' 'словам' 'очевидцев' ','
 'были' '«' 'столь' 'оглушающими' ',' 'что' 'люди' 'не' 'слышали' 'своего'
 'голоса' '»' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Стихия' 'привела' 'к' 'гибели' 'около' '4,5' 'тыс.' 'человек' 'на'
 'острове' 'Барбадос' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],ru
['У' 'острова' 'Гренада' 'разбились' '19' 'голландских' 'кораблей' '.'],[0 0 5 0 0 0 0 0],ru
"['Ураган' 'уничтожил' 'в' 'Кастри' 'все' 'строения' 'кроме' 'двух' 'и'
 'унёс' 'жизни' 'около' '6' 'тыс.' 'человек' 'на' 'этом' 'острове' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Изданы' 'десятки' 'его' 'поэтических' ',' 'прозаических' 'и'
 'публицистических' 'книг' 'на' 'аварском' 'и' 'русском' 'языках' ',' 'на'
 'многих' 'языках' 'Дагестана' ',' 'Кавказа' 'и' 'всего' 'мира' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0],ru
"['Великий' 'ураган' 'вызвал' 'штормовую' 'волну' 'высотой' '7,5' 'м' ','
 'которая' 'смыла' 'все' 'дома' 'в' 'городе' 'Сен-Пьер' ';' 'число'
 'жертв' 'на' 'этом' 'острове' 'составило' '9' 'тыс.' 'человек' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['На' 'острове' 'Синт-Эстатиус' 'штормовая' 'волна' 'привела' 'к' 'гибели'
 'от' '4' 'до' '5' 'тыс.' 'человек' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Значительные' 'разрушения' 'были' 'отмечены' 'на' 'юге' 'Пуэрто-Рико'
 ',' 'в' 'основном' 'в' 'городах' 'Кабо-Рохо' 'и' 'Лахас' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 5 0 5 0],ru
"['Пострадала' 'и' 'восточная' 'часть' 'острова' 'Гаити' ',' 'где' 'теперь'
 'находится' 'Доминиканская' 'Республика' '.']",[0 0 0 0 0 5 0 0 0 0 5 6 0],ru
"['Дочь' 'Патимат' '(' 'род.' '1959' ')' '-' 'искусствовед' ','
 'член-корреспондент' 'РАХ' '.']",[0 1 0 0 0 0 0 0 0 0 3 0],ru
"['Там' 'же' 'он' 'и' 'стал' 'заниматься' 'баскетболом' ',' 'в' '1987'
 'году' 'стал' 'профессионально' 'выступать' 'за' 'местную' '«'
 'Югопластику' '»' '(' 'ныне' 'БК' '«' 'Сплит' '»' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 3 4 4 4 0 0],ru
"['""' '«' 'Прощай' ',' 'самец' '»' '""' '(' ')' '-' 'кинодрама' 'режиссёра'
 'Марко' 'Феррери' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],ru
['Фильм' 'завоевал' 'приз' 'на' 'МКФ' '(' 'Канн' ')' '.'],[0 0 0 0 0 0 5 0 0],ru
"['В' 'театре' 'феминисток' 'готовится' 'постановка' ',' 'в' 'центре'
 'сюжета' 'которой' '-' 'изнасилование' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0],ru
"['Младший' 'брат' 'Гаджи' '(' '1926' '-' '2011' ')' '-' 'литературовед'
 ',' 'академик' 'РАН' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 3 0],ru
"['""' '«' 'Могучие' 'утята' '»' '""' '(' ')' '-' 'кинофильм' ',' 'снятый'
 'Walt' 'Disney' 'Pictures' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],ru
"['Премьера' 'фильма' 'в' 'США' 'состоялась' '20' 'апреля' '2007' 'года'
 ',' 'а' 'во' 'всём' 'мире' '31' 'мая' '2007' 'года' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Рейтинг' 'MPAA' '-' 'PG-13' '.'],[0 7 0 0 0],ru
"['При' 'бюджете' '$' '10' '000' '000' 'в' 'США' 'фильм' 'смог' 'собрать'
 'лишь' '$' '11' '043' '445' '+' '$' '402' '150' 'в' 'мире' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
