tokens,ner_tags,lang
"['Damit' 'in' 'das' 'Angebot' 'von' 'Media' 'Factory' 'aufgenommen' ','
 'wurde' 'die' 'erste' 'Ausgabe' 'am' '31' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
['Eine' 'Ranke' 'verdeckt' 'die' 'Brüste' 'von' 'Shakira' '.'],[0 0 0 0 0 0 1 0],de
"['Der' 'Film' 'basiert' 'auf' 'einer' 'Geschichte' 'von' 'Burt' 'Kennedy'
 '.']",[0 0 0 0 0 0 0 1 2 0],de
['Die' 'Filmbauten' 'wurden' 'von' 'Leopold' 'Blonder' 'entworfen' '.'],[0 0 0 0 1 2 0 0],de
"['Der' '31-jährige' 'Bergsteiger' 'Luis' 'Trenker' 'gab' 'hier' 'sein'
 'Debüt' 'als' 'Filmschauspieler' '.']",[0 0 0 1 2 0 0 0 0 0 0 0],de
['1953' 'gewann' 'er' 'mit' 'der' 'Mannschaft' 'den' 'FA' 'Cup' '.'],[0 0 0 0 0 0 0 7 8 0],de
"['Das' 'Album' 'ist' 'stilistisch' 'das' 'bislang' 'abwechslungsreichste'
 'Werk' 'von' 'Shakira' '.']",[0 0 0 0 0 0 0 0 0 1 0],de
['Die' 'Filmbauten' 'wurden' 'von' 'Hans' 'Dreier' 'entworfen' '.'],[0 0 0 0 1 2 0 0],de
"['Seit' 'dem' 'Rückrundenstart' 'der' 'Saison' '2010' '/' '11' 'stand'
 'er' 'bei' 'Slavia' 'Prag' 'unter' 'Vertrag' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
['Im' 'Sommer' '2012' 'unterschrieb' 'er' 'bei' 'FK' 'Dukla' 'Prag' '.'],[0 0 0 0 0 0 3 4 4 0],de
['Januar' '1973' 'erstmals' 'in' 'der' 'ARD' 'ausgestrahlt' '.'],[0 0 0 0 0 3 0 0],de
"['Daneben' 'wurde' 'das' 'Cover' 'geändert' ',' 'so' 'dass' 'nicht' 'nur'
 'eine' 'Ranke' ',' 'sondern' 'ein' 'ganzer' 'Busch' 'die' 'Brüste' 'und'
 'den' 'nackten' 'Bauch' 'Shakiras' 'verdeckt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],de
"['Von' '1988' 'bis' '1991' 'war' 'sie' 'Nationale' 'Beauftragte' 'von'
 'English' 'Heritage' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],de
"['Sie' 'war' 'bereits' 'seit' '1968' 'in' 'der' 'Politik' 'aktiv' ';'
 'von' '1968' 'bis' '1991' 'saß' 'sie' 'im' 'Stadtrat' 'von' 'Norwich' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Sie' 'wurde' '1999' 'in' 'den' 'Kronrat' 'berufen' 'und' 'war' 'später'
 'Deputy' 'Lieutenant' 'von' 'Norfolk' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['""' 'Ein' 'Mann' 'sieht' 'rot' '""' 'und' '""' 'Dirty' 'Harry' '""' '.']",[0 7 8 8 8 0 0 0 7 8 0 0],de
"['Nach' 'Protesten' 'von' 'Fans' ',' 'die' 'sich' 'enttäuscht' 'darüber'
 'zeigten' ',' 'dass' 'nach' 'dem' 'schon' 'getätigten' 'Kauf' 'der'
 'ersten' 'Version' 'nun' 'eine' 'CD' 'mit' 'zusätzlichen' 'Stücken' 'auf'
 'dem' 'Markt' 'erhältlich' 'war' ',' 'wurde' 'auf' 'der' 'offiziellen'
 'Homepage' 'von' 'Shakira' 'die' 'Möglichkeit' 'zum' 'Download' 'dieser'
 'Titel' 'für' 'Besitzer' 'der' 'ursprünglichen' 'Veröffentlichung'
 'geschaffen' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",de
"['Sie' 'verliert' 'in' 'Mitteleuropa' 'durch' 'die' 'Ufernutzung' 'an'
 'Seen' ',' 'z' '.']",[0 0 0 5 0 0 0 0 0 0 0 0],de
['Vor' 'allem' 'im' 'Alpenvorland' 'ist' 'sie' 'zurückgegangen' '.'],[0 0 0 5 0 0 0 0],de
"['Anfang' '1958' 'wechselte' 'er' 'zunächst' 'zu' 'den' 'Wolverhampton'
 'Wanderers' ',' 'bei' 'denen' 'er' 'sich' 'nicht' 'als' 'Stammkraft'
 'etablieren' 'konnte' 'und' 'daher' 'nach' 'dem' 'Gewinn' 'der'
 'Meisterschaft' 'zum' 'Saisonende' 'keine' 'Medaille' 'erhielt' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Herbst' 'zog' 'er' 'zum' 'FC' 'Arsenal' 'weiter' ',' 'wo' 'er'
 'zunächst' 'Stammspieler' 'war' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],de
"['In' '""' 'Have' 'a' 'Cigar' '""' 'wird' 'ein' 'fiktiver' 'Monolog' 'eines'
 'Plattenbosses' 'gegenüber' 'einem' 'Vertreter' 'der' 'Band'
 'wiedergegeben' '.']",[0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['1946' 'wechselte' 'er' 'zum' 'Airdrieonians' 'FC' ',' 'wo' 'er' 'drei'
 'Jahre' 'spielte' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0],de
"['Den' 'Anker' 'soll' 'sie' 'sich' 'in' 'Kuba' 'stechen' 'lassen' 'haben'
 '.']",[0 0 0 0 0 0 5 0 0 0 0],de
"['""' 'Blubberella' '""' 'ist' 'ein' 'Actionfilm' 'aus' 'dem' 'Jahr' '2011'
 'von' 'Uwe' 'Boll' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['dem' 'Verein' 'Rotherham' 'United' 'von' '2008' 'bis' '2012' 'als'
 'Heimstätte' '.']",[0 0 3 4 0 0 0 0 0 0 0],de
"['Der' 'Gruppe' 'fiel' 'es' 'zu' 'Beginn' 'sehr' 'schwer' ',' 'neues'
 'Material' 'für' 'das' 'Album' 'zu' 'entwickeln' ',' 'zumal' 'der'
 'Erfolg' 'von' '""' 'The' 'Dark' 'Side' 'of' 'the' 'Moon' '""' 'auf'
 'allen' 'Bandmitgliedern' 'lastete' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0],de
['Von' '1985' 'bis' '1991' 'war' 'er' 'Direktor' 'von' 'Oxfam' '.'],[0 0 0 0 0 0 0 0 3 0],de
"['Dann' 'war' 'er' 'beim' 'HJK' 'Helsinki' ',' 'mit' 'dem' 'er' '1972'
 'finnischer' 'Vize-Meister' 'wurde' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
['50' 'km' 'als' 'rechter' 'Nebenfluss' 'in' 'den' 'Haast' 'River' '.'],[0 0 0 0 0 0 0 5 6 0],de
['Der' 'Fluss' 'verläuft' 'durch' 'den' 'Mount-Aspiring-Nationalpark' '.'],[0 0 0 0 0 5 0],de
"['Wenig' 'beachtet' 'ist' 'das' 'kaum' 'hörbare' 'Geigen-Solo' 'von'
 'Stéphane' 'Grappelli' 'am' 'Ende' 'des' 'Stücks' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],de
"['Der' 'Super' 'Bowl' 'II' 'wurde' 'gegen' 'die' 'Oakland' 'Raiders'
 'ausgetragen' '.']",[0 7 8 8 0 0 0 3 4 0 0],de
"['Neben' 'seiner' 'beruflichen' 'Tätigkeit' 'als' 'Anwalt' 'begann' 'er'
 'seine' 'politische' 'Laufbahn' 'in' 'der' 'Kommunalpolitik' 'als'
 'Ratsherr' 'im' 'London' 'Borough' 'of' 'Hammersmith' 'and' 'Fulham' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 6 0],de
"['Boris' 'Johnson' 'warf' 'er' 'vor' ',' 'nicht' 'für' 'das' 'Amt' 'des'
 'Premierministers' 'befähigt' 'zu' 'sein' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Wenngleich' 'hier' 'nach' 'den' '1:6' '-' 'und' '3:6' '-' 'Niederlagen'
 'gegen' 'Eintracht' 'Frankfurt' 'Endstation' 'war' ',' 'hatte' 'er'
 'doch' 'zuvor' 'im' 'Viertelfinale' 'beim' '3:2' 'im'
 'Entscheidungsspiel' 'gegen' 'Sparta' 'Rotterdam' 'die' 'wohl'
 'aufsehenerregendste' 'Leistung' 'seiner' 'Karriere' 'abgeliefert' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],de
"['Die' 'Tonqualität' 'dieser' 'Aufnahme' 'ist' 'jedoch' 'nicht' 'mit'
 'etwa' 'der' 'hochwertigen' 'SACD' 'von' '""' 'The' 'Dark' 'Side' 'of'
 'the' 'Moon' '""' 'vergleichbar' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0],de
"['Sein' 'Debüt' 'für' 'die' 'erste' 'Mannschaft' 'in' 'der' 'Primera'
 'División' 'gab' 'er' 'am' '28' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],de
"['November' '2011' 'bei' 'der' '1:2' '-' 'Niederlage' 'beim' 'FC' 'Málaga'
 '.']",[0 0 0 0 0 0 0 0 3 4 0],de
"['Nach' 'seiner' 'Rückkehr' 'wechselte' 'er' 'zu' 'Beginn' 'der'
 'Spielzeit' '2016' '/' '17' 'zum' 'ebenfalls' 'in' 'der' 'Primera'
 'División' 'spielenden' 'Verein' 'Sporting' 'Gijón' ',' 'bei' 'dem' 'er'
 'einen' 'Vierjahresvertrag' 'unterschrieb' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 3 4 0 0 0 0 0 0 0 0],de
"['Als' 'Tabellenfünfter' 'verpasste' 'er' 'mit' 'dem' 'Klub' 'einen'
 'Platz' 'im' 'Europapokal' '.']",[0 0 0 0 0 0 0 0 0 0 7 0],de
"['Erst' 'nach' 'Entfernen' 'dieser' 'Folie' 'wurde' 'das' 'eigentliche'
 'Cover' 'des' 'Albums' 'sichtbar' ',' 'das' 'durch' 'Fotos' 'von' 'Storm'
 'Thorgerson' 'auf' 'weißem' 'Untergrund' 'geprägt' 'wird' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],de
['Er' 'schloss' 'sich' 'Rayo' 'Vallecano' 'an' '.'],[0 0 0 3 4 0 0],de
['2014' 'wechselte' 'er' 'zum' 'FC' 'Granada' '.'],[0 0 0 0 3 4 0],de
"['Das' 'Verbreitungsgebiet' 'von' '""' 'Scomberomorus' 'concolor' '""'
 'beschränkt' 'sich' 'auf' 'die' 'Gewässer' 'um' 'Niederkalifornien' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['""' 'Januar' '2015' 'löste' 'sie' 'den' 'Demokraten' 'Eni' 'Faleomavaega'
 'als' 'Delegierten' 'ab' '.']",[0 0 0 0 0 0 7 1 2 0 0 0 0],de
"['Auf' 'der' 'inneren' 'Plattenhülle' ',' 'die' 'wie' 'das' 'Cover' 'aus'
 'Pappe' 'bestand' ',' 'ist' 'ein' 'Foto' 'des' 'Mono' 'Lake' 'mit'
 'bizarren' 'Kalktuff-Türmen' 'und' 'einem' 'ohne' 'Wasserspritzer' 'in'
 'den' 'See' 'eintauchenden' 'Schwimmer' 'abgebildet' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Holofernes' 'hat' 'in' 'einem' 'Alptraum' 'zu' 'seinem' 'Dolch'
 'gegriffen' 'und' 'sich' 'beinahe' 'in' 'die' 'eigenen' 'Rippen'
 'gestochen' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Er' 'habe' 'nie' 'eine' 'schönere' 'Frau' 'gesehen' ',' 'beteuert'
 'Holofernes' '.']",[0 0 0 0 0 0 0 0 0 1 0],de
"['Der' 'halb' 'skeptische' ',' 'halb' 'von' 'ihr' 'gefangene' 'Holofernes'
 'fängt' 'an' ',' 'ihr' 'zu' 'vertrauen' ',' 'und' 'setzt' 'darauf' ','
 'dass' 'sie' 'ihm' 'nachts' 'eines' 'der' 'Stadttore' 'öffnet' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Als' 'Holofernes' 'hört' ',' 'dass' 'selbiger' 'Hauptmann' 'versucht'
 'hat' ',' 'sich' 'Judith' 'zu' 'nähern' ',' 'schlägt' 'er' 'ihn' 'nieder'
 '.']",[0 1 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0],de
"['Die' 'Hauptrollen' 'spielten' 'Jennifer' 'Carpenter' ',' 'Laura'
 'Linney' 'und' 'Tom' 'Wilkinson' '.']",[0 0 0 1 2 0 1 2 0 1 2 0],de
"['Unter' 'Trainer' 'Lucien' 'Favre' 'und' 'dessen' 'Nachfolger'
 'Friedhelm' 'Funkel' 'kam' 'er' 'jedoch' 'allenfalls' 'sporadisch' 'zum'
 'Einsatz' '.']",[0 0 1 2 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['Dort' 'saß' 'er' 'zunächst' 'auf' 'der' 'Auswechselbank' 'und' 'machte'
 'einzig' 'Schlagzeilen' ',' 'als' 'er' 'Mitte' 'September' 'im'
 'Training' 'seinen' 'Landsmann' 'Emir' 'Bajrami' 'verletzte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Hatte' 'er' 'im' 'Oktober' 'gegen' 'ADO' 'Den' 'Haag' 'in' 'der'
 'Eredivisie' 'debütiert' ',' 'saß' 'er' 'in' 'der' 'Folge' 'weiterhin'
 'hauptsächlich' 'auf' 'der' 'Ersatzbank' 'und' 'stand' 'an' 'manchen'
 'Spieltagen' 'gar' 'nicht' 'im' 'Mannschaftskader' '.']",[0 0 0 0 0 3 4 4 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Sommer' 'des' 'folgenden' 'Jahres' 'wurde' 'er' 'sogar'
 'Mannschaftskapitän' ',' 'die' 'Mannschaft' 'um' 'Luc' 'Castaignos' ','
 'Quincy' 'Promes' ',' 'Roberto' 'Rosales' ',' 'Dušan' 'Tadić' 'und'
 'Robbert' 'Schilder' 'führte' 'er' 'in' 'der' 'anschließenden'
 'Spielzeit' 'auf' 'den' 'dritten' 'Tabellenplatz' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0
 0]",de
"['Die' 'Schauspielerin' 'Laura' 'Linney' 'übernahm' 'bereits' 'in'
 'Zwielicht' 'eine' 'Rolle' 'als' 'Anwältin' '.']",[0 0 1 2 0 0 0 7 0 0 0 0 0],de
"['Der' 'Prince' 'Edward' 'Island' 'Progressive' 'Conservative' 'Party'
 'gelang' 'erstmals' 'nach' 'dreizehn' 'Jahren' 'bei' 'der' 'Wahl' '1979'
 'ein' 'Sieg' 'über' 'die' 'bis' 'dahin' 'regierende' 'Prince' 'Edward'
 'Island' 'Liberal' 'Party' '.']",[0 3 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0],de
['Oft' 'wurde' 'es' 'auch' 'mit' 'Harry' 'Potter' 'verglichen' '.'],[0 0 0 0 0 7 8 0 0],de
"['Es' 'ist' 'die' 'Fortsetzung' 'der' 'erfolgreichen' 'Serie' '""' 'Roots'
 '""' ',' 'in' 'der' 'die' 'Familiengeschichte' 'von' 'Alex' 'Haley'
 'erzählt' 'wird' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 1 2 0 0 0],de
"['Einige' 'wenige' 'Unterschiede' 'gibt' 'es' ';' 'darüber' 'hinaus'
 'wurden' 'einige' 'Stellen' 'von' 'Alex' 'Haley' 'hinzugefügt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Es' 'ist' 'heute' 'eine' 'touristische' 'Attraktion' 'in' 'Blair'
 'Castle' ',' 'wo' 'es' 'stationiert' 'ist' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],de
['Juni' '2019' 'in' 'Wien' 'statt' '.'],[0 0 0 5 0 0],de
"['In' 'den' 'Hauptrollen' 'sind' 'Ray' 'Liotta' 'und' 'Shawn' 'Hatosy'
 'zu' 'sehen' '.']",[0 0 0 0 1 2 0 1 2 0 0 0],de
"['Der' 'Film' 'folgte' '""' 'Street' 'Kings' '""' 'aus' 'dem' 'Jahr' '2008'
 'und' 'wurde' 'direkt' 'für' 'den' 'Video' '-' 'bzw' '.']",[0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'dieser' 'Ausbildung' 'wurde' 'er' 'nach' 'Fort' 'Carson' ','
 'Colorado' ',' 'zur' '4' '.']",[0 0 0 0 0 0 5 6 0 5 0 0 0 0],de
"['Symbolische' 'Aufgabe' 'der' 'Einheit' 'ist' 'die' 'Verteidigung' 'von'
 'Blair' 'Castle' 'und' 'seiner' 'Umgebung' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0],de
"['Im' 'August' '2005' 'übernahm' 'er' 'im' 'Irak' ',' 'am' '8' '.']",[0 0 0 0 0 0 5 0 0 0 0],de
['März' 'an' 'General' 'Robert' 'W.' 'Cone' 'ab' '.'],[0 0 0 1 2 2 0 0],de
['September' '2011' 'folgte' 'Raymond' 'T.' 'Odierno' 'ihm' 'nach' '.'],[0 0 0 1 2 2 0 0 0],de
['2001' 'wurde' 'sie' 'Mitglied' 'des' 'Privy' 'Council' '.'],[0 0 0 0 0 3 4 0],de
"['""' 'Sommersturm' '""' 'ist' 'der' 'zweite' 'Spielfilm' 'von' 'Marco'
 'Kreuzpaintner' '.']",[0 0 0 0 0 0 0 0 1 2 0],de
"['In' 'den' 'Neujahrsehrungen' '2012' 'wurde' 'sie' 'mit' 'dem' 'Dame'
 'Grand' 'Cross' 'des' 'Order' 'of' 'the' 'British' 'Empire'
 'ausgezeichnet' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0],de
"['Lee' 'Hyung-taik' 'ist' 'mit' 'drei' 'Titeln' 'im' 'Einzel'
 'Rekordsieger' 'des' 'Turniers' '.']",[1 2 0 0 0 0 0 0 0 0 0 0],de
"['Zudem' 'errang' 'er' 'mit' 'der' 'Mannschaft' 'zwei' 'Titel' ',' 'als'
 'im' 'Landespokalwettbewerb' '1955' 'Celtic' 'Glasgow' 'und' 'drei'
 'Jahre' 'später' 'Hibernian' 'Edinburgh' 'jeweils' 'geschlagen' 'wurden'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 3 4 0 0 0 0],de
"['Hier' 'war' 'er' 'jüngster' 'Spieler' 'unter' 'Trainer' 'Epi' 'Drost'
 '.']",[0 0 0 0 0 0 0 1 2 0],de
"['Das' 'US-amerikanische' 'Projekt' 'VAST' 'lieferte' 'zudem' 'den'
 'Titel' '""' 'Flames' '""' '.']",[0 7 0 3 0 0 0 0 0 0 0 0],de
"['Seit' '2006' 'war' 'er' 'Trainer' 'von' 'SuS' 'Stadtlohn' ',' 'mit'
 'dem' 'er' '2008' 'in' 'der' 'neuen' 'Westfalenliga' 'antrat' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 7 0 0],de
"['Im' 'September' '2008' 'gab' 'er' 'dieses' 'Amt' 'ab' ',' 'um'
 'gemeinsam' 'mit' 'Hans-Jürgen' 'Gede' 'nach' 'Aserbaidschan' 'zu'
 'gehen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 5 0 0 0],de
"['Zur' 'Saison' '2012' '/' '13' 'wechselte' 'er' 'mit' 'ihm' 'zu' 'Hertha'
 'BSC' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Oktober' '2015' 'zusammen' 'mit' 'dem' 'Cheftrainer' 'Markus' 'Gellhaus'
 'von' 'seinen' 'Aufgaben' 'entbunden' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0],de
"['Sie' 'wuchs' 'in' 'einem' 'westlich' 'orientierten' 'Haushalt' 'auf'
 'und' 'besuchte' 'ein' 'katholisches' 'Internat' 'in' 'Teheran' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Ihr' 'wurden' 'Aktivitäten' 'in' 'weiteren' 'Ländern' 'wie' 'Kanada' ','
 'dort' 'besonders' 'in' 'Toronto' ',' 'nachgesagt' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0],de
"['1948' 'stieg' 'er' 'mit' 'dem' 'Verein' 'in' 'die' 'erste' 'schottische'
 'Liga' 'auf' 'und' 'holte' 'den' 'Scottish' 'League' 'Cup' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],de
"['Im' 'selben' 'Jahr' 'gewann' 'er' 'erneut' 'mit' 'seinem' 'Klub' 'den'
 'Scottish' 'League' 'Cup' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0],de
"['1951' 'gelang' 'der' 'Einzug' 'ins' 'Finale' 'des' 'FA' 'Cup' ',' 'das'
 'jedoch' 'gegen' 'Newcastle' 'United' 'verloren' 'wurde' '.']",[0 0 0 0 0 0 0 7 8 0 0 0 0 3 4 0 0 0],de
"['Im' 'September' '2006' 'gab' 'sie' 'drei' 'Konzerte' 'in' 'der'
 'Alhambra' 'von' 'Granada' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0],de
"['Anfang' '1957' 'wechselte' 'er' 'zu' 'Luton' 'Town' ',' 'wo' 'er' '1959'
 'noch' 'einmal' 'das' 'Pokalfinale' 'erreichte' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],de
['Gegen' 'Nottingham' 'Forest' 'verlor' 'man' '1:2' '.'],[0 3 4 0 0 0 0],de
"['Nach' 'dem' 'Ende' 'seiner' 'Karriere' '1966' 'verließ' 'er' 'Wigan'
 'Athletic' 'und' 'trainierte' 'seine' 'ehemalige' 'Spielstation' 'Luton'
 'Town' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 3 4 0],de
"['Dort' 'lief' 'es' 'auch' 'gut' ',' 'aber' 'nachdem' 'bekannt' 'geworden'
 'war' ',' 'dass' 'er' 'sich' 'um' 'den' 'vakanten' 'Trainerposten' 'bei'
 'Leicester' 'City' 'bemüht' 'hatte' ',' 'wurde' 'er' 'im' 'Dezember'
 'des' 'Jahres' 'entlassen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],de
"['Sie' 'hat' 'seit' 'dem' 'Holocaust' 'ihren' 'Hauptsitz' 'in' 'New'
 'York' 'City' '.']",[0 0 0 0 7 0 0 0 5 6 6 0],de
"['Im' 'Juni' '1972' 'übernahm' 'er' 'den' 'FC' 'Bury' ',' 'den' 'er' 'auf'
 'den' 'zwölften' 'Platz' 'in' 'der' 'vierten' 'Liga' 'führte' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'November' '1973' 'verließ' 'er' 'den' 'Klub' ',' 'um' 'den'
 'Zweitligisten' 'Nottingham' 'Forest' 'zu' 'trainieren' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
"['Nachdem' 'das' 'Ziel' 'des' 'Wiederaufstiegs' 'in' 'Ferne' 'gerückt'
 'war' ',' 'entließ' 'ihn' 'der' 'Klub' 'Ende' 'Dezember' '1974' 'und'
 'ersetzte' 'ihn' 'durch' 'Brian' 'Clough' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
['Im' 'Endkampf' 'unterlag' 'er' 'wieder' 'gegen' 'Kim' 'In-sub' '.'],[0 0 0 0 0 0 1 2 0],de
['Er' 'gehört' 'zu' 'den' 'ältesten' 'Verkehrsflughäfen' 'Rumäniens' '.'],[0 0 0 0 0 0 5 0],de
"['Der' 'Antrieb' 'stammt' 'dabei' 'aus' 'der' 'ersten' 'Generation' 'des'
 'Nissan' 'Leaf' '.']",[0 0 0 0 0 0 0 0 0 7 8 0],de
"['Im' 'November' '2019' 'wurde' 'auf' 'der' 'LA' 'Auto' 'Show' 'die'
 'Version' 'für' 'den' 'nordamerikanischen' 'Markt' 'vorgestellt' '.']",[0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0],de
"['1969' 'und' '1970' 'siegte' 'er' 'im' 'Doppel' 'wieder' 'mit' 'Raman'
 'Ghosh' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],de
"['1971' 'gewann' 'er' 'seinen' 'letzten' 'nationalen' 'Titel' 'im'
 'Doppel' 'mit' 'Suresh' 'Goel' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['Die' 'Herzoglich' 'Braunschweigische' 'Staatseisenbahn' 'übertrug' 'ihm'
 'die' 'technische' 'Leitung' 'des' 'Betriebes' ',' 'daraufhin' 'wurde'
 '1838' 'deren' 'erste' '""' 'Betriebswerkstätte' '""' 'errichtet' ',' 'in'
 'der' 'neben' 'den' 'Routineaufgaben' 'auch' 'neue' 'Lokomotiven'
 'gebaut' 'wurden' '.']",[0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'Film' 'ist' 'die' 'Fortsetzung' 'von' '""' 'Feuer' 'und' 'Eis' '""'
 '.']",[0 0 0 0 0 0 0 7 8 8 0 0],de
"['So' 'gibt' 'es' 'Gastauftritte' 'von' 'Buzz' 'Aldrin' ',' 'Niki' 'Lauda'
 ',' 'Walter' 'Röhrl' ',' 'Keke' 'Rosberg' ',' 'Jennifer' 'Rush' 'und'
 'anderen' '.']",[0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0],de
"['Der' 'erste' 'Tag' 'beginnt' 'mit' 'einer' 'Abfahrt' 'in' 'den'
 'Pyrenäen' '.']",[0 0 0 0 0 0 0 0 0 5 0],de
"['Der' 'zweite' 'Tag' 'startet' 'an' 'der' 'Staumauer' 'des' 'Lago' 'di'
 'Vogorno' '.']",[0 0 0 0 0 0 0 0 5 6 6 0],de
"['Im' 'Jahre' '1845' 'wurde' 'John' 'Blenkinsop' 'klar' ',' 'dass' 'es'
 'wesentlich' 'kostengünstiger' 'war' ',' 'Lokomotiven' 'in'
 'regelmäßigen' 'Abständen' 'zu' 'warten' 'als' 'erst' 'bei' 'einem'
 'technischen' 'Gebrechen' 'etwas' 'zu' 'reparieren' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Dort' 'spielte' 'er' 'bis' '2014' 'in' 'der' 'Jugend' 'und'
 'absolvierte' 'in' 'seinen' 'letzten' 'Jugendjahr' 'drei' 'Spiele' 'in'
 'der' 'UEFA' 'Youth' 'League' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],de
