tokens,ner_tags,lang
"['Das' 'Nacktfoto' 'von' 'John' 'Lennon' 'und' 'Yoko' 'Ono' 'entstand'
 'im' 'Oktober' '1968' 'im' 'Keller' 'der' 'Wohnung' 'von' 'Ringo' 'Starr'
 'in' 'London' '.']",[0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 1 2 0 5 0],de
"['Die' 'nächste' 'Hürde' ',' 'die' 'für' 'eine' 'Veröffentlichung' 'des'
 'Albums' 'genommen' 'werden' 'musste' ',' 'war' ',' 'die' 'Erlaubnis'
 'seiner' 'Bandkollegen' 'George' 'Harrison' ',' 'Paul' 'McCartney' 'und'
 'Ringo' 'Starr' 'einzuholen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 0],de
"['Dassault' 'Systèmes' 'ist' 'ein' 'Software-Entwicklungsunternehmen'
 'für' 'Product-Lifecycle-Management-Lösungen' '.']",[3 4 0 0 0 0 0 0],de
"['Juli' '1943' 'auf' 'dem' 'Flughafen' 'von' 'Cerveteri' 'zurückgelassen'
 ',' 'als' 'die' '173' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0],de
"['Single' 'der' 'Band' 'und' 'die' 'sechste' 'Singleauskopplung' 'des'
 'neunten' 'Studioalbums' '""' 'Death' 'Magnetic' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],de
['Außerdem' 'gibt' 'es' 'dazu' 'ein' 'Video' 'von' 'Wayne' 'Isham' '.'],[0 0 0 0 0 0 0 1 2 0],de
"['1982' 'wurde' 'es' 'in' 'einer' 'Country-Fassung' 'von' 'Willie'
 'Nelson' 'zum' 'Millionenseller' '.']",[0 0 0 0 0 0 0 1 2 0 0 0],de
"['Neben' 'anderen' 'politischen' 'Ämtern' 'war' 'er' 'von' '1995' 'bis'
 '2009' 'Bürgermeister' 'von' 'Corbeil-Essonnes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Erst' 'in' 'der' 'Fassung' 'von' 'Willie' 'Nelson' 'wurde' 'der' 'Titel'
 'berühmt' '.']",[0 0 0 0 0 1 2 0 0 0 0 0],de
['Who' 'Says' 'bekam' 'recht' 'gute' 'Kritiken' '.'],[7 8 0 0 0 0 0],de
['Einzustufen' 'ist' 'Who' 'Says' 'als' 'ein' 'Teen' 'Pop-Song' '.'],[0 0 7 8 0 0 0 0 0],de
['Who' 'Says' 'war' 'recht' 'erfolgreich' 'in' 'den' 'Charts' '.'],[7 8 0 0 0 0 0 0 0],de
"['Bei' 'seinem' 'Einzug' 'in' 'den' 'Senat' 'befürchteten' 'Politiker' ','
 'Gewerkschafter' ',' 'Juristen' 'wie' 'Journalisten' 'eine'
 'politisch-mediale' 'Machtkonzentration' 'wie' 'in' 'Italien' 'unter'
 'Silvio' 'Berlusconi' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 1 2 0],de
"['Qualifikationsrunde' 'erzielte' 'er' 'im' 'Hinspiel' 'gegen' 'Ekranas'
 'Panevėžys' 'ein' 'Tor' '.']",[0 0 0 0 0 0 3 4 0 0 0],de
"['Es' 'richtet' 'sich' 'gegen' 'Krieg' 'im' 'Allgemeinen' 'und' 'gegen'
 'den' 'Vietnamkrieg' 'im' 'Besonderen' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0],de
"['Sie' 'liegt' 'etwa' '130' 'Kilometer' 'östlich' 'von' 'Cochabamba' 'auf'
 'einer' 'Höhe' 'von' 'im' 'Municipio' 'Pocona' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 0],de
"['Die' 'Hauptrollen' 'spielen' 'Joaquin' 'Phoenix' 'und' 'Reese'
 'Witherspoon' '.']",[0 0 0 1 2 0 1 2 0],de
['Bis' 'zum' 'Jahre' '2006' 'startete' 'sie' 'für' 'Russland' '.'],[0 0 0 0 0 0 0 5 0],de
"['In' 'Syrien' 'heißt' 'ein' 'ähnliches' 'Gericht' '""' 'Fatteh' '""' 'und'
 'wird' 'zubereitet' 'durch' 'das' 'Vermischen' 'von' 'geröstetem' 'und'
 'zerkleinertem' 'Pitabrot' 'mit' 'Joghurt' 'und' 'gekochtem' 'Fleisch'
 '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['Im' 'November' '2008' 'wurde' 'er' 'Cheftrainer' 'von' 'Antalyaspor' '.'],[0 0 0 0 0 0 0 3 0],de
"['Zur' 'Saison' '2014' '/' '15' 'wurde' 'er' 'beim' 'Erstligisten'
 'Çaykur' 'Rizespor' 'als' 'neuer' 'Cheftrainer' 'vorgestellt' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],de
"['B.' '""' 'Pirates' 'of' 'the' 'Caribbean' '–' 'Am' 'Ende' 'der' 'Welt'
 '""' 'oder' '""' 'Der' 'Klang' 'des' 'Herzens' '""' ')' '.']",[0 0 7 8 8 8 8 8 8 8 8 0 0 0 7 8 8 8 0 0 0],de
"['Ein' 'weiterer' 'Hafen' 'der' 'Stadt' 'soll' 'das' 'östliche' 'Amnisos'
 'gewesen' 'sein' '.']",[0 0 0 0 0 0 0 0 5 0 0 0],de
"['Die' 'Termine' 'wurden' 'nicht' 'nachgeholt' ',' 'da' 'die'
 'Hüftverletzung' 'von' 'Lady' 'Gaga' 'schwerwiegender' 'waren' 'als'
 'angenommen' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],de
"['Lady' 'Gaga' 'selbst' 'bezeichnet' 'ihre' 'Tour' 'als' '„'
 'Electro-Metal' 'Pop-Oper' '“' '.']",[1 2 0 0 0 0 0 0 0 0 0 0],de
"['Besonders' 'im' 'asiatischen' 'Raum' 'erlebte' 'Lady' 'Gaga' 'viele'
 'kontroverse' 'Reaktionen' '.']",[0 0 0 0 0 1 2 0 0 0 0],de
"['Nach' 'Protesten' 'von' 'rund' '500' 'Christen' 'vor' 'der'
 'Konzerthalle' 'äußerte' 'sich' 'Lady' 'Gaga' 'auf' 'der' 'Bühne' 'mit'
 ':' '„' 'Ich' 'bin' 'keine' 'Kreatur' 'eurer' 'Regierung' '“' ','
 'gefolgt' 'vom' 'Song' '""' 'Judas' '""' ',' 'welchen' 'sie' 'trotz'
 'Verwarnungen' 'einer' 'Zensur' 'spielte' '.']","[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0
 0 0 0 0 0]",de
"['Zu' 'den' 'aufregendsten' 'Entdeckungen' 'von' 'Arthur' 'Evans' 'zählen'
 'die' 'farbigen' 'Fresken' '.']",[0 0 0 0 0 1 2 0 0 0 0 0],de
"['In' 'den' 'verschiedenen' 'Regionen' 'Rumäniens' 'kommt' 'es' 'auch'
 'immer' 'wieder' 'zu' 'Variationen' 'in' 'der' 'Zubereitung' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'Rumänien' 'wurden' '2012' 'rund' '22.000' 'Tonnen' 'Mititei'
 'verzehrt' '.']",[0 5 0 0 0 0 0 0 0 0],de
['Randy' 'Rhoads' 'hatte' 'ihn' 'empfohlen' '.'],[1 2 0 0 0 0],de
['2004' 'spielte' 'er' 'für' 'Yngwie' 'Malmsteen' '.'],[0 0 0 0 1 2 0],de
"['Als' 'er' 'einwilligte' ',' 'schenkte' 'sie' 'ihm' 'das' 'magische'
 'Wollknäuel' 'des' 'Daidalos' ',' 'mit' 'dem' 'er' 'aus' 'dem'
 'Labyrinth' 'jederzeit' 'wieder' 'herausfand' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Herbst' '2008' 'trat' 'sie' 'im' 'Vorprogramm' 'der'
 'Europatournee' 'von' 'Jason' 'Mraz' 'auf' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Regie' 'führte' 'Roger' 'Corman' ',' 'die' 'Hauptrollen' 'spielten'
 'Vincent' 'Price' 'und' 'Mark' 'Damon' '.']",[0 0 1 2 0 0 0 0 1 2 0 1 2 0],de
"['Ein' 'Jahr' 'später' ',' 'in' 'der' 'Saison' '2007' '/' '08' ','
 'erreichte' 'sie' 'in' 'Kōbe' 'über' '500' '""' 'm' 'sogar' 'das' 'Finale'
 'und' 'damit' 'einen' 'fünften' 'Platz' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Bei' 'der' 'Teamweltmeisterschaft' 'in' 'Heerenveen' 'gewann' 'sie'
 'Bronze' '.']",[0 0 7 0 5 0 0 0 0],de
"['Das' 'Konzert' 'fand' 'anlässlich' 'Jom' 'haAtzma’ut' 'und' 'des' '70'
 '.']",[0 0 0 0 7 8 0 0 0 0],de
"['Bei' 'der' 'Weltmeisterschaft' 'in' 'Shanghai' 'gewann' 'sie' 'mit'
 'Bronze' 'über' '500' '""' 'm' 'ihre' 'erste' 'WM-Einzelmedaille' '.']",[0 0 7 0 5 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Februar' '2012' 'als' 'Lead-Single' 'ihres' 'zweiten' 'Albums' '""'
 'Pink' 'Friday' ':' 'Roman' 'Reloaded' '""' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 8 0 0],de
['März' '2012' 'wurde' 'das' 'Musikvideo' 'auf' 'Hawaii' 'gedreht' '.'],[0 0 0 0 0 0 5 0 0],de
"['“' '(' '„' 'Es' 'sei' 'schwer' ',' 'nicht' 'Britney' 'Spears' '’'
 'Einfluss' 'auf' 'die' 'Rapperin' '/' 'Sängerin' 'zu' 'erkennen' ','
 'wenn' 'man' 'sich' 'das' 'Lied' 'anhört' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['""' 'Kanada' '""' 'ist' 'ein' 'Bundesstaat' ',' 'der' 'aus' 'zehn' '""'
 'Provinzen' '""' 'und' 'drei' '""' 'Territorien' '""' 'besteht' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['2008' 'bei' 'den' 'Schwimmeuropameisterschaften' 'in' 'Eindhoven'
 'verpasste' 'er' 'das' 'Podium' 'nur' 'knapp' 'und' 'wurde' 'über' 'die'
 '100' 'Meter' 'und' '200' 'Meter' 'Rückenstrecke' 'Vierter' '.']",[0 0 0 7 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Seine' 'bis' 'jetzt' 'erfolgreichsten' 'Titelkämpfe' 'folgten' 'nur'
 'ein' 'halbes' 'Jahr' 'später' ',' 'die' 'Kurzbahneuropameisterschaften'
 '2008' 'in' 'Rijeka' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 5 0],de
"['""' 'Juli' 'bei' 'einem' 'militärischen' 'Testflug' 'im' 'Calcasieu'
 'Parish' ',' 'als' 'sein' 'Flugzeug' 'abstürzte' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],de
"['Spieltag' ')' 'beim' '2:2' '-' 'Unentschieden' 'im' 'Auswärtsspiel'
 'gegen' 'den' 'FC' 'Augsburg' ',' 'als' 'er' 'in' 'der' '88' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
"['Nach' 'eingehender' 'Prüfung' 'teilte' 'die' 'Europäische' 'Kommission'
 'am' '22' '.']",[0 0 0 0 0 3 4 0 0 0],de
"['Spieltag' ')' 'beim' '1:1' '-' 'Unentschieden' 'im' 'Auswärtsspiel'
 'gegen' 'die' 'TSG' '1899' 'Hoffenheim' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0],de
"['Im' 'Sommer' '2010' 'wurde' 'er' 'in' 'das' 'Trainingslager' 'der'
 'Memphis' 'Grizzlies' 'eingeladen' ',' 'verpasste' 'jedoch' 'den'
 'Sprung' 'in' 'den' 'Kader' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Jahr' '1994' 'wurde' 'er' 'auch' 'zum' 'Fußballer' 'des' 'Jahres'
 'in' 'Russland' 'gewählt' '.']",[0 0 0 0 0 0 0 7 8 8 8 8 0 0],de
"['Der' '""' 'Gewöhnliche' 'Wieselmaki' '""' '(' '""' 'Lepilemur' 'mustelinus'
 '""' ')' 'ist' 'eine' 'auf' 'Madagaskar' 'lebende' 'Primatenart' 'aus'
 'der' 'Gruppe' 'der' 'Wieselmakis' 'innerhalb' 'der' 'Lemuren' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['Diese' 'gilt' 'heute' 'als' 'eine' 'Art' 'Gründerzentrum' 'des' 'Bebop'
 ',' 'da' 'in' 'ihr' 'damals' 'namhafte' 'Musiker' 'des' 'Bebops' 'wie'
 'der' 'Trompeter' 'Dizzy' 'Gillespie' 'und' 'der' 'Saxophonist' 'Charlie'
 'Parker' 'sowie' 'der' 'Posaunist' 'Bennie' 'Green' 'spielten' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 0 0 0 1 2 0 0],de
"['Auch' 'aufgrund' 'der' 'Ungenauigkeiten' 'über' 'das'
 'Verbreitungsgebiet' 'lassen' 'sich' 'keine' 'Angaben' 'über' 'den'
 'Gefährdungsgrad' 'machen' ',' 'die' 'IUCN' 'listet' 'die' 'Art' 'unter'
 '„' 'zu' 'wenig' 'Daten' 'vorhanden' '“' '(' '""' 'data' 'deficient' '""'
 ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'den' 'Hauptrollen' 'spielen' 'Cillian' 'Murphy' ',' 'Ellen' 'Page'
 'und' 'Susan' 'Sarandon' '.']",[0 0 0 0 1 2 0 1 2 0 1 2 0],de
"['Mai' '2008' 'in' 'der' 'Kleinstadt' 'Odebolt' ',' 'Iowa' '.']",[0 0 0 0 0 5 0 5 0],de
"['Chr.' ',' 'der' 'späten' 'Yayoi-Zeit' ',' 'gefunden' 'wurden' '.']",[0 0 0 0 7 0 0 0 0],de
"['Charlie' 'Parker' 'stieß' 'ebenfalls' 'hinzu' ',' 'und' 'die'
 'Eckstine-Band' 'war' 'in' 'den' 'nächsten' 'Jahren' 'ein' 'Sammelbecken'
 'von' 'jungen' 'Jazz-Talenten' ':' 'Miles' 'Davis' ',' 'Kenny' 'Dorham'
 ',' 'Art' 'Blakey' ',' 'Lucky' 'Thompson' ',' 'Gene' 'Ammons' 'und'
 'Dexter' 'Gordon' 'spielten' 'hier' '.']","[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
 0 0 0]",de
"['Das' 'Lied' 'wurde' 'von' 'Yanou' 'und' 'Manian' 'produziert' 'und'
 'über' 'das' 'Label' '""' 'Kontor' 'Records' '""' 'herausgebracht' '.']",[0 0 0 0 1 0 1 0 0 0 0 0 0 3 4 0 0 0],de
"['PC-Spieler' 'können' 'über' 'Steam' 'von' 'allen' 'drei' 'Spielen'
 'jeweils' 'eine' 'sogenannte' '""' 'Gold' 'Edition' '""' 'erwerben' ','
 'in' 'welcher' 'bereits' 'alle' 'Figuren' 'und' 'Inhalte'
 'freigeschaltet' 'sind' ',' 'jedoch' 'ohne' 'Online-Features' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Oft' 'wird' 'Ferdinand' 'Deppe' ',' 'der' 'Bruder' 'des' 'Autors' ','
 'oder' 'Martin' 'Hinrich' 'Lichtenstein' 'fälschlicherweise' 'als'
 'Erstautor' 'in' 'der' 'Literatur' 'genannt' '.']",[0 0 1 2 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0],de
"['Die' 'Schamanismusthese' 'ist' 'von' 'Walter' 'Burkert' 'eingehend'
 'begründet' 'worden' '.']",[0 0 0 0 1 2 0 0 0 0],de
['Dizzy' 'Gillespie' 'und' 'Georgie' 'Auld' '.'],[1 2 0 1 2 0],de
"['Zwischen' 'ihnen' 'kam' 'es' 'nach' 'einem' 'Bericht' ',' 'den' 'manche'
 'Forscher' 'auf' 'Aristoteles' 'zurückführen' ',' 'zu' 'einem'
 'unbekannten' 'Zeitpunkt' 'nach' 'dem' 'Tod' 'des' 'Schulgründers' 'zu'
 'einer' 'Spaltung' ',' 'wobei' 'jede' 'Gruppe' 'für' 'sich' 'in'
 'Anspruch' 'nahm' ',' 'die' 'ursprüngliche' 'Tradition' 'des'
 'Pythagoras' 'fortzusetzen' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 7 0 0]",de
['Zwei' 'Silbermünzen' 'aus' 'Abdera' '(' 'um' '430' '–' '420' 'v' '.'],[0 0 0 5 0 0 0 0 0 0 0],de
"['Eines' 'von' 'ihnen' 'stammt' 'aus' 'Sparta' 'und' 'befindet' 'sich'
 'im' 'dortigen' 'Museum' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0],de
"['Er' 'war' 'aber' 'schon' 'auf' 'seiner' 'ersten' 'Italienreise' 'mit'
 'Pythagoreern' 'in' 'Kontakt' 'gekommen' 'und' 'blieb' 'insbesondere'
 'mit' 'dem' 'Pythagoreer' 'Archytas' 'von' 'Tarent' 'in' 'Verbindung' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0],de
"['Angeblich' 'hat' 'ihr' 'der' 'damalige' 'Bandpianist' 'John' 'Malachi'
 'den' 'Spitznamen' '„' 'Sassy' '“' 'gegeben' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['Auch' 'Aristoteles' 'interessierte' 'sich' 'stark' 'für' 'den'
 'Pythagoreismus' 'und' 'setzte' 'sich' 'kritisch' 'damit' 'auseinander'
 ',' 'doch' 'gehört' 'das' 'meiste' ',' 'was' 'er' 'darüber' 'schrieb' ','
 'zum' 'verlorenen' 'Teil' 'seiner' 'Werke' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Empedokles' 'spendete' 'hohes' 'Lob' ',' 'Herodot' 'und' 'Platon'
 'äußerten' 'sich' 'respektvoll' '.']",[1 0 0 0 0 1 0 1 0 0 0 0],de
"['Dies' 'dürfte' 'damit' 'zusammenhängen' ',' 'dass' 'der' 'Philosoph'
 'Demokrit' 'aus' 'Abdera' 'stammte' 'und' 'damals' 'dort' 'lebte' '.']",[0 0 0 0 0 0 0 0 1 0 5 0 0 0 0 0 0],de
['Demokrit' 'war' 'erheblich' 'vom' 'Pythagoreismus' 'beeinflusst' '.'],[1 0 0 0 0 0 0],de
"['Eine' 'Ausnahme' 'blieb' 'die' 'Session' '1950' ',' 'bei' 'der' 'sie'
 'Musiker' 'wie' 'Miles' 'Davis' ',' 'Tony' 'Scott' ',' 'Benny' 'Green'
 'und' 'Budd' 'Johnson' 'begleiteten' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 0],de
"['Jahrhundert' '(' 'Clemens' 'von' 'Alexandria' ',' 'Hippolyt' 'von' 'Rom'
 ')' '.']",[0 0 1 2 2 0 1 2 2 0 0],de
"['Giovanni' 'Pico' 'della' 'Mirandola' '(' '1463' '–' '1494' ')'
 'bezeichnete' 'sich' 'als' 'Pythagoreer' '.']",[1 2 2 2 0 0 0 0 0 0 0 0 0 0],de
"['Stark' 'von' 'einer' 'pythagoreischen' 'Betrachtungsweise' 'geprägt'
 'war' 'der' 'Astronom' 'und' 'Naturphilosoph' 'Johannes' 'Kepler' '('
 '1571' '–' '1630' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],de
"['Jahrhundert' ':' 'Giambattista' 'Vico' ',' 'im' '19' '.']",[0 0 1 2 0 0 0 0],de
"['Ein' 'weiterer' 'früher' 'Einfluss' 'war' 'ihr' 'früher' 'Freund' 'und'
 'Mentor' 'Billy' 'Eckstine' ',' 'der' 'sich' 'in' 'zahlreichen'
 'Duett-Aufnahmen' 'herausbildete' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['Pasquale' 'Stanislao' 'Mancini' 'und' 'Ruggero' 'Bonghi' 'angehörten'
 '.']",[1 2 2 0 1 2 0 0],de
"['Jahrhundert' 'bemühte' 'sich' 'der' 'Musikwissenschaftler' 'Hans'
 'Kayser' 'um' 'eine' '„' 'harmonikale' 'Grundlagenforschung' '“' ','
 'mit' 'der' 'er' 'an' 'das' 'pythagoreische' 'Denken' 'anknüpfte' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['September' '1998' 'auf' 'dem' 'Toronto' 'International' 'Film'
 'Festival' 'statt' ';' 'am' '2' '.']",[0 0 0 0 7 8 8 8 0 0 0 0 0],de
"['Es' 'stellte' 'sich' 'heraus' ',' 'dass' 'das' 'von' 'ihm' 'selbst'
 'gelenkte' 'Geländefahrzeug' 'während' 'einer' 'Fahrt' 'unter'
 'schlechten' 'Wetterbedingungen' 'von' 'Malatya' 'nach' 'Diyarbakır'
 'von' 'der' 'Fahrbahn' 'abgekommen' 'und' 'in' 'eine' 'etwa' '100'
 'Meter' 'tiefe' 'Schlucht' 'gestürzt' 'war' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'seiner' 'Zeit' 'als' 'Gouverneur' 'von' 'Massachusetts' 'war'
 'er' 'von' '1921' 'bis' '1923' 'US-Vizepräsident' 'unter' 'Warren' 'G.'
 'Harding' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 1 2 2 0],de
"['Bei' 'Rotten' 'Tomatoes' 'sind' 'nur' '29' '%' 'der' 'Kritiken'
 'positiv' 'bei' 'insgesamt' '147' 'Kritiken' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0],de
['Eugen' 'Klagemann' 'war' 'der' 'Standfotograf' '.'],[1 2 0 0 0 0],de
"['Da' 'braucht' 'man' 'eine' 'Hauptfigur' ',' 'an' 'die' 'man' 'sich'
 'halten' 'kann' ',' 'und' 'die' 'in' 'diesem' 'Film' 'von' 'Olga'
 'Tschechowa' 'verkörpert' 'wird' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],de
"['1938' 'war' 'für' 'Olga' 'Tschechowa' 'ein' 'erfolgreiches' 'Jahr' ','
 'in' 'dem' 'sie' 'in' 'gleich' 'vier' 'Filmen' 'die' 'Hauptrolle'
 'spielte' 'und' 'an' 'dessen' 'Ende' 'sie' 'zur' 'Staatsschauspielerin'
 'ernannt' 'wurde' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'vier' 'Amtsjahren' 'im' 'Senat' 'wurde' 'er' '1915' 'zum'
 'Vizegouverneur' 'des' 'Bundesstaates' 'unter' 'Samuel' 'W.' 'McCall'
 'gewählt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0],de
"['Mäuseöhrchen' 'kommen' 'in' 'Deutschland' 'nur' 'auf' 'Salzwiesen' 'vor'
 '.']",[0 0 0 5 0 0 0 0 0],de
"['In' 'Norddeutschland' 'ist' '""' 'Myosotella' 'myosotis' '""' 'vom'
 'Aussterben' 'bedroht' '.']",[0 5 0 0 0 0 0 0 0 0 0],de
"['Der' 'Grund' 'ist' 'die' 'zunehmende' 'Zerstörung' 'der' 'Salzwiesen'
 ',' 'die' 'den' 'ausschließlichen' 'Lebensraum' 'der' 'Schnecken' 'in'
 'Norddeutschland' 'darstellen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['Bei' 'Manchester' 'United' 'bemühte' 'sich' 'Alex' 'Ferguson'
 'persönlich' 'um' 'den' 'Transfer' 'und' 'lud' 'ihn' 'im' 'Februar'
 '2003' 'auf' 'das' 'Vereinsgelände' 'ein' ',' 'um' 'ihm' 'den'
 'Trainingskomplex' 'des' 'Vereins' 'vorzustellen' '.']",[0 3 4 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['1919' 'wurde' 'er' 'selbst' 'Gouverneur' 'des' 'Staates' 'Massachusetts'
 'und' 'hatte' 'dieses' 'Amt' 'bis' '1921' 'inne' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],de
['Im' 'Februar' '2016' 'wechselte' 'er' 'zu' 'UD' 'Levante' '.'],[0 0 0 0 0 0 3 4 0],de
"['Für' 'CD' 'Leganés' 'kam' 'er' 'zu' 'acht' 'Ligaeinsätzen' 'und'
 'kehrte' 'in' 'der' 'Winterpause' '2017' 'zurück' 'zu' 'Trabzonspor' '.']",[0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],de
"['Nachdem' 'ihm' 'infolge' 'der' 'erwartete' 'Durchbruch' 'im'
 'Profigeschäft' 'verwehrt' 'blieb' ',' 'wurde' 'er' 'niemals' 'in' 'die'
 'französische' 'Fußballnationalmannschaft' 'einberufen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],de
"['Nach' 'dem' 'Rücktritt' 'von' 'Madjid' 'Bougherra' 'im' 'März' '2015'
 'wurde' 'er' 'zum' 'neuen' 'Kapitän' 'der' 'Nationalmannschaft' 'ernannt'
 '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Doch' 'schon' '1951' 'gab' 'er' 'das' 'Studium' 'auf' ',' 'als' 'ihn'
 'Lionel' 'Hampton' 'als' 'Trompeter' 'für' 'eine' 'Tournee' 'engagierte'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['September' '1976' 'bei' 'fünf' 'Anlässen' 'als' 'Stellvertreter' 'des'
 'damaligen' 'Generalgouverneurs' ',' 'Milo' 'B.' 'Butler' ',' 'während'
 'dessen' 'Ortsabwesenheit' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0],de
"['Sein' 'Nachfolger' 'wurde' 'im' 'Anschluss' 'Henry' 'Milton' 'Taylor'
 '.']",[0 0 0 0 0 1 2 2 0],de
"['Der' '""' 'Fleurete-Wieselmaki' '""' '(' '""' 'Lepilemur' 'fleuretae' '""'
 ')' 'ist' 'eine' 'auf' 'Madagaskar' 'lebende' 'Primatenart' 'aus' 'der'
 'Gruppe' 'der' 'Wieselmakis' 'innerhalb' 'der' 'Lemuren' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['Diese' 'Wieselmakis' 'bewohnen' 'die' 'primären' 'und' 'sekundären'
 'Regenwälder' 'im' 'südöstlichen' 'Madagaskar' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],de
